pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p757,,,op2,op1,40,linear7,,20
p758,2870.141,INTERACTIVE,op1,,1,const,,55
p758,,,op2,op1,20,linear7,,30
p758,,,op3,op2,2,sqrt,,55
p758,,,op4,op3,80,squared,,10
p758,,,op5,op4,1,const,,55
p759,2870.141,QUERY,op1,,15,linear3,,35
p760,2890.012,BATCH_PIPELINE,op1,,1,const,,55
p760,,,op2,op1,2,sqrt,,55
p760,,,op3,op2,1,const,,55
p761,2890.012,QUERY,op1,,15,linear3,,35
p762,2909.547,QUERY,op1,,15,linear3,,35
p763,2909.547,INTERACTIVE,op1,,1,const,,55
p763,,,op2,op1,1,const,,55
p763,,,op3,op2,5,linear3,,45
p763,,,op4,op3,1,const,,55
p763,,,op5,op4,40,linear7,,20
p764,2925,INTERACTIVE,op1,,1,const,,55
p764,,,op2,,5,linear3,,45
p764,,,op3,,1,const,,55
p764,,,op4,,20,linear7,,30
p764,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p765,2925,QUERY,op1,,15,linear3,,35
p766,2925,QUERY,op1,,15,linear3,,35
p767,2925,QUERY,op1,,15,linear3,,35
p768,2925,INTERACTIVE,op1,,1,const,,55
p768,,,op2,op1,1,const,,55
p768,,,op3,op1,15,linear3,,37.5
p768,,,op4,op1,2,sqrt,,55
p768,,,op5,op1,40,linear7,,20
p768,,,op6,op1,40,linear7,,20
p768,,,op7,op1,5,linear3,,45
p769,2925,QUERY,op1,,15,linear3,,35
p770,2925,QUERY,op1,,15,linear3,,35
p771,2925,QUERY,op1,,15,linear3,,35
p772,2925,INTERACTIVE,op1,,1,const,,55
p772,,,op2,op1,1,const,,55
p772,,,op3,op2,15,linear3,,37.5
p772,,,op4,op3,1,const,,55
p772,,,op5,op4,1,const,,55
p773,2925,QUERY,op1,,15,linear3,,35
p774,2925,QUERY,op1,,15,linear3,,35
p775,2925,QUERY,op1,,15,linear3,,35
p776,2925,INTERACTIVE,op1,,1,const,,55
p776,,,op2,op1,5,linear3,,45
p776,,,op3,op2,5,linear3,,45
p776,,,op4,op3,1,const,,55
p776,,,op5,op4,80,squared,,10
p777,2925,QUERY,op1,,15,linear3,,35
p778,2925,QUERY,op1,,15,linear3,,35
p779,2925,QUERY,op1,,15,linear3,,35
p780,2925,QUERY,op1,,15,linear3,,35
p781,2925,BATCH_PIPELINE,op1,,1,const,,55
p781,,,op2,op1,2,sqrt,,55
p781,,,op3,op2,15,linear3,,37.5
p781,,,op4,op3,15,linear3,,37.5
p781,,,op5,op4,15,linear3,,37.5
p781,,,op6,op5,5,linear3,,45
p781,,,op7,op6,20,linear7,,30
p781,,,op8,op7,2,sqrt,,55
p782,2925,INTERACTIVE,op1,,1,const,,55
p782,,,op2,op1,2,sqrt,,55
p782,,,op3,op2,40,linear7,,20
p782,,,op4,op3,5,linear3,,45
p782,,,op5,op4,15,linear3,,37.5
p783,2925,INTERACTIVE,op1,,1,const,,55
p783,,,op2,,15,linear3,,37.5
p783,,,op3,,1,const,,55
p783,,,op4,op1;op2;op3,5,linear3,,45
p784,2925,INTERACTIVE,op1,,1,const,,55
p784,,,op2,op1,5,linear3,,45
p784,,,op3,op1,20,linear7,,30
p784,,,op4,op1,40,linear7,,20
p784,,,op5,op1,15,linear3,,37.5
p785,2925,QUERY,op1,,15,linear3,,35
p786,2925,QUERY,op1,,15,linear3,,35
p787,2925,QUERY,op1,,15,linear3,,35
p788,2925,INTERACTIVE,op1,,1,const,,55
p788,,,op2,op1,15,linear3,,37.5
p788,,,op3,op2,20,linear7,,30
p788,,,op4,op3,15,linear3,,37.5
p788,,,op5,op4,5,linear3,,45
p788,,,op6,op5,2,sqrt,,55
p789,2925,QUERY,op1,,15,linear3,,35
p790,2925,INTERACTIVE,op1,,1,const,,55
p790,,,op2,op1,40,linear7,,20
p790,,,op3,op1,1,const,,55
p790,,,op4,op1,40,linear7,,20
p790,,,op5,op1,20,linear7,,30
p791,2925,INTERACTIVE,op1,,1,const,,55
p791,,,op2,op1,2,sqrt,,55
p791,,,op3,op1,2,sqrt,,55
p791,,,op4,op1,20,linear7,,30
p791,,,op5,op1,5,linear3,,45
p792,2925,QUERY,op1,,15,linear3,,35
p793,2941.339,QUERY,op1,,15,linear3,,35
p794,2941.339,INTERACTIVE,op1,,1,const,,55
p794,,,op2,op1,5,linear3,,45
p794,,,op3,op2,15,linear3,,37.5
p794,,,op4,op3,1,const,,55
p795,2974.541,QUERY,op1,,15,linear3,,35
p796,2974.541,QUERY,op1,,15,linear3,,35
p797,3005.088,QUERY,op1,,15,linear3,,35
p798,3005.088,QUERY,op1,,15,linear3,,35
p799,3039.6730000000002,QUERY,op1,,15,linear3,,35
p800,3039.6730000000002,INTERACTIVE,op1,,1,const,,55
p800,,,op2,op1,15,linear3,,37.5
p800,,,op3,op2,80,squared,,10
p800,,,op4,op3,2,sqrt,,55
p800,,,op5,op4,15,linear3,,37.5
p800,,,op6,op5,1,const,,55
p801,3065.619,QUERY,op1,,15,linear3,,35
p802,3065.619,QUERY,op1,,15,linear3,,35
p803,3075,QUERY,op1,,15,linear3,,35
p804,3075,QUERY,op1,,15,linear3,,35
p805,3075,QUERY,op1,,15,linear3,,35
p806,3075,QUERY,op1,,15,linear3,,35
p807,3075,INTERACTIVE,op1,,1,const,,55
p807,,,op2,op1,15,linear3,,37.5
p807,,,op3,op2,20,linear7,,30
p807,,,op4,op3,80,squared,,10
p807,,,op5,op4,15,linear3,,37.5
p808,3075,QUERY,op1,,15,linear3,,35
p809,3075,INTERACTIVE,op1,,1,const,,55
p809,,,op2,op1,1,const,,55
p809,,,op3,op2,15,linear3,,37.5
p810,3075,QUERY,op1,,15,linear3,,35
p811,3075,INTERACTIVE,op1,,1,const,,55
p811,,,op2,op1,20,linear7,,30
p811,,,op3,op2,5,linear3,,45
p811,,,op4,op3,2,sqrt,,55
p812,3075,INTERACTIVE,op1,,1,const,,55
p812,,,op2,op1,15,linear3,,37.5
p812,,,op3,op2,20,linear7,,30
p812,,,op4,op3,15,linear3,,37.5
p812,,,op5,op4,1,const,,55
p813,3075,INTERACTIVE,op1,,1,const,,55
p813,,,op2,op1,1,const,,55
p813,,,op3,op2,5,linear3,,45
p813,,,op4,op3,15,linear3,,37.5
p814,3075,QUERY,op1,,15,linear3,,35
p815,3075,INTERACTIVE,op1,,1,const,,55
p815,,,op2,op1,2,sqrt,,55
p815,,,op3,op2,1,const,,55
p815,,,op4,op3,15,linear3,,37.5
p815,,,op5,op4,2,sqrt,,55
p816,3075,QUERY,op1,,15,linear3,,35
p817,3075,QUERY,op1,,15,linear3,,35
p818,3075,QUERY,op1,,15,linear3,,35
p819,3075,QUERY,op1,,15,linear3,,35
p820,3075,QUERY,op1,,15,linear3,,35
p821,3075,INTERACTIVE,op1,,1,const,,55
p822,3075,QUERY,op1,,15,linear3,,35
p823,3075,QUERY,op1,,15,linear3,,35
p824,3075,INTERACTIVE,op1,,1,const,,55
p824,,,op2,,5,linear3,,45
p824,,,op3,,15,linear3,,37.5
p824,,,op4,,5,linear3,,45
p824,,,op5,,80,squared,,10
p824,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p825,3075,BATCH_PIPELINE,op1,,1,const,,55
p825,,,op2,op1,5,linear3,,45
p825,,,op3,op2,5,linear3,,45
p825,,,op4,op3,20,linear7,,30
p826,3075,INTERACTIVE,op1,,1,const,,55
p826,,,op2,,2,sqrt,,55
p826,,,op3,,2,sqrt,,55
p826,,,op4,,20,linear7,,30
p826,,,op5,op1;op2;op3;op4,20,linear7,,30
p827,3075,QUERY,op1,,15,linear3,,35
p828,3075,INTERACTIVE,op1,,1,const,,55
p828,,,op2,,15,linear3,,37.5
p828,,,op3,,1,const,,55
p828,,,op4,,5,linear3,,45
p828,,,op5,op1;op2;op3;op4,2,sqrt,,55
p829,3075,INTERACTIVE,op1,,1,const,,55
p829,,,op2,op1,20,linear7,,30
p829,,,op3,op1,15,linear3,,37.5
p829,,,op4,op1,20,linear7,,30
p829,,,op5,op1,5,linear3,,45
p830,3075,BATCH_PIPELINE,op1,,1,const,,55
p830,,,op2,op1,5,linear3,,45
p830,,,op3,op2,40,linear7,,20
p830,,,op4,op3,20,linear7,,30
p830,,,op5,op4,20,linear7,,30
p831,3075,QUERY,op1,,15,linear3,,35
p832,3075,BATCH_PIPELINE,op1,,1,const,,55
p832,,,op2,op1,2,sqrt,,55
p832,,,op3,op2,5,linear3,,45
p833,3092.62,INTERACTIVE,op1,,1,const,,55
p833,,,op2,op1,5,linear3,,45
p833,,,op3,op2,80,squared,,10
p833,,,op4,op3,20,linear7,,30
p834,3092.62,BATCH_PIPELINE,op1,,1,const,,55
p834,,,op2,op1,1,const,,55
p834,,,op3,op2,2,sqrt,,55
p834,,,op4,op3,5,linear3,,45
p834,,,op5,op4,5,linear3,,45
p835,3117.39,QUERY,op1,,15,linear3,,35
p836,3117.39,QUERY,op1,,15,linear3,,35
p837,3142.1910000000003,QUERY,op1,,15,linear3,,35
p838,3142.1910000000003,INTERACTIVE,op1,,1,const,,55
p838,,,op2,op1,1,const,,55
p838,,,op3,op2,2,sqrt,,55
p838,,,op4,op3,40,linear7,,20
p838,,,op5,op4,40,linear7,,20
p839,3184.468,BATCH_PIPELINE,op1,,1,const,,55
p839,,,op2,op1,5,linear3,,45
p839,,,op3,op1,1,const,,55
p840,3184.468,QUERY,op1,,15,linear3,,35
p841,3207.545,INTERACTIVE,op1,,1,const,,55
p841,,,op2,op1,2,sqrt,,55
p841,,,op3,op2,20,linear7,,30
p841,,,op4,op3,2,sqrt,,55
p842,3207.545,QUERY,op1,,15,linear3,,35
p843,3225,INTERACTIVE,op1,,1,const,,55
p843,,,op2,,20,linear7,,30
p843,,,op3,,2,sqrt,,55
p843,,,op4,,15,linear3,,37.5
p843,,,op5,op1;op2;op3;op4,1,const,,55
p844,3225,QUERY,op1,,15,linear3,,35
p845,3225,QUERY,op1,,15,linear3,,35
p846,3225,QUERY,op1,,15,linear3,,35
p847,3225,QUERY,op1,,15,linear3,,35
p848,3225,QUERY,op1,,15,linear3,,35
p849,3225,QUERY,op1,,15,linear3,,35
p850,3225,INTERACTIVE,op1,,1,const,,55
p850,,,op2,op1,5,linear3,,45
p850,,,op3,op2,15,linear3,,37.5
p850,,,op4,op3,1,const,,55
p851,3225,QUERY,op1,,15,linear3,,35
p852,3225,INTERACTIVE,op1,,1,const,,55
p852,,,op2,,15,linear3,,37.5
p852,,,op3,,1,const,,55
p852,,,op4,op1;op2;op3,5,linear3,,45
p853,3225,QUERY,op1,,15,linear3,,35
p854,3225,QUERY,op1,,15,linear3,,35
p855,3225,QUERY,op1,,15,linear3,,35
p856,3225,QUERY,op1,,15,linear3,,35
p857,3225,QUERY,op1,,15,linear3,,35
p858,3225,QUERY,op1,,15,linear3,,35
p859,3225,QUERY,op1,,15,linear3,,35
p860,3225,QUERY,op1,,15,linear3,,35
p861,3225,INTERACTIVE,op1,,1,const,,55
p861,,,op2,op1,2,sqrt,,55
p862,3225,QUERY,op1,,15,linear3,,35
p863,3225,INTERACTIVE,op1,,1,const,,55
p863,,,op2,op1,40,linear7,,20
p864,3225,INTERACTIVE,op1,,1,const,,55
p864,,,op2,op1,5,linear3,,45
p864,,,op3,op2,20,linear7,,30
p864,,,op4,op3,40,linear7,,20
p865,3225,QUERY,op1,,15,linear3,,35
p866,3225,QUERY,op1,,15,linear3,,35
p867,3225,INTERACTIVE,op1,,1,const,,55
p867,,,op2,op1,1,const,,55
p867,,,op3,op2,15,linear3,,37.5
p867,,,op4,op3,1,const,,55
p867,,,op5,op4,80,squared,,10
p867,,,op6,op5,1,const,,55
p868,3225,QUERY,op1,,15,linear3,,35
p869,3225,QUERY,op1,,15,linear3,,35
p870,3225,QUERY,op1,,15,linear3,,35
p871,3225,QUERY,op1,,15,linear3,,35
p872,3256.573,INTERACTIVE,op1,,1,const,,55
p872,,,op2,op1,20,linear7,,30
p872,,,op3,op2,1,const,,55
p872,,,op4,op3,15,linear3,,37.5
p873,3256.573,BATCH_PIPELINE,op1,,1,const,,55
p873,,,op2,op1,15,linear3,,37.5
p873,,,op3,op1,80,squared,,10
p873,,,op4,op1,1,const,,55
p873,,,op5,op1,5,linear3,,45
p873,,,op6,op1,1,const,,55
p874,3291.098,INTERACTIVE,op1,,1,const,,55
p874,,,op2,op1,20,linear7,,30
p874,,,op3,op2,1,const,,55
p875,3291.098,QUERY,op1,,15,linear3,,35
p876,3332.085,INTERACTIVE,op1,,1,const,,55
p876,,,op2,op1,15,linear3,,37.5
p876,,,op3,op2,15,linear3,,37.5
p877,3332.085,INTERACTIVE,op1,,1,const,,55
p877,,,op2,,15,linear3,,37.5
p877,,,op3,,5,linear3,,45
p877,,,op4,,20,linear7,,30
p877,,,op5,op1;op2;op3;op4,80,squared,,10
p878,3363.637,QUERY,op1,,15,linear3,,35
p879,3363.637,QUERY,op1,,15,linear3,,35
p880,3375,INTERACTIVE,op1,,1,const,,55
p880,,,op2,op1,15,linear3,,37.5
p880,,,op3,op1,80,squared,,10
p881,3375,QUERY,op1,,15,linear3,,35
p882,3375,INTERACTIVE,op1,,1,const,,55
p882,,,op2,,15,linear3,,37.5
p882,,,op3,op1;op2,20,linear7,,30
p883,3375,BATCH_PIPELINE,op1,,1,const,,55
p883,,,op2,op1,20,linear7,,30
p883,,,op3,op2,15,linear3,,37.5
p883,,,op4,op3,20,linear7,,30
p883,,,op5,op4,5,linear3,,45
p883,,,op6,op5,5,linear3,,45
p883,,,op7,op6,2,sqrt,,55
p884,3375,QUERY,op1,,15,linear3,,35
p885,3375,QUERY,op1,,15,linear3,,35
p886,3375,QUERY,op1,,15,linear3,,35
p887,3375,QUERY,op1,,15,linear3,,35
p888,3375,QUERY,op1,,15,linear3,,35
p889,3375,INTERACTIVE,op1,,1,const,,55
p889,,,op2,op1,20,linear7,,30
p889,,,op3,op2,20,linear7,,30
p889,,,op4,op3,20,linear7,,30
p889,,,op5,op4,80,squared,,10
p889,,,op6,op5,5,linear3,,45
p890,3375,INTERACTIVE,op1,,1,const,,55
p890,,,op2,op1,80,squared,,10
p890,,,op3,op2,15,linear3,,37.5
p890,,,op4,op3,15,linear3,,37.5
p891,3375,QUERY,op1,,15,linear3,,35
p892,3375,QUERY,op1,,15,linear3,,35
p893,3375,QUERY,op1,,15,linear3,,35
p894,3375,QUERY,op1,,15,linear3,,35
p895,3375,INTERACTIVE,op1,,1,const,,55
p895,,,op2,op1,2,sqrt,,55
p895,,,op3,op2,15,linear3,,37.5
p895,,,op4,op3,1,const,,55
p896,3375,QUERY,op1,,15,linear3,,35
p897,3375,QUERY,op1,,15,linear3,,35
p898,3375,QUERY,op1,,15,linear3,,35
p899,3375,QUERY,op1,,15,linear3,,35
p900,3375,QUERY,op1,,15,linear3,,35
p901,3375,BATCH_PIPELINE,op1,,1,const,,55
p901,,,op2,op1,20,linear7,,30
p901,,,op3,op2,5,linear3,,45
p901,,,op4,op3,20,linear7,,30
p902,3375,QUERY,op1,,15,linear3,,35
p903,3375,QUERY,op1,,15,linear3,,35
p904,3375,QUERY,op1,,15,linear3,,35
p905,3375,INTERACTIVE,op1,,1,const,,55
p905,,,op2,op1,40,linear7,,20
p905,,,op3,op2,20,linear7,,30
p905,,,op4,op3,15,linear3,,37.5
p905,,,op5,op4,5,linear3,,45
p906,3375,QUERY,op1,,15,linear3,,35
p907,3375,INTERACTIVE,op1,,1,const,,55
p907,,,op2,,5,linear3,,45
p907,,,op3,,2,sqrt,,55
p907,,,op4,,1,const,,55
p907,,,op5,,80,squared,,10
p907,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p908,3375,QUERY,op1,,15,linear3,,35
p909,3375,QUERY,op1,,15,linear3,,35
p910,3391.657,QUERY,op1,,15,linear3,,35
p911,3391.657,QUERY,op1,,15,linear3,,35
p912,3417.773,QUERY,op1,,15,linear3,,35
p913,3417.773,INTERACTIVE,op1,,1,const,,55
p913,,,op2,op1,1,const,,55
p913,,,op3,op2,15,linear3,,37.5
p913,,,op4,op3,80,squared,,10
p913,,,op5,op4,15,linear3,,37.5
p914,3457.61,QUERY,op1,,15,linear3,,35
p915,3457.61,QUERY,op1,,15,linear3,,35
p916,3489.7490000000003,QUERY,op1,,15,linear3,,35
p917,3489.7490000000003,QUERY,op1,,15,linear3,,35
p918,3524.698,QUERY,op1,,15,linear3,,35
p919,3524.698,QUERY,op1,,15,linear3,,35
p920,3525,INTERACTIVE,op1,,1,const,,55
p920,,,op2,op1,1,const,,55
p920,,,op3,op2,40,linear7,,20
p920,,,op4,op3,1,const,,55
p920,,,op5,op4,15,linear3,,37.5
p921,3525,QUERY,op1,,15,linear3,,35
p922,3525,BATCH_PIPELINE,op1,,1,const,,55
p922,,,op2,op1,40,linear7,,20
p922,,,op3,op2,5,linear3,,45
p922,,,op4,op3,2,sqrt,,55
p923,3525,QUERY,op1,,15,linear3,,35
p924,3525,INTERACTIVE,op1,,1,const,,55
p924,,,op2,op1,20,linear7,,30
p924,,,op3,op2,1,const,,55
p924,,,op4,op3,5,linear3,,45
p925,3525,QUERY,op1,,15,linear3,,35
p926,3525,QUERY,op1,,15,linear3,,35
p927,3525,QUERY,op1,,15,linear3,,35
p928,3525,QUERY,op1,,15,linear3,,35
p929,3525,QUERY,op1,,15,linear3,,35
p930,3525,BATCH_PIPELINE,op1,,1,const,,55
p930,,,op2,,1,const,,55
p930,,,op3,,15,linear3,,37.5
p930,,,op4,,1,const,,55
p930,,,op5,op1;op2;op3;op4,2,sqrt,,55
p931,3525,INTERACTIVE,op1,,1,const,,55
p931,,,op2,op1,15,linear3,,37.5
p931,,,op3,op2,5,linear3,,45
p931,,,op4,op3,15,linear3,,37.5
p932,3525,INTERACTIVE,op1,,1,const,,55
p932,,,op2,op1,1,const,,55
p932,,,op3,op2,5,linear3,,45
p932,,,op4,op3,15,linear3,,37.5
p932,,,op5,op4,2,sqrt,,55
p933,3525,INTERACTIVE,op1,,1,const,,55
p933,,,op2,op1,20,linear7,,30
p933,,,op3,op2,1,const,,55
p933,,,op4,op3,2,sqrt,,55
p933,,,op5,op4,2,sqrt,,55
p933,,,op6,op5,1,const,,55
p933,,,op7,op6,2,sqrt,,55
p933,,,op8,op7,1,const,,55
p934,3525,INTERACTIVE,op1,,1,const,,55
p934,,,op2,op1,5,linear3,,45
p934,,,op3,op2,1,const,,55
p934,,,op4,op3,5,linear3,,45
p934,,,op5,op4,2,sqrt,,55
p934,,,op6,op5,1,const,,55
p935,3525,INTERACTIVE,op1,,1,const,,55
p935,,,op2,op1,15,linear3,,37.5
p935,,,op3,op2,15,linear3,,37.5
p935,,,op4,op3,15,linear3,,37.5
p935,,,op5,op4,5,linear3,,45
p935,,,op6,op5,15,linear3,,37.5
p936,3525,INTERACTIVE,op1,,1,const,,55
p936,,,op2,op1,15,linear3,,37.5
p936,,,op3,op2,5,linear3,,45
p936,,,op4,op3,1,const,,55
p937,3525,INTERACTIVE,op1,,1,const,,55
p937,,,op2,op1,2,sqrt,,55
p938,3525,INTERACTIVE,op1,,1,const,,55
p938,,,op2,op1,5,linear3,,45
p938,,,op3,op2,1,const,,55
p938,,,op4,op3,40,linear7,,20
p939,3525,INTERACTIVE,op1,,1,const,,55
p939,,,op2,,80,squared,,10
p939,,,op3,,15,linear3,,37.5
p939,,,op4,,40,linear7,,20
p939,,,op5,,5,linear3,,45
p939,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p940,3525,QUERY,op1,,15,linear3,,35
p941,3525,QUERY,op1,,15,linear3,,35
p942,3525,INTERACTIVE,op1,,1,const,,55
p942,,,op2,op1,5,linear3,,45
p942,,,op3,op1,2,sqrt,,55
p942,,,op4,op1,5,linear3,,45
p942,,,op5,op1,15,linear3,,37.5
p943,3525,INTERACTIVE,op1,,1,const,,55
p943,,,op2,,20,linear7,,30
p943,,,op3,,15,linear3,,37.5
p943,,,op4,op1;op2;op3,15,linear3,,37.5
p944,3525,BATCH_PIPELINE,op1,,1,const,,55
p944,,,op2,op1,80,squared,,10
p944,,,op3,op2,15,linear3,,37.5
p944,,,op4,op3,1,const,,55
p945,3525,QUERY,op1,,15,linear3,,35
p946,3525,QUERY,op1,,15,linear3,,35
p947,3525,INTERACTIVE,op1,,1,const,,55
p947,,,op2,,5,linear3,,45
p947,,,op3,op1;op2,2,sqrt,,55
p948,3525,BATCH_PIPELINE,op1,,1,const,,55
p948,,,op2,op1,15,linear3,,37.5
p948,,,op3,op2,5,linear3,,45
p948,,,op4,op3,1,const,,55
p948,,,op5,op4,2,sqrt,,55
p949,3560.165,QUERY,op1,,15,linear3,,35
p950,3560.165,INTERACTIVE,op1,,1,const,,55
p950,,,op2,,2,sqrt,,55
p950,,,op3,,5,linear3,,45
p950,,,op4,op1;op2;op3,2,sqrt,,55
p951,3588.547,INTERACTIVE,op1,,1,const,,55
p951,,,op2,op1,40,linear7,,20
p951,,,op3,op2,20,linear7,,30
p951,,,op4,op3,15,linear3,,37.5
p951,,,op5,op4,5,linear3,,45
p952,3588.547,INTERACTIVE,op1,,1,const,,55
p952,,,op2,op1,40,linear7,,20
p952,,,op3,op2,20,linear7,,30
p952,,,op4,op3,1,const,,55
p952,,,op5,op4,15,linear3,,37.5
p952,,,op6,op5,2,sqrt,,55
