pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p442,1725,INTERACTIVE,op1,,1,const,,55
p442,,,op2,op1,2,sqrt,,55
p442,,,op3,op2,1,const,,55
p442,,,op4,op3,5,linear3,,45
p442,,,op5,op4,15,linear3,,37.5
p443,1725,BATCH_PIPELINE,op1,,1,const,,55
p443,,,op2,op1,2,sqrt,,55
p443,,,op3,op2,2,sqrt,,55
p443,,,op4,op3,1,const,,55
p444,1725,INTERACTIVE,op1,,1,const,,55
p444,,,op2,op1,15,linear3,,37.5
p444,,,op3,op2,20,linear7,,30
p445,1725,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,op1,1,const,,55
p445,,,op3,op1,2,sqrt,,55
p445,,,op4,op1,15,linear3,,37.5
p445,,,op5,op1,5,linear3,,45
p446,1725,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,,5,linear3,,45
p446,,,op3,,15,linear3,,37.5
p446,,,op4,,5,linear3,,45
p446,,,op5,,80,squared,,10
p446,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p447,1725,BATCH_PIPELINE,op1,,1,const,,55
p447,,,op2,op1,5,linear3,,45
p447,,,op3,op2,5,linear3,,45
p447,,,op4,op3,20,linear7,,30
p448,1725,BATCH_PIPELINE,op1,,1,const,,55
p448,,,op2,,2,sqrt,,55
p448,,,op3,,2,sqrt,,55
p448,,,op4,,20,linear7,,30
p448,,,op5,op1;op2;op3;op4,20,linear7,,30
p449,1725,BATCH_PIPELINE,op1,,1,const,,55
p449,,,op2,op1,5,linear3,,45
p449,,,op3,op2,15,linear3,,37.5
p449,,,op4,op3,1,const,,55
p450,1725,BATCH_PIPELINE,op1,,1,const,,55
p450,,,op2,op1,15,linear3,,37.5
p450,,,op3,op2,15,linear3,,37.5
p450,,,op4,op3,20,linear7,,30
p451,1725,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,,80,squared,,10
p451,,,op3,,20,linear7,,30
p451,,,op4,,2,sqrt,,55
p451,,,op5,op1;op2;op3;op4,5,linear3,,45
p452,1725,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,op1,5,linear3,,45
p452,,,op3,op2,2,sqrt,,55
p452,,,op4,op3,2,sqrt,,55
p452,,,op5,op4,40,linear7,,20
p452,,,op6,op5,2,sqrt,,55
p453,1725,BATCH_PIPELINE,op1,,1,const,,55
p453,,,op2,op1,1,const,,55
p453,,,op3,op2,5,linear3,,45
p453,,,op4,op3,80,squared,,10
p453,,,op5,op4,20,linear7,,30
p453,,,op6,op5,80,squared,,10
p453,,,op7,op6,15,linear3,,37.5
p454,1725,INTERACTIVE,op1,,1,const,,55
p454,,,op2,op1,5,linear3,,45
p454,,,op3,op1,5,linear3,,45
p455,1725,BATCH_PIPELINE,op1,,1,const,,55
p455,,,op2,op1,2,sqrt,,55
p455,,,op3,op2,5,linear3,,45
p455,,,op4,op3,5,linear3,,45
p455,,,op5,op4,20,linear7,,30
p456,1725,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,40,linear7,,20
p456,,,op3,op2,40,linear7,,20
p457,1725,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,op1,2,sqrt,,55
p457,,,op3,op2,5,linear3,,45
p457,,,op4,op3,1,const,,55
p457,,,op5,op4,80,squared,,10
p458,1725,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,op1,40,linear7,,20
p458,,,op3,op2,2,sqrt,,55
p458,,,op4,op3,20,linear7,,30
p458,,,op5,op4,2,sqrt,,55
p459,1725,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,,15,linear3,,37.5
p459,,,op3,,2,sqrt,,55
p459,,,op4,,20,linear7,,30
p459,,,op5,,2,sqrt,,55
p459,,,op6,,15,linear3,,37.5
p459,,,op7,,1,const,,55
p459,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p460,1725,BATCH_PIPELINE,op1,,1,const,,55
p460,,,op2,op1,1,const,,55
p460,,,op3,op2,40,linear7,,20
p460,,,op4,op3,2,sqrt,,55
p461,1725,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,op1,15,linear3,,37.5
p461,,,op3,op2,1,const,,55
p461,,,op4,op3,15,linear3,,37.5
p461,,,op5,op4,1,const,,55
p462,1725,BATCH_PIPELINE,op1,,1,const,,55
p462,,,op2,op1,1,const,,55
p462,,,op3,op2,5,linear3,,45
p463,1725,QUERY,op1,,15,linear3,,35
p464,1725,INTERACTIVE,op1,,1,const,,55
p464,,,op2,op1,1,const,,55
p464,,,op3,op2,5,linear3,,45
p464,,,op4,op3,5,linear3,,45
p465,1725,BATCH_PIPELINE,op1,,1,const,,55
p465,,,op2,op1,15,linear3,,37.5
p465,,,op3,op2,2,sqrt,,55
p465,,,op4,op3,15,linear3,,37.5
p466,1725,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,40,linear7,,20
p467,1725,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,5,linear3,,45
p467,,,op3,op2,20,linear7,,30
p467,,,op4,op3,40,linear7,,20
p468,1725,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,80,squared,,10
p468,,,op3,op2,20,linear7,,30
p468,,,op4,op3,1,const,,55
p468,,,op5,op4,15,linear3,,37.5
p469,1725,INTERACTIVE,op1,,1,const,,55
p469,,,op2,op1,15,linear3,,37.5
p469,,,op3,op2,2,sqrt,,55
p469,,,op4,op3,15,linear3,,37.5
p469,,,op5,op4,40,linear7,,20
p469,,,op6,op5,20,linear7,,30
p469,,,op7,op6,2,sqrt,,55
p470,1725,INTERACTIVE,op1,,1,const,,55
p470,,,op2,,15,linear3,,37.5
p470,,,op3,,40,linear7,,20
p470,,,op4,,20,linear7,,30
p470,,,op5,op1;op2;op3;op4,20,linear7,,30
p471,1741.944,QUERY,op1,,15,linear3,,35
p472,1741.944,INTERACTIVE,op1,,1,const,,55
p472,,,op2,op1,1,const,,55
p473,1776.469,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,20,linear7,,30
p473,,,op3,op2,1,const,,55
p474,1776.469,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,2,sqrt,,55
p474,,,op3,,1,const,,55
p474,,,op4,,15,linear3,,37.5
p474,,,op5,,15,linear3,,37.5
p474,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p475,1811.367,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,20,linear7,,30
p475,,,op3,op2,80,squared,,10
p475,,,op4,op3,15,linear3,,37.5
p475,,,op5,op4,5,linear3,,45
p476,1811.367,INTERACTIVE,op1,,1,const,,55
p476,,,op2,op1,2,sqrt,,55
p476,,,op3,op1,5,linear3,,45
p476,,,op4,op1,15,linear3,,37.5
p477,1852.7740000000001,QUERY,op1,,15,linear3,,35
p478,1852.7740000000001,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,,15,linear3,,37.5
p478,,,op3,op1;op2,20,linear7,,30
p479,1875,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,op1,5,linear3,,45
p479,,,op3,op2,5,linear3,,45
p479,,,op4,op3,2,sqrt,,55
p479,,,op5,op4,40,linear7,,20
p480,1875,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,op1,5,linear3,,45
p481,1875,BATCH_PIPELINE,op1,,1,const,,55
p481,,,op2,op1,20,linear7,,30
p481,,,op3,op2,20,linear7,,30
p481,,,op4,op3,20,linear7,,30
p481,,,op5,op4,80,squared,,10
p481,,,op6,op5,5,linear3,,45
p482,1875,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,80,squared,,10
p482,,,op3,op2,15,linear3,,37.5
p482,,,op4,op3,15,linear3,,37.5
p483,1875,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,2,sqrt,,55
p483,,,op3,op2,1,const,,55
p483,,,op4,op3,2,sqrt,,55
p484,1875,QUERY,op1,,15,linear3,,35
p485,1875,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,15,linear3,,37.5
p485,,,op3,op1,5,linear3,,45
p485,,,op4,op1,15,linear3,,37.5
p485,,,op5,op1,1,const,,55
p486,1875,BATCH_PIPELINE,op1,,1,const,,55
p486,,,op2,op1,5,linear3,,45
p486,,,op3,op2,20,linear7,,30
p486,,,op4,op3,5,linear3,,45
p487,1875,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,op1,15,linear3,,37.5
p487,,,op3,op2,1,const,,55
p488,1875,INTERACTIVE,op1,,1,const,,55
p488,,,op2,op1,20,linear7,,30
p488,,,op3,op2,15,linear3,,37.5
p488,,,op4,op3,5,linear3,,45
p488,,,op5,op4,15,linear3,,37.5
p488,,,op6,op5,1,const,,55
p489,1875,BATCH_PIPELINE,op1,,1,const,,55
p489,,,op2,op1,2,sqrt,,55
p489,,,op3,op1,1,const,,55
p489,,,op4,op1,80,squared,,10
p489,,,op5,op1,40,linear7,,20
p490,1875,BATCH_PIPELINE,op1,,1,const,,55
p490,,,op2,op1,15,linear3,,37.5
p491,1875,INTERACTIVE,op1,,1,const,,55
p491,,,op2,,15,linear3,,37.5
p491,,,op3,op1;op2,5,linear3,,45
p492,1875,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,15,linear3,,37.5
p492,,,op3,op2,40,linear7,,20
p492,,,op4,op3,1,const,,55
p492,,,op5,op4,2,sqrt,,55
p493,1875,BATCH_PIPELINE,op1,,1,const,,55
p493,,,op2,op1,20,linear7,,30
p493,,,op3,op2,1,const,,55
p493,,,op4,op3,5,linear3,,45
p493,,,op5,op4,20,linear7,,30
p493,,,op6,op5,15,linear3,,37.5
p494,1875,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,40,linear7,,20
p494,,,op3,op2,1,const,,55
p495,1875,INTERACTIVE,op1,,1,const,,55
p495,,,op2,op1,5,linear3,,45
p495,,,op3,op1,15,linear3,,37.5
p495,,,op4,op1,40,linear7,,20
p496,1875,INTERACTIVE,op1,,1,const,,55
p496,,,op2,op1,5,linear3,,45
p496,,,op3,op2,2,sqrt,,55
p496,,,op4,op3,5,linear3,,45
p497,1875,INTERACTIVE,op1,,1,const,,55
p497,,,op2,op1,2,sqrt,,55
p497,,,op3,op2,40,linear7,,20
p498,1875,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,5,linear3,,45
p498,,,op3,op2,15,linear3,,37.5
p498,,,op4,op3,80,squared,,10
p498,,,op5,op4,1,const,,55
p499,1875,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,op1,2,sqrt,,55
p499,,,op3,op2,15,linear3,,37.5
p500,1875,INTERACTIVE,op1,,1,const,,55
p500,,,op2,,20,linear7,,30
p500,,,op3,,5,linear3,,45
p500,,,op4,,1,const,,55
p500,,,op5,op1;op2;op3;op4,5,linear3,,45
p501,1875,INTERACTIVE,op1,,1,const,,55
p501,,,op2,,80,squared,,10
p501,,,op3,,2,sqrt,,55
p501,,,op4,op1;op2;op3,20,linear7,,30
p502,1875,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,op1,1,const,,55
p502,,,op3,op2,2,sqrt,,55
p502,,,op4,op3,1,const,,55
p503,1875,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,5,linear3,,45
p503,,,op3,op2,1,const,,55
p503,,,op4,op3,5,linear3,,45
p503,,,op5,op4,2,sqrt,,55
p503,,,op6,op5,1,const,,55
p504,1875,BATCH_PIPELINE,op1,,1,const,,55
p504,,,op2,op1,15,linear3,,37.5
p504,,,op3,op2,15,linear3,,37.5
p504,,,op4,op3,15,linear3,,37.5
p504,,,op5,op4,5,linear3,,45
p504,,,op6,op5,15,linear3,,37.5
p505,1875,BATCH_PIPELINE,op1,,1,const,,55
p505,,,op2,op1,15,linear3,,37.5
p505,,,op3,op2,5,linear3,,45
p505,,,op4,op3,1,const,,55
p506,1875,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,2,sqrt,,55
p507,1875,BATCH_PIPELINE,op1,,1,const,,55
p507,,,op2,op1,5,linear3,,45
p507,,,op3,op2,1,const,,55
p507,,,op4,op3,40,linear7,,20
p508,1875,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,,80,squared,,10
p508,,,op3,,15,linear3,,37.5
p508,,,op4,,40,linear7,,20
p508,,,op5,,5,linear3,,45
p508,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p509,1901.373,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,,15,linear3,,37.5
p509,,,op3,,5,linear3,,45
p509,,,op4,op1;op2;op3,5,linear3,,45
p510,1901.373,BATCH_PIPELINE,op1,,1,const,,55
p510,,,op2,op1,5,linear3,,45
p510,,,op3,op2,2,sqrt,,55
p510,,,op4,op3,40,linear7,,20
p511,1936.868,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,5,linear3,,45
p511,,,op3,op1,20,linear7,,30
p511,,,op4,op1,80,squared,,10
p511,,,op5,op1,15,linear3,,37.5
p512,1936.868,INTERACTIVE,op1,,1,const,,55
p512,,,op2,op1,80,squared,,10
p512,,,op3,op2,1,const,,55
p512,,,op4,op3,1,const,,55
p513,1965.757,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,,20,linear7,,30
p513,,,op3,op1;op2,15,linear3,,37.5
p514,1965.757,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,op1,15,linear3,,37.5
p515,2005.479,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,5,linear3,,45
p515,,,op3,op2,2,sqrt,,55
p515,,,op4,op3,5,linear3,,45
p515,,,op5,op4,40,linear7,,20
p516,2005.479,INTERACTIVE,op1,,1,const,,55
p516,,,op2,op1,20,linear7,,30
p516,,,op3,op1,15,linear3,,37.5
p517,2025,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,40,linear7,,20
p517,,,op3,op2,20,linear7,,30
p517,,,op4,op3,1,const,,55
p517,,,op5,op4,15,linear3,,37.5
p517,,,op6,op5,2,sqrt,,55
p518,2025,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,5,linear3,,45
p518,,,op3,op2,1,const,,55
p518,,,op4,op3,40,linear7,,20
p518,,,op5,op4,15,linear3,,37.5
p518,,,op6,op5,20,linear7,,30
p519,2025,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,15,linear3,,37.5
p519,,,op3,op2,1,const,,55
p520,2025,INTERACTIVE,op1,,1,const,,55
p520,,,op2,op1,40,linear7,,20
p520,,,op3,op2,40,linear7,,20
p520,,,op4,op3,20,linear7,,30
p521,2025,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,20,linear7,,30
p521,,,op3,op2,5,linear3,,45
p521,,,op4,op3,15,linear3,,37.5
p522,2025,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,15,linear3,,37.5
p522,,,op3,op2,1,const,,55
p522,,,op4,op3,2,sqrt,,55
p522,,,op5,op4,5,linear3,,45
p523,2025,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,15,linear3,,37.5
p523,,,op3,op2,40,linear7,,20
p523,,,op4,op3,2,sqrt,,55
p523,,,op5,op4,5,linear3,,45
p523,,,op6,op5,15,linear3,,37.5
p524,2025,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,80,squared,,10
p524,,,op3,op2,15,linear3,,37.5
p524,,,op4,op3,15,linear3,,37.5
p524,,,op5,op4,1,const,,55
p524,,,op6,op5,15,linear3,,37.5
p525,2025,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,15,linear3,,37.5
p525,,,op3,op2,15,linear3,,37.5
p525,,,op4,op3,15,linear3,,37.5
p526,2025,QUERY,op1,,15,linear3,,35
p527,2025,INTERACTIVE,op1,,1,const,,55
p527,,,op2,op1,20,linear7,,30
p527,,,op3,op2,5,linear3,,45
p527,,,op4,op3,1,const,,55
p527,,,op5,op4,5,linear3,,45
p528,2025,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,15,linear3,,37.5
p528,,,op3,op1,15,linear3,,37.5
p528,,,op4,op1,1,const,,55
p529,2025,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,5,linear3,,45
p529,,,op3,op2,15,linear3,,37.5
p529,,,op4,op3,1,const,,55
p529,,,op5,op4,15,linear3,,37.5
p529,,,op6,op5,5,linear3,,45
p530,2025,QUERY,op1,,15,linear3,,35
p531,2025,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,5,linear3,,45
p531,,,op3,op2,1,const,,55
p531,,,op4,op3,20,linear7,,30
p532,2025,INTERACTIVE,op1,,1,const,,55
p532,,,op2,op1,80,squared,,10
p532,,,op3,op1,2,sqrt,,55
p532,,,op4,op1,2,sqrt,,55
p533,2025,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,op1,40,linear7,,20
p533,,,op3,op2,2,sqrt,,55
p533,,,op4,op3,5,linear3,,45
p534,2025,INTERACTIVE,op1,,1,const,,55
p534,,,op2,op1,1,const,,55
p534,,,op3,op2,15,linear3,,37.5
p534,,,op4,op3,20,linear7,,30
p534,,,op5,op4,1,const,,55
p534,,,op6,op5,40,linear7,,20
p535,2025,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,15,linear3,,37.5
p536,2025,INTERACTIVE,op1,,1,const,,55
p536,,,op2,op1,2,sqrt,,55
p536,,,op3,op1,15,linear3,,37.5
p536,,,op4,op1,15,linear3,,37.5
p537,2025,BATCH_PIPELINE,op1,,1,const,,55
p537,,,op2,op1,20,linear7,,30
p537,,,op3,op2,80,squared,,10
p537,,,op4,op3,40,linear7,,20
p537,,,op5,op4,40,linear7,,20
p538,2025,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,,1,const,,55
p538,,,op3,,80,squared,,10
p538,,,op4,,15,linear3,,37.5
p538,,,op5,op1;op2;op3;op4,40,linear7,,20
p539,2025,INTERACTIVE,op1,,1,const,,55
p539,,,op2,op1,2,sqrt,,55
p539,,,op3,op2,5,linear3,,45
p540,2025,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,op1,5,linear3,,45
p540,,,op3,op2,15,linear3,,37.5
p540,,,op4,op3,15,linear3,,37.5
p541,2025,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,1,const,,55
p541,,,op3,op2,5,linear3,,45
p541,,,op4,op3,20,linear7,,30
p541,,,op5,op4,1,const,,55
p542,2025,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,20,linear7,,30
p543,2025,BATCH_PIPELINE,op1,,1,const,,55
p543,,,op2,op1,15,linear3,,37.5
p543,,,op3,op2,20,linear7,,30
p543,,,op4,op3,1,const,,55
p544,2025,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,20,linear7,,30
p544,,,op3,op2,20,linear7,,30
p544,,,op4,op3,15,linear3,,37.5
p544,,,op5,op4,2,sqrt,,55
p545,2025,QUERY,op1,,15,linear3,,35
p546,2035.133,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,op1,80,squared,,10
p546,,,op3,op2,1,const,,55
p546,,,op4,op3,1,const,,55
p546,,,op5,op4,5,linear3,,45
p546,,,op6,op5,5,linear3,,45
p547,2035.133,INTERACTIVE,op1,,1,const,,55
p547,,,op2,op1,1,const,,55
p547,,,op3,op2,40,linear7,,20
p547,,,op4,op3,20,linear7,,30
p547,,,op5,op4,20,linear7,,30
p547,,,op6,op5,1,const,,55
p547,,,op7,op6,15,linear3,,37.5
p548,2076.121,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,40,linear7,,20
p548,,,op3,op2,2,sqrt,,55
p548,,,op4,op3,20,linear7,,30
p548,,,op5,op4,15,linear3,,37.5
p548,,,op6,op5,2,sqrt,,55
p548,,,op7,op6,5,linear3,,45
p549,2076.121,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,40,linear7,,20
p549,,,op3,op2,15,linear3,,37.5
p549,,,op4,op3,5,linear3,,45
p549,,,op5,op4,1,const,,55
p550,2102.134,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,15,linear3,,37.5
p550,,,op3,op2,20,linear7,,30
p550,,,op4,op3,1,const,,55
p550,,,op5,op4,2,sqrt,,55
p551,2102.134,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,15,linear3,,37.5
p551,,,op3,op1,5,linear3,,45
p551,,,op4,op1,80,squared,,10
p552,2140.379,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,5,linear3,,45
p552,,,op3,op2,40,linear7,,20
p552,,,op4,op3,5,linear3,,45
p553,2140.379,INTERACTIVE,op1,,1,const,,55
p553,,,op2,op1,15,linear3,,37.5
p553,,,op3,op2,80,squared,,10
p553,,,op4,op3,80,squared,,10
p553,,,op5,op4,20,linear7,,30
p554,2174.16,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,20,linear7,,30
p554,,,op3,op2,40,linear7,,20
p554,,,op4,op3,2,sqrt,,55
p554,,,op5,op4,40,linear7,,20
p555,2174.16,BATCH_PIPELINE,op1,,1,const,,55
p555,,,op2,op1,5,linear3,,45
p555,,,op3,op2,15,linear3,,37.5
p555,,,op4,op3,80,squared,,10
p555,,,op5,op4,5,linear3,,45
p555,,,op6,op5,5,linear3,,45
p556,2175,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,op1,40,linear7,,20
p556,,,op3,op2,15,linear3,,37.5
p556,,,op4,op3,5,linear3,,45
p556,,,op5,op4,20,linear7,,30
p557,2175,BATCH_PIPELINE,op1,,1,const,,55
p557,,,op2,,1,const,,55
p557,,,op3,,15,linear3,,37.5
p557,,,op4,op1;op2;op3,5,linear3,,45
p558,2175,INTERACTIVE,op1,,1,const,,55
p558,,,op2,op1,2,sqrt,,55
p559,2175,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,op1,2,sqrt,,55
p559,,,op3,op2,1,const,,55
p559,,,op4,op3,40,linear7,,20
p559,,,op5,op4,1,const,,55
p559,,,op6,op5,5,linear3,,45
p560,2175,QUERY,op1,,15,linear3,,35
p561,2175,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,1,const,,55
p561,,,op3,op2,1,const,,55
p561,,,op4,op3,1,const,,55
p562,2175,INTERACTIVE,op1,,1,const,,55
p562,,,op2,op1,80,squared,,10
p562,,,op3,op2,5,linear3,,45
p563,2175,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,1,const,,55
p563,,,op3,op2,2,sqrt,,55
p563,,,op4,op3,40,linear7,,20
p563,,,op5,op4,5,linear3,,45
p563,,,op6,op5,15,linear3,,37.5
p564,2175,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,op1,40,linear7,,20
p564,,,op3,op2,20,linear7,,30
p564,,,op4,op3,1,const,,55
p565,2175,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,op1,1,const,,55
p565,,,op3,op2,5,linear3,,45
p565,,,op4,op3,1,const,,55
p565,,,op5,op4,2,sqrt,,55
p566,2175,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,2,sqrt,,55
p566,,,op3,op2,80,squared,,10
p567,2175,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,op1,1,const,,55
p567,,,op3,op2,40,linear7,,20
p567,,,op4,op3,40,linear7,,20
p567,,,op5,op4,15,linear3,,37.5
p568,2175,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,1,const,,55
p568,,,op3,op2,2,sqrt,,55
p568,,,op4,op3,1,const,,55
p569,2175,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,,1,const,,55
p569,,,op3,,15,linear3,,37.5
p569,,,op4,op1;op2;op3,2,sqrt,,55
p570,2175,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,op1,5,linear3,,45
p570,,,op3,op2,15,linear3,,37.5
p570,,,op4,op3,1,const,,55
p571,2175,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,2,sqrt,,55
p571,,,op3,op2,1,const,,55
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,1,const,,55
p572,2175,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,1,const,,55
p572,,,op3,op1,20,linear7,,30
p572,,,op4,op1,20,linear7,,30
p573,2175,BATCH_PIPELINE,op1,,1,const,,55
p573,,,op2,op1,5,linear3,,45
p573,,,op3,op1,15,linear3,,37.5
p574,2175,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,1,const,,55
p574,,,op3,op2,2,sqrt,,55
p574,,,op4,op3,15,linear3,,37.5
p574,,,op5,op4,20,linear7,,30
p574,,,op6,op5,2,sqrt,,55
p575,2175,QUERY,op1,,15,linear3,,35
p576,2175,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,15,linear3,,37.5
p576,,,op3,op2,15,linear3,,37.5
p576,,,op4,op3,5,linear3,,45
p576,,,op5,op4,15,linear3,,37.5
p576,,,op6,op5,5,linear3,,45
p577,2175,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,40,linear7,,20
p577,,,op3,op2,2,sqrt,,55
p577,,,op4,op3,20,linear7,,30
p578,2175,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,15,linear3,,37.5
p578,,,op3,op2,5,linear3,,45
p578,,,op4,op3,20,linear7,,30
p578,,,op5,op4,5,linear3,,45
p578,,,op6,op5,1,const,,55
p579,2175,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,80,squared,,10
p579,,,op3,op2,5,linear3,,45
p579,,,op4,op3,20,linear7,,30
p579,,,op5,op4,20,linear7,,30
p580,2175,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,80,squared,,10
p580,,,op3,op2,1,const,,55
p580,,,op4,op3,20,linear7,,30
p580,,,op5,op4,5,linear3,,45
p580,,,op6,op5,20,linear7,,30
p581,2175,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,op1,5,linear3,,45
p581,,,op3,op2,15,linear3,,37.5
p581,,,op4,op3,2,sqrt,,55
p581,,,op5,op4,2,sqrt,,55
p582,2175,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,op1,40,linear7,,20
p582,,,op3,op2,1,const,,55
p582,,,op4,op3,40,linear7,,20
p583,2175,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,80,squared,,10
p583,,,op3,op2,80,squared,,10
p583,,,op4,op3,20,linear7,,30
p584,2175,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,20,linear7,,30
p584,,,op3,op2,20,linear7,,30
p584,,,op4,op3,40,linear7,,20
p584,,,op5,op4,15,linear3,,37.5
p584,,,op6,op5,40,linear7,,20
p584,,,op7,op6,2,sqrt,,55
p585,2175,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,40,linear7,,20
p585,,,op3,op2,1,const,,55
p585,,,op4,op3,15,linear3,,37.5
p586,2200.335,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,5,linear3,,45
p586,,,op3,op1,2,sqrt,,55
p587,2200.335,QUERY,op1,,15,linear3,,35
p588,2232.909,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,2,sqrt,,55
p588,,,op3,op1,20,linear7,,30
p589,2232.909,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,op1,15,linear3,,37.5
p590,2261.474,INTERACTIVE,op1,,1,const,,55
p590,,,op2,op1,5,linear3,,45
p590,,,op3,op2,20,linear7,,30
p590,,,op4,op3,15,linear3,,37.5
p591,2261.474,BATCH_PIPELINE,op1,,1,const,,55
