pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1099,,,op3,,40,linear7,,20
p1099,,,op4,,80,squared,,10
p1099,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p1100,2703.096,INTERACTIVE,op1,,1,const,,55
p1100,,,op2,op1,20,linear7,,30
p1100,,,op3,op2,20,linear7,,30
p1100,,,op4,op3,40,linear7,,20
p1101,2714.37,BATCH_PIPELINE,op1,,1,const,,55
p1101,,,op2,op1,40,linear7,,20
p1101,,,op3,op2,5,linear3,,45
p1101,,,op4,op3,20,linear7,,30
p1102,2714.37,BATCH_PIPELINE,op1,,1,const,,55
p1102,,,op2,op1,80,squared,,10
p1102,,,op3,op1,40,linear7,,20
p1102,,,op4,op1,20,linear7,,30
p1103,2714.37,BATCH_PIPELINE,op1,,1,const,,55
p1103,,,op2,op1,20,linear7,,30
p1103,,,op3,op2,15,linear3,,37.5
p1103,,,op4,op3,2,sqrt,,55
p1103,,,op5,op4,40,linear7,,20
p1104,2714.37,BATCH_PIPELINE,op1,,1,const,,55
p1104,,,op2,op1,40,linear7,,20
p1104,,,op3,op2,15,linear3,,37.5
p1104,,,op4,op3,20,linear7,,30
p1104,,,op5,op4,2,sqrt,,55
p1105,2727.582,INTERACTIVE,op1,,1,const,,55
p1105,,,op2,op1,1,const,,55
p1105,,,op3,op2,5,linear3,,45
p1105,,,op4,op3,40,linear7,,20
p1105,,,op5,op4,15,linear3,,37.5
p1106,2727.582,BATCH_PIPELINE,op1,,1,const,,55
p1107,2727.582,BATCH_PIPELINE,op1,,1,const,,55
p1107,,,op2,,2,sqrt,,55
p1107,,,op3,,15,linear3,,37.5
p1107,,,op4,op1;op2;op3,15,linear3,,37.5
p1108,2727.582,QUERY,op1,,15,linear3,,35
p1109,2740.018,BATCH_PIPELINE,op1,,1,const,,55
p1109,,,op2,op1,15,linear3,,37.5
p1109,,,op3,op2,80,squared,,10
p1109,,,op4,op3,20,linear7,,30
p1109,,,op5,op4,5,linear3,,45
p1110,2740.018,BATCH_PIPELINE,op1,,1,const,,55
p1110,,,op2,op1,5,linear3,,45
p1110,,,op3,op1,80,squared,,10
p1110,,,op4,op1,40,linear7,,20
p1110,,,op5,op1,20,linear7,,30
p1111,2740.018,BATCH_PIPELINE,op1,,1,const,,55
p1111,,,op2,op1,2,sqrt,,55
p1111,,,op3,op2,1,const,,55
p1111,,,op4,op3,20,linear7,,30
p1112,2740.018,BATCH_PIPELINE,op1,,1,const,,55
p1112,,,op2,op1,40,linear7,,20
p1112,,,op3,op2,5,linear3,,45
p1112,,,op4,op3,20,linear7,,30
p1113,2753.672,BATCH_PIPELINE,op1,,1,const,,55
p1113,,,op2,op1,40,linear7,,20
p1113,,,op3,op1,15,linear3,,37.5
p1113,,,op4,op1,20,linear7,,30
p1114,2753.672,BATCH_PIPELINE,op1,,1,const,,55
p1114,,,op2,op1,20,linear7,,30
p1114,,,op3,op2,2,sqrt,,55
p1115,2753.672,BATCH_PIPELINE,op1,,1,const,,55
p1115,,,op2,op1,2,sqrt,,55
p1115,,,op3,op2,5,linear3,,45
p1116,2753.672,BATCH_PIPELINE,op1,,1,const,,55
p1116,,,op2,op1,1,const,,55
p1116,,,op3,op1,5,linear3,,45
p1116,,,op4,op1,40,linear7,,20
p1116,,,op5,op1,20,linear7,,30
p1117,2767.065,BATCH_PIPELINE,op1,,1,const,,55
p1117,,,op2,op1,2,sqrt,,55
p1117,,,op3,op2,20,linear7,,30
p1117,,,op4,op3,15,linear3,,37.5
p1117,,,op5,op4,2,sqrt,,55
p1117,,,op6,op5,40,linear7,,20
p1117,,,op7,op6,80,squared,,10
p1117,,,op8,op7,40,linear7,,20
p1118,2767.065,BATCH_PIPELINE,op1,,1,const,,55
p1118,,,op2,op1,80,squared,,10
p1118,,,op3,op2,40,linear7,,20
p1118,,,op4,op3,40,linear7,,20
p1118,,,op5,op4,80,squared,,10
p1118,,,op6,op5,1,const,,55
p1119,2767.065,BATCH_PIPELINE,op1,,1,const,,55
p1119,,,op2,op1,20,linear7,,30
p1119,,,op3,op2,20,linear7,,30
p1119,,,op4,op3,20,linear7,,30
p1120,2767.065,BATCH_PIPELINE,op1,,1,const,,55
p1120,,,op2,op1,20,linear7,,30
p1120,,,op3,op2,80,squared,,10
p1121,2774.976,INTERACTIVE,op1,,1,const,,55
p1121,,,op2,,15,linear3,,37.5
p1121,,,op3,,80,squared,,10
p1121,,,op4,op1;op2;op3,40,linear7,,20
p1122,2774.976,BATCH_PIPELINE,op1,,1,const,,55
p1122,,,op2,op1,80,squared,,10
p1122,,,op3,op2,2,sqrt,,55
p1123,2774.976,BATCH_PIPELINE,op1,,1,const,,55
p1123,,,op2,,20,linear7,,30
p1123,,,op3,,2,sqrt,,55
p1123,,,op4,op1;op2;op3,80,squared,,10
p1124,2774.976,INTERACTIVE,op1,,1,const,,55
p1124,,,op2,op1,5,linear3,,45
p1124,,,op3,op1,15,linear3,,37.5
p1125,2786.076,BATCH_PIPELINE,op1,,1,const,,55
p1125,,,op2,op1,20,linear7,,30
p1126,2786.076,QUERY,op1,,15,linear3,,35
p1127,2786.076,BATCH_PIPELINE,op1,,1,const,,55
p1127,,,op2,op1,20,linear7,,30
p1127,,,op3,op2,5,linear3,,45
p1127,,,op4,op3,20,linear7,,30
p1127,,,op5,op4,40,linear7,,20
p1128,2786.076,BATCH_PIPELINE,op1,,1,const,,55
p1128,,,op2,,2,sqrt,,55
p1128,,,op3,,20,linear7,,30
p1128,,,op4,,5,linear3,,45
p1128,,,op5,,5,linear3,,45
p1128,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1129,2798.007,INTERACTIVE,op1,,1,const,,55
p1129,,,op2,op1,15,linear3,,37.5
p1129,,,op3,op2,2,sqrt,,55
p1129,,,op4,op3,20,linear7,,30
p1130,2798.007,BATCH_PIPELINE,op1,,1,const,,55
p1131,2798.007,INTERACTIVE,op1,,1,const,,55
p1131,,,op2,op1,80,squared,,10
p1131,,,op3,op1,5,linear3,,45
p1132,2798.007,BATCH_PIPELINE,op1,,1,const,,55
p1132,,,op2,op1,5,linear3,,45
p1132,,,op3,op2,80,squared,,10
p1132,,,op4,op3,1,const,,55
p1133,2806.335,INTERACTIVE,op1,,1,const,,55
p1133,,,op2,op1,15,linear3,,37.5
p1133,,,op3,op2,2,sqrt,,55
p1133,,,op4,op3,5,linear3,,45
p1134,2806.335,INTERACTIVE,op1,,1,const,,55
p1134,,,op2,op1,5,linear3,,45
p1134,,,op3,op2,5,linear3,,45
p1134,,,op4,op3,5,linear3,,45
p1134,,,op5,op4,40,linear7,,20
p1134,,,op6,op5,15,linear3,,37.5
p1135,2806.335,BATCH_PIPELINE,op1,,1,const,,55
p1135,,,op2,op1,15,linear3,,37.5
p1135,,,op3,op2,40,linear7,,20
p1135,,,op4,op3,5,linear3,,45
p1135,,,op5,op4,20,linear7,,30
p1135,,,op6,op5,15,linear3,,37.5
p1136,2806.335,BATCH_PIPELINE,op1,,1,const,,55
p1136,,,op2,op1,80,squared,,10
p1136,,,op3,op2,40,linear7,,20
p1136,,,op4,op3,80,squared,,10
p1136,,,op5,op4,40,linear7,,20
p1137,2813.8160000000003,BATCH_PIPELINE,op1,,1,const,,55
p1137,,,op2,op1,15,linear3,,37.5
p1137,,,op3,op2,20,linear7,,30
p1138,2813.8160000000003,BATCH_PIPELINE,op1,,1,const,,55
p1138,,,op2,op1,20,linear7,,30
p1138,,,op3,op2,80,squared,,10
p1138,,,op4,op3,80,squared,,10
p1139,2813.8160000000003,BATCH_PIPELINE,op1,,1,const,,55
p1139,,,op2,op1,80,squared,,10
p1140,2813.8160000000003,BATCH_PIPELINE,op1,,1,const,,55
p1140,,,op2,op1,40,linear7,,20
p1141,2827.482,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,op1,15,linear3,,37.5
p1141,,,op3,op2,20,linear7,,30
p1142,2827.482,BATCH_PIPELINE,op1,,1,const,,55
p1142,,,op2,op1,20,linear7,,30
p1142,,,op3,op2,20,linear7,,30
p1142,,,op4,op3,40,linear7,,20
p1142,,,op5,op4,2,sqrt,,55
p1143,2827.482,BATCH_PIPELINE,op1,,1,const,,55
p1143,,,op2,op1,20,linear7,,30
p1143,,,op3,op2,2,sqrt,,55
p1143,,,op4,op3,40,linear7,,20
p1144,2827.482,BATCH_PIPELINE,op1,,1,const,,55
p1144,,,op2,op1,80,squared,,10
p1144,,,op3,op2,2,sqrt,,55
p1144,,,op4,op3,80,squared,,10
p1145,2839.776,BATCH_PIPELINE,op1,,1,const,,55
p1145,,,op2,op1,40,linear7,,20
p1145,,,op3,op2,40,linear7,,20
p1145,,,op4,op3,5,linear3,,45
p1145,,,op5,op4,20,linear7,,30
p1146,2839.776,BATCH_PIPELINE,op1,,1,const,,55
p1146,,,op2,op1,20,linear7,,30
p1146,,,op3,op2,5,linear3,,45
p1146,,,op4,op3,80,squared,,10
p1146,,,op5,op4,5,linear3,,45
p1146,,,op6,op5,2,sqrt,,55
p1147,2839.776,BATCH_PIPELINE,op1,,1,const,,55
p1147,,,op2,op1,20,linear7,,30
p1147,,,op3,op2,40,linear7,,20
p1148,2839.776,INTERACTIVE,op1,,1,const,,55
p1148,,,op2,op1,40,linear7,,20
p1148,,,op3,op1,2,sqrt,,55
p1148,,,op4,op1,15,linear3,,37.5
p1149,2848.772,BATCH_PIPELINE,op1,,1,const,,55
p1149,,,op2,op1,15,linear3,,37.5
p1149,,,op3,op2,1,const,,55
p1149,,,op4,op3,5,linear3,,45
p1149,,,op5,op4,40,linear7,,20
p1150,2848.772,BATCH_PIPELINE,op1,,1,const,,55
p1150,,,op2,op1,40,linear7,,20
p1150,,,op3,op2,20,linear7,,30
p1150,,,op4,op3,80,squared,,10
p1150,,,op5,op4,20,linear7,,30
p1151,2848.772,BATCH_PIPELINE,op1,,1,const,,55
p1151,,,op2,op1,15,linear3,,37.5
p1151,,,op3,op2,20,linear7,,30
p1151,,,op4,op3,80,squared,,10
p1152,2848.772,BATCH_PIPELINE,op1,,1,const,,55
p1152,,,op2,op1,40,linear7,,20
p1152,,,op3,op2,5,linear3,,45
p1152,,,op4,op3,1,const,,55
p1152,,,op5,op4,80,squared,,10
p1152,,,op6,op5,5,linear3,,45
p1153,2858.299,INTERACTIVE,op1,,1,const,,55
p1153,,,op2,op1,15,linear3,,37.5
p1153,,,op3,op2,5,linear3,,45
p1153,,,op4,op3,1,const,,55
p1154,2858.299,BATCH_PIPELINE,op1,,1,const,,55
p1154,,,op2,op1,20,linear7,,30
p1154,,,op3,op2,15,linear3,,37.5
p1154,,,op4,op3,80,squared,,10
p1154,,,op5,op4,5,linear3,,45
p1155,2858.299,BATCH_PIPELINE,op1,,1,const,,55
p1155,,,op2,op1,15,linear3,,37.5
p1155,,,op3,op2,80,squared,,10
p1155,,,op4,op3,5,linear3,,45
p1156,2858.299,BATCH_PIPELINE,op1,,1,const,,55
p1156,,,op2,op1,40,linear7,,20
p1156,,,op3,op2,1,const,,55
p1156,,,op4,op3,20,linear7,,30
p1156,,,op5,op4,15,linear3,,37.5
p1157,2863.667,BATCH_PIPELINE,op1,,1,const,,55
p1157,,,op2,,5,linear3,,45
p1157,,,op3,,2,sqrt,,55
p1157,,,op4,,1,const,,55
p1157,,,op5,,40,linear7,,20
p1157,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1158,2863.667,INTERACTIVE,op1,,1,const,,55
p1158,,,op2,op1,80,squared,,10
p1158,,,op3,op2,80,squared,,10
p1158,,,op4,op3,80,squared,,10
p1158,,,op5,op4,20,linear7,,30
p1159,2863.667,BATCH_PIPELINE,op1,,1,const,,55
p1159,,,op2,op1,20,linear7,,30
p1159,,,op3,op2,20,linear7,,30
p1159,,,op4,op3,1,const,,55
p1159,,,op5,op4,80,squared,,10
p1159,,,op6,op5,2,sqrt,,55
p1159,,,op7,op6,20,linear7,,30
p1159,,,op8,op7,2,sqrt,,55
p1160,2863.667,BATCH_PIPELINE,op1,,1,const,,55
p1160,,,op2,op1,40,linear7,,20
p1160,,,op3,op2,15,linear3,,37.5
p1161,2871.663,BATCH_PIPELINE,op1,,1,const,,55
p1161,,,op2,op1,20,linear7,,30
p1161,,,op3,op1,5,linear3,,45
p1162,2871.663,BATCH_PIPELINE,op1,,1,const,,55
p1162,,,op2,op1,5,linear3,,45
p1162,,,op3,op2,5,linear3,,45
p1162,,,op4,op3,20,linear7,,30
p1162,,,op5,op4,80,squared,,10
p1163,2871.663,BATCH_PIPELINE,op1,,1,const,,55
p1163,,,op2,,20,linear7,,30
p1163,,,op3,,20,linear7,,30
p1163,,,op4,,20,linear7,,30
p1163,,,op5,op1;op2;op3;op4,80,squared,,10
p1164,2871.663,INTERACTIVE,op1,,1,const,,55
p1164,,,op2,op1,40,linear7,,20
p1164,,,op3,op2,20,linear7,,30
p1164,,,op4,op3,2,sqrt,,55
p1164,,,op5,op4,80,squared,,10
p1165,2877.905,BATCH_PIPELINE,op1,,1,const,,55
p1165,,,op2,op1,2,sqrt,,55
p1165,,,op3,op2,5,linear3,,45
p1166,2877.905,BATCH_PIPELINE,op1,,1,const,,55
p1166,,,op2,op1,5,linear3,,45
p1166,,,op3,op2,1,const,,55
p1166,,,op4,op3,5,linear3,,45
p1167,2877.905,BATCH_PIPELINE,op1,,1,const,,55
p1167,,,op2,op1,2,sqrt,,55
p1167,,,op3,op2,40,linear7,,20
p1167,,,op4,op3,5,linear3,,45
p1168,2877.905,INTERACTIVE,op1,,1,const,,55
p1168,,,op2,op1,5,linear3,,45
p1169,2884.808,BATCH_PIPELINE,op1,,1,const,,55
p1169,,,op2,op1,20,linear7,,30
p1169,,,op3,op2,15,linear3,,37.5
p1169,,,op4,op3,15,linear3,,37.5
p1170,2884.808,BATCH_PIPELINE,op1,,1,const,,55
p1170,,,op2,,15,linear3,,37.5
p1170,,,op3,op1;op2,80,squared,,10
p1171,2884.808,BATCH_PIPELINE,op1,,1,const,,55
p1171,,,op2,op1,1,const,,55
p1171,,,op3,op2,15,linear3,,37.5
p1171,,,op4,op3,5,linear3,,45
p1172,2884.808,INTERACTIVE,op1,,1,const,,55
p1172,,,op2,op1,2,sqrt,,55
p1173,2896.944,BATCH_PIPELINE,op1,,1,const,,55
p1173,,,op2,op1,40,linear7,,20
p1173,,,op3,op2,2,sqrt,,55
p1173,,,op4,op3,20,linear7,,30
p1174,2896.944,BATCH_PIPELINE,op1,,1,const,,55
p1174,,,op2,op1,80,squared,,10
p1174,,,op3,op2,40,linear7,,20
p1174,,,op4,op3,40,linear7,,20
p1174,,,op5,op4,40,linear7,,20
p1174,,,op6,op5,80,squared,,10
p1175,2896.944,BATCH_PIPELINE,op1,,1,const,,55
p1175,,,op2,op1,5,linear3,,45
p1175,,,op3,op2,40,linear7,,20
p1175,,,op4,op3,15,linear3,,37.5
p1175,,,op5,op4,2,sqrt,,55
p1176,2896.944,BATCH_PIPELINE,op1,,1,const,,55
p1176,,,op2,op1,20,linear7,,30
p1176,,,op3,op2,15,linear3,,37.5
p1176,,,op4,op3,1,const,,55
p1177,2903.141,BATCH_PIPELINE,op1,,1,const,,55
p1177,,,op2,op1,5,linear3,,45
p1177,,,op3,op2,1,const,,55
p1177,,,op4,op3,1,const,,55
p1178,2903.141,INTERACTIVE,op1,,1,const,,55
p1178,,,op2,op1,1,const,,55
p1178,,,op3,op2,80,squared,,10
p1178,,,op4,op3,5,linear3,,45
p1178,,,op5,op4,80,squared,,10
p1178,,,op6,op5,80,squared,,10
p1179,2903.141,INTERACTIVE,op1,,1,const,,55
p1179,,,op2,op1,2,sqrt,,55
p1179,,,op3,op2,15,linear3,,37.5
p1179,,,op4,op3,40,linear7,,20
p1179,,,op5,op4,80,squared,,10
p1180,2903.141,BATCH_PIPELINE,op1,,1,const,,55
p1180,,,op2,op1,80,squared,,10
p1180,,,op3,op2,20,linear7,,30
p1181,2911.038,BATCH_PIPELINE,op1,,1,const,,55
p1181,,,op2,op1,15,linear3,,37.5
p1181,,,op3,op2,20,linear7,,30
p1181,,,op4,op3,15,linear3,,37.5
p1182,2911.038,BATCH_PIPELINE,op1,,1,const,,55
p1182,,,op2,op1,15,linear3,,37.5
p1183,2911.038,BATCH_PIPELINE,op1,,1,const,,55
p1183,,,op2,op1,15,linear3,,37.5
p1183,,,op3,op2,5,linear3,,45
p1183,,,op4,op3,15,linear3,,37.5
p1183,,,op5,op4,80,squared,,10
p1184,2911.038,BATCH_PIPELINE,op1,,1,const,,55
p1184,,,op2,op1,15,linear3,,37.5
p1184,,,op3,op1,15,linear3,,37.5
p1184,,,op4,op1,5,linear3,,45
p1184,,,op5,op1,15,linear3,,37.5
p1184,,,op6,op1,40,linear7,,20
p1185,2922.505,BATCH_PIPELINE,op1,,1,const,,55
p1185,,,op2,,5,linear3,,45
p1185,,,op3,,80,squared,,10
p1185,,,op4,op1;op2;op3,20,linear7,,30
p1186,2922.505,BATCH_PIPELINE,op1,,1,const,,55
p1186,,,op2,op1,20,linear7,,30
p1186,,,op3,op1,20,linear7,,30
p1186,,,op4,op1,15,linear3,,37.5
p1186,,,op5,op1,15,linear3,,37.5
p1187,2922.505,QUERY,op1,,15,linear3,,35
p1188,2922.505,BATCH_PIPELINE,op1,,1,const,,55
p1188,,,op2,op1,2,sqrt,,55
p1188,,,op3,op2,5,linear3,,45
p1189,2933.384,BATCH_PIPELINE,op1,,1,const,,55
p1189,,,op2,op1,80,squared,,10
p1189,,,op3,op2,5,linear3,,45
p1189,,,op4,op3,5,linear3,,45
p1190,2933.384,BATCH_PIPELINE,op1,,1,const,,55
p1190,,,op2,op1,20,linear7,,30
p1190,,,op3,op2,20,linear7,,30
p1190,,,op4,op3,1,const,,55
p1191,2933.384,BATCH_PIPELINE,op1,,1,const,,55
p1191,,,op2,op1,20,linear7,,30
p1191,,,op3,op2,20,linear7,,30
p1191,,,op4,op3,20,linear7,,30
p1191,,,op5,op4,5,linear3,,45
p1191,,,op6,op5,40,linear7,,20
p1191,,,op7,op6,1,const,,55
p1191,,,op8,op7,20,linear7,,30
p1192,2933.384,BATCH_PIPELINE,op1,,1,const,,55
p1192,,,op2,,20,linear7,,30
p1192,,,op3,op1;op2,2,sqrt,,55
p1193,2941.802,BATCH_PIPELINE,op1,,1,const,,55
p1193,,,op2,op1,15,linear3,,37.5
p1193,,,op3,op2,5,linear3,,45
p1193,,,op4,op3,20,linear7,,30
p1193,,,op5,op4,20,linear7,,30
p1194,2941.802,INTERACTIVE,op1,,1,const,,55
p1194,,,op2,,1,const,,55
p1194,,,op3,,15,linear3,,37.5
p1194,,,op4,op1;op2;op3,2,sqrt,,55
p1195,2941.802,QUERY,op1,,15,linear3,,35
p1196,2941.802,BATCH_PIPELINE,op1,,1,const,,55
p1196,,,op2,op1,20,linear7,,30
p1196,,,op3,op2,5,linear3,,45
p1196,,,op4,op3,80,squared,,10
p1196,,,op5,op4,80,squared,,10
p1197,2954.977,BATCH_PIPELINE,op1,,1,const,,55
p1197,,,op2,op1,80,squared,,10
p1197,,,op3,op2,1,const,,55
p1197,,,op4,op3,20,linear7,,30
p1198,2954.977,BATCH_PIPELINE,op1,,1,const,,55
p1198,,,op2,op1,1,const,,55
p1198,,,op3,op2,20,linear7,,30
p1198,,,op4,op3,2,sqrt,,55
p1199,2954.977,BATCH_PIPELINE,op1,,1,const,,55
p1199,,,op2,op1,5,linear3,,45
p1199,,,op3,op2,20,linear7,,30
p1199,,,op4,op3,5,linear3,,45
p1200,2954.977,BATCH_PIPELINE,op1,,1,const,,55
p1200,,,op2,op1,80,squared,,10
p1200,,,op3,op2,15,linear3,,37.5
p1200,,,op4,op3,80,squared,,10
p1201,2965.382,BATCH_PIPELINE,op1,,1,const,,55
p1201,,,op2,op1,15,linear3,,37.5
p1202,2965.382,BATCH_PIPELINE,op1,,1,const,,55
p1202,,,op2,op1,20,linear7,,30
p1203,2965.382,BATCH_PIPELINE,op1,,1,const,,55
p1203,,,op2,,2,sqrt,,55
p1203,,,op3,op1;op2,2,sqrt,,55
p1204,2965.382,BATCH_PIPELINE,op1,,1,const,,55
p1204,,,op2,,15,linear3,,37.5
p1204,,,op3,,2,sqrt,,55
p1204,,,op4,,2,sqrt,,55
p1204,,,op5,,5,linear3,,45
p1204,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p1205,2972.035,INTERACTIVE,op1,,1,const,,55
p1205,,,op2,op1,20,linear7,,30
p1205,,,op3,op2,40,linear7,,20
p1205,,,op4,op3,15,linear3,,37.5
p1205,,,op5,op4,15,linear3,,37.5
p1206,2972.035,BATCH_PIPELINE,op1,,1,const,,55
p1206,,,op2,op1,80,squared,,10
p1206,,,op3,op2,80,squared,,10
p1207,2972.035,BATCH_PIPELINE,op1,,1,const,,55
p1207,,,op2,op1,5,linear3,,45
p1207,,,op3,op2,20,linear7,,30
p1207,,,op4,op3,20,linear7,,30
p1207,,,op5,op4,1,const,,55
p1208,2972.035,BATCH_PIPELINE,op1,,1,const,,55
p1208,,,op2,,20,linear7,,30
p1208,,,op3,,15,linear3,,37.5
p1208,,,op4,,5,linear3,,45
p1208,,,op5,,40,linear7,,20
p1208,,,op6,,2,sqrt,,55
p1208,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p1209,2979.875,BATCH_PIPELINE,op1,,1,const,,55
p1209,,,op2,op1,5,linear3,,45
p1209,,,op3,op2,20,linear7,,30
p1209,,,op4,op3,2,sqrt,,55
p1209,,,op5,op4,1,const,,55
p1209,,,op6,op5,40,linear7,,20
p1210,2979.875,BATCH_PIPELINE,op1,,1,const,,55
p1210,,,op2,op1,5,linear3,,45
p1210,,,op3,op2,40,linear7,,20
p1210,,,op4,op3,15,linear3,,37.5
p1210,,,op5,op4,1,const,,55
p1210,,,op6,op5,80,squared,,10
p1210,,,op7,op6,15,linear3,,37.5
p1211,2979.875,BATCH_PIPELINE,op1,,1,const,,55
p1211,,,op2,op1,15,linear3,,37.5
p1211,,,op3,op2,1,const,,55
p1211,,,op4,op3,5,linear3,,45
p1211,,,op5,op4,20,linear7,,30
p1211,,,op6,op5,15,linear3,,37.5
p1212,2979.875,BATCH_PIPELINE,op1,,1,const,,55
p1212,,,op2,op1,2,sqrt,,55
p1212,,,op3,op2,20,linear7,,30
p1212,,,op4,op3,15,linear3,,37.5
p1212,,,op5,op4,80,squared,,10
p1213,2991.706,INTERACTIVE,op1,,1,const,,55
p1213,,,op2,op1,40,linear7,,20
p1213,,,op3,op2,1,const,,55
p1214,2991.706,INTERACTIVE,op1,,1,const,,55
p1214,,,op2,op1,80,squared,,10
p1214,,,op3,op2,20,linear7,,30
p1214,,,op4,op3,40,linear7,,20
p1214,,,op5,op4,20,linear7,,30
p1214,,,op6,op5,80,squared,,10
p1215,2991.706,BATCH_PIPELINE,op1,,1,const,,55
p1215,,,op2,,20,linear7,,30
p1215,,,op3,,40,linear7,,20
p1215,,,op4,,15,linear3,,37.5
p1215,,,op5,op1;op2;op3;op4,80,squared,,10
p1216,2991.706,BATCH_PIPELINE,op1,,1,const,,55
p1216,,,op2,op1,40,linear7,,20
p1216,,,op3,op2,40,linear7,,20
p1216,,,op4,op3,40,linear7,,20
p1217,2998.328,BATCH_PIPELINE,op1,,1,const,,55
p1217,,,op2,op1,40,linear7,,20
p1217,,,op3,op2,20,linear7,,30
p1217,,,op4,op3,80,squared,,10
p1218,2998.328,BATCH_PIPELINE,op1,,1,const,,55
p1218,,,op2,,80,squared,,10
p1218,,,op3,,2,sqrt,,55
p1218,,,op4,op1;op2;op3,15,linear3,,37.5
p1219,2998.328,BATCH_PIPELINE,op1,,1,const,,55
p1219,,,op2,op1,20,linear7,,30
p1219,,,op3,op2,5,linear3,,45
p1220,2998.328,BATCH_PIPELINE,op1,,1,const,,55
p1220,,,op2,op1,20,linear7,,30
p1220,,,op3,op2,40,linear7,,20
p1220,,,op4,op3,20,linear7,,30
p1221,3005.52,BATCH_PIPELINE,op1,,1,const,,55
p1221,,,op2,,2,sqrt,,55
p1221,,,op3,op1;op2,20,linear7,,30
p1222,3005.52,BATCH_PIPELINE,op1,,1,const,,55
p1222,,,op2,op1,15,linear3,,37.5
p1222,,,op3,op2,5,linear3,,45
p1222,,,op4,op3,15,linear3,,37.5
p1222,,,op5,op4,20,linear7,,30
p1222,,,op6,op5,80,squared,,10
p1223,3005.52,INTERACTIVE,op1,,1,const,,55
p1223,,,op2,op1,20,linear7,,30
p1223,,,op3,op1,5,linear3,,45
p1224,3005.52,INTERACTIVE,op1,,1,const,,55
p1224,,,op2,op1,20,linear7,,30
p1224,,,op3,op2,40,linear7,,20
p1224,,,op4,op3,15,linear3,,37.5
p1225,3011.857,BATCH_PIPELINE,op1,,1,const,,55
p1225,,,op2,op1,20,linear7,,30
p1225,,,op3,op2,20,linear7,,30
p1226,3011.857,INTERACTIVE,op1,,1,const,,55
p1226,,,op2,op1,15,linear3,,37.5
p1226,,,op3,op2,40,linear7,,20
p1227,3011.857,BATCH_PIPELINE,op1,,1,const,,55
p1227,,,op2,op1,15,linear3,,37.5
p1227,,,op3,op2,5,linear3,,45
p1227,,,op4,op3,80,squared,,10
p1228,3011.857,BATCH_PIPELINE,op1,,1,const,,55
p1228,,,op2,op1,15,linear3,,37.5
p1228,,,op3,op1,40,linear7,,20
p1228,,,op4,op1,20,linear7,,30
p1228,,,op5,op1,2,sqrt,,55
p1228,,,op6,op1,15,linear3,,37.5
p1229,3023.311,BATCH_PIPELINE,op1,,1,const,,55
p1229,,,op2,op1,5,linear3,,45
p1229,,,op3,op1,2,sqrt,,55
p1229,,,op4,op1,15,linear3,,37.5
p1229,,,op5,op1,20,linear7,,30
p1230,3023.311,BATCH_PIPELINE,op1,,1,const,,55
p1230,,,op2,op1,1,const,,55
p1230,,,op3,op1,40,linear7,,20
p1230,,,op4,op1,40,linear7,,20
p1231,3023.311,BATCH_PIPELINE,op1,,1,const,,55
p1231,,,op2,op1,20,linear7,,30
p1231,,,op3,op2,20,linear7,,30
p1231,,,op4,op3,15,linear3,,37.5
p1231,,,op5,op4,1,const,,55
p1232,3023.311,INTERACTIVE,op1,,1,const,,55
p1232,,,op2,op1,40,linear7,,20
p1232,,,op3,op2,20,linear7,,30
p1232,,,op4,op3,5,linear3,,45
p1233,3033.101,INTERACTIVE,op1,,1,const,,55
p1233,,,op2,op1,15,linear3,,37.5
p1234,3033.101,INTERACTIVE,op1,,1,const,,55
p1234,,,op2,op1,20,linear7,,30
p1234,,,op3,op2,40,linear7,,20
p1235,3033.101,BATCH_PIPELINE,op1,,1,const,,55
p1235,,,op2,op1,20,linear7,,30
p1235,,,op3,op2,15,linear3,,37.5
p1235,,,op4,op3,80,squared,,10
p1235,,,op5,op4,80,squared,,10
p1235,,,op6,op5,20,linear7,,30
p1235,,,op7,op6,80,squared,,10
p1236,3033.101,BATCH_PIPELINE,op1,,1,const,,55
p1236,,,op2,op1,15,linear3,,37.5
p1236,,,op3,op2,20,linear7,,30
p1236,,,op4,op3,40,linear7,,20
p1236,,,op5,op4,15,linear3,,37.5
p1236,,,op6,op5,80,squared,,10
p1237,3045.92,INTERACTIVE,op1,,1,const,,55
p1237,,,op2,op1,40,linear7,,20
p1238,3045.92,BATCH_PIPELINE,op1,,1,const,,55
p1238,,,op2,op1,80,squared,,10
p1238,,,op3,op2,2,sqrt,,55
p1239,3045.92,BATCH_PIPELINE,op1,,1,const,,55
p1239,,,op2,op1,5,linear3,,45
p1239,,,op3,op2,20,linear7,,30
p1239,,,op4,op3,20,linear7,,30
p1239,,,op5,op4,80,squared,,10
p1239,,,op6,op5,1,const,,55
p1240,3045.92,INTERACTIVE,op1,,1,const,,55
p1240,,,op2,op1,80,squared,,10
p1240,,,op3,op2,15,linear3,,37.5
