pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p741,1887.117,QUERY,op1,,15,linear3,,35
p742,1887.117,QUERY,op1,,15,linear3,,35
p743,1887.117,INTERACTIVE,op1,,1,const,,55
p743,,,op2,op1,1,const,,55
p743,,,op3,op2,5,linear3,,45
p743,,,op4,op3,1,const,,55
p743,,,op5,op4,40,linear7,,20
p744,1887.117,QUERY,op1,,15,linear3,,35
p745,1897.8110000000001,INTERACTIVE,op1,,1,const,,55
p745,,,op2,op1,1,const,,55
p745,,,op3,op2,20,linear7,,30
p745,,,op4,op3,15,linear3,,37.5
p745,,,op5,op4,15,linear3,,37.5
p746,1897.8110000000001,QUERY,op1,,15,linear3,,35
p747,1897.8110000000001,QUERY,op1,,15,linear3,,35
p748,1897.8110000000001,INTERACTIVE,op1,,1,const,,55
p748,,,op2,op1,1,const,,55
p748,,,op3,op1,15,linear3,,37.5
p748,,,op4,op1,2,sqrt,,55
p748,,,op5,op1,40,linear7,,20
p748,,,op6,op1,40,linear7,,20
p748,,,op7,op1,5,linear3,,45
p749,1906.88,QUERY,op1,,15,linear3,,35
p750,1906.88,QUERY,op1,,15,linear3,,35
p751,1906.88,INTERACTIVE,op1,,1,const,,55
p751,,,op2,op1,1,const,,55
p751,,,op3,op2,15,linear3,,37.5
p751,,,op4,op3,1,const,,55
p751,,,op5,op4,1,const,,55
p752,1906.88,QUERY,op1,,15,linear3,,35
p753,1918.837,QUERY,op1,,15,linear3,,35
p754,1918.837,INTERACTIVE,op1,,1,const,,55
p754,,,op2,op1,5,linear3,,45
p754,,,op3,op2,5,linear3,,45
p754,,,op4,op3,1,const,,55
p754,,,op5,op4,80,squared,,10
p755,1918.837,QUERY,op1,,15,linear3,,35
p756,1918.837,QUERY,op1,,15,linear3,,35
p757,1924.056,QUERY,op1,,15,linear3,,35
p758,1924.056,BATCH_PIPELINE,op1,,1,const,,55
p758,,,op2,op1,2,sqrt,,55
p758,,,op3,op2,15,linear3,,37.5
p758,,,op4,op3,15,linear3,,37.5
p758,,,op5,op4,15,linear3,,37.5
p758,,,op6,op5,5,linear3,,45
p758,,,op7,op6,20,linear7,,30
p758,,,op8,op7,2,sqrt,,55
p759,1924.056,INTERACTIVE,op1,,1,const,,55
p759,,,op2,op1,2,sqrt,,55
p759,,,op3,op2,40,linear7,,20
p759,,,op4,op3,5,linear3,,45
p759,,,op5,op4,15,linear3,,37.5
p760,1924.056,INTERACTIVE,op1,,1,const,,55
p760,,,op2,,15,linear3,,37.5
p760,,,op3,,1,const,,55
p760,,,op4,op1;op2;op3,5,linear3,,45
p761,1933.4940000000001,INTERACTIVE,op1,,1,const,,55
p761,,,op2,op1,20,linear7,,30
p761,,,op3,op2,40,linear7,,20
p761,,,op4,op3,15,linear3,,37.5
p762,1933.4940000000001,QUERY,op1,,15,linear3,,35
p763,1933.4940000000001,QUERY,op1,,15,linear3,,35
p764,1933.4940000000001,QUERY,op1,,15,linear3,,35
p765,1942.1580000000001,INTERACTIVE,op1,,1,const,,55
p765,,,op2,op1,20,linear7,,30
p766,1942.1580000000001,QUERY,op1,,15,linear3,,35
p767,1942.1580000000001,QUERY,op1,,15,linear3,,35
p768,1942.1580000000001,QUERY,op1,,15,linear3,,35
p769,1950.4,INTERACTIVE,op1,,1,const,,55
p769,,,op2,op1,40,linear7,,20
p769,,,op3,op1,1,const,,55
p769,,,op4,op1,40,linear7,,20
p769,,,op5,op1,20,linear7,,30
p770,1950.4,INTERACTIVE,op1,,1,const,,55
p770,,,op2,op1,2,sqrt,,55
p770,,,op3,op1,2,sqrt,,55
p770,,,op4,op1,20,linear7,,30
p770,,,op5,op1,5,linear3,,45
p771,1950.4,QUERY,op1,,15,linear3,,35
p772,1950.4,QUERY,op1,,15,linear3,,35
p773,1960.068,BATCH_PIPELINE,op1,,1,const,,55
p773,,,op2,op1,15,linear3,,37.5
p773,,,op3,op2,1,const,,55
p773,,,op4,op3,15,linear3,,37.5
p773,,,op5,op4,20,linear7,,30
p774,1960.068,QUERY,op1,,15,linear3,,35
p775,1960.068,INTERACTIVE,op1,,1,const,,55
p775,,,op2,op1,20,linear7,,30
p775,,,op3,op2,15,linear3,,37.5
p776,1960.068,INTERACTIVE,op1,,1,const,,55
p776,,,op2,op1,15,linear3,,37.5
p776,,,op3,op2,80,squared,,10
p776,,,op4,op3,2,sqrt,,55
p776,,,op5,op4,15,linear3,,37.5
p776,,,op6,op5,1,const,,55
p777,1968.717,QUERY,op1,,15,linear3,,35
p778,1968.717,QUERY,op1,,15,linear3,,35
p779,1968.717,QUERY,op1,,15,linear3,,35
p780,1968.717,QUERY,op1,,15,linear3,,35
p781,1977.0800000000002,QUERY,op1,,15,linear3,,35
p782,1977.0800000000002,QUERY,op1,,15,linear3,,35
p783,1977.0800000000002,INTERACTIVE,op1,,1,const,,55
p783,,,op2,op1,15,linear3,,37.5
p783,,,op3,op2,20,linear7,,30
p783,,,op4,op3,80,squared,,10
p783,,,op5,op4,15,linear3,,37.5
p784,1977.0800000000002,QUERY,op1,,15,linear3,,35
p785,1983.814,QUERY,op1,,15,linear3,,35
p786,1983.814,QUERY,op1,,15,linear3,,35
p787,1983.814,BATCH_PIPELINE,op1,,1,const,,55
p787,,,op2,op1,2,sqrt,,55
p787,,,op3,op2,2,sqrt,,55
p787,,,op4,op3,40,linear7,,20
p787,,,op5,op4,20,linear7,,30
p788,1983.814,INTERACTIVE,op1,,1,const,,55
p788,,,op2,,15,linear3,,37.5
p788,,,op3,op1;op2,40,linear7,,20
p789,1994.618,QUERY,op1,,15,linear3,,35
p790,1994.618,INTERACTIVE,op1,,1,const,,55
p790,,,op2,op1,5,linear3,,45
p791,1994.618,QUERY,op1,,15,linear3,,35
p792,1994.618,BATCH_PIPELINE,op1,,1,const,,55
p792,,,op2,op1,1,const,,55
p792,,,op3,op2,2,sqrt,,55
p792,,,op4,op3,15,linear3,,37.5
p793,2002.559,QUERY,op1,,15,linear3,,35
p794,2002.559,QUERY,op1,,15,linear3,,35
p795,2002.559,QUERY,op1,,15,linear3,,35
p796,2002.559,BATCH_PIPELINE,op1,,1,const,,55
p796,,,op2,op1,20,linear7,,30
p796,,,op3,op2,40,linear7,,20
p796,,,op4,op3,15,linear3,,37.5
p796,,,op5,op4,2,sqrt,,55
p796,,,op6,op5,1,const,,55
p796,,,op7,op6,2,sqrt,,55
p797,2012.8790000000001,QUERY,op1,,15,linear3,,35
p798,2012.8790000000001,INTERACTIVE,op1,,1,const,,55
p798,,,op2,,5,linear3,,45
p798,,,op3,,15,linear3,,37.5
p798,,,op4,,5,linear3,,45
p798,,,op5,,80,squared,,10
p798,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p799,2012.8790000000001,BATCH_PIPELINE,op1,,1,const,,55
p799,,,op2,op1,5,linear3,,45
p799,,,op3,op2,5,linear3,,45
p799,,,op4,op3,20,linear7,,30
p800,2012.8790000000001,INTERACTIVE,op1,,1,const,,55
p800,,,op2,,2,sqrt,,55
p800,,,op3,,2,sqrt,,55
p800,,,op4,,20,linear7,,30
p800,,,op5,op1;op2;op3;op4,20,linear7,,30
p801,2023.036,INTERACTIVE,op1,,1,const,,55
p801,,,op2,op1,5,linear3,,45
p801,,,op3,op2,2,sqrt,,55
p801,,,op4,op3,20,linear7,,30
p801,,,op5,op4,15,linear3,,37.5
p802,2023.036,INTERACTIVE,op1,,1,const,,55
p802,,,op2,,20,linear7,,30
p802,,,op3,,5,linear3,,45
p802,,,op4,,80,squared,,10
p802,,,op5,op1;op2;op3;op4,20,linear7,,30
p803,2023.036,QUERY,op1,,15,linear3,,35
p804,2023.036,QUERY,op1,,15,linear3,,35
p805,2036.5130000000001,QUERY,op1,,15,linear3,,35
p806,2036.5130000000001,QUERY,op1,,15,linear3,,35
p807,2036.5130000000001,QUERY,op1,,15,linear3,,35
p808,2036.5130000000001,BATCH_PIPELINE,op1,,1,const,,55
p808,,,op2,op1,2,sqrt,,55
p808,,,op3,op2,5,linear3,,45
p809,2050.789,QUERY,op1,,15,linear3,,35
p810,2050.789,QUERY,op1,,15,linear3,,35
p811,2050.789,QUERY,op1,,15,linear3,,35
p812,2050.789,QUERY,op1,,15,linear3,,35
p813,2062.073,BATCH_PIPELINE,op1,,1,const,,55
p813,,,op2,op1,1,const,,55
p813,,,op3,op2,2,sqrt,,55
p813,,,op4,op3,5,linear3,,45
p813,,,op5,op4,5,linear3,,45
p814,2062.073,INTERACTIVE,op1,,1,const,,55
p814,,,op2,op1,2,sqrt,,55
p814,,,op3,op2,5,linear3,,45
p814,,,op4,op3,5,linear3,,45
p814,,,op5,op4,20,linear7,,30
p815,2062.073,INTERACTIVE,op1,,1,const,,55
p815,,,op2,op1,40,linear7,,20
p815,,,op3,op2,40,linear7,,20
p816,2062.073,INTERACTIVE,op1,,1,const,,55
p816,,,op2,op1,2,sqrt,,55
p816,,,op3,op2,5,linear3,,45
p816,,,op4,op3,1,const,,55
p816,,,op5,op4,80,squared,,10
p817,2069.766,INTERACTIVE,op1,,1,const,,55
p817,,,op2,op1,2,sqrt,,55
p817,,,op3,op2,20,linear7,,30
p817,,,op4,op3,2,sqrt,,55
p818,2069.766,QUERY,op1,,15,linear3,,35
p819,2069.766,QUERY,op1,,15,linear3,,35
p820,2069.766,INTERACTIVE,op1,,1,const,,55
p820,,,op2,,20,linear7,,30
p820,,,op3,,2,sqrt,,55
p820,,,op4,,15,linear3,,37.5
p820,,,op5,op1;op2;op3;op4,1,const,,55
p821,2083.462,QUERY,op1,,15,linear3,,35
p822,2083.462,QUERY,op1,,15,linear3,,35
p823,2083.462,QUERY,op1,,15,linear3,,35
p824,2083.462,QUERY,op1,,15,linear3,,35
p825,2097.132,INTERACTIVE,op1,,1,const,,55
p825,,,op2,op1,5,linear3,,45
p825,,,op3,op2,15,linear3,,37.5
p825,,,op4,op3,1,const,,55
p826,2097.132,QUERY,op1,,15,linear3,,35
p827,2097.132,INTERACTIVE,op1,,1,const,,55
p827,,,op2,,15,linear3,,37.5
p827,,,op3,,1,const,,55
p827,,,op4,op1;op2;op3,5,linear3,,45
p828,2097.132,QUERY,op1,,15,linear3,,35
p829,2104.561,QUERY,op1,,15,linear3,,35
p830,2104.561,QUERY,op1,,15,linear3,,35
p831,2104.561,QUERY,op1,,15,linear3,,35
p832,2104.561,QUERY,op1,,15,linear3,,35
p833,2114.447,QUERY,op1,,15,linear3,,35
p834,2114.447,INTERACTIVE,op1,,1,const,,55
p834,,,op2,op1,2,sqrt,,55
p835,2114.447,QUERY,op1,,15,linear3,,35
p836,2114.447,INTERACTIVE,op1,,1,const,,55
p836,,,op2,op1,40,linear7,,20
p837,2126.408,QUERY,op1,,15,linear3,,35
p838,2126.408,QUERY,op1,,15,linear3,,35
p839,2126.408,QUERY,op1,,15,linear3,,35
p840,2126.408,INTERACTIVE,op1,,1,const,,55
p840,,,op2,op1,15,linear3,,37.5
p840,,,op3,op2,5,linear3,,45
p840,,,op4,op3,80,squared,,10
p840,,,op5,op4,20,linear7,,30
p840,,,op6,op5,1,const,,55
p841,2136.948,QUERY,op1,,15,linear3,,35
p842,2136.948,INTERACTIVE,op1,,1,const,,55
p842,,,op2,op1,2,sqrt,,55
p843,2136.948,QUERY,op1,,15,linear3,,35
p844,2136.948,QUERY,op1,,15,linear3,,35
p845,2148.212,BATCH_PIPELINE,op1,,1,const,,55
p845,,,op2,op1,1,const,,55
p845,,,op3,op2,15,linear3,,37.5
p845,,,op4,op3,40,linear7,,20
p846,2148.212,QUERY,op1,,15,linear3,,35
p847,2148.212,BATCH_PIPELINE,op1,,1,const,,55
p847,,,op2,op1,1,const,,55
p847,,,op3,op2,5,linear3,,45
p847,,,op4,op3,1,const,,55
p847,,,op5,op4,20,linear7,,30
p848,2148.212,INTERACTIVE,op1,,1,const,,55
p848,,,op2,op1,20,linear7,,30
p848,,,op3,op2,1,const,,55
p849,2156.858,QUERY,op1,,15,linear3,,35
p850,2156.858,INTERACTIVE,op1,,1,const,,55
p850,,,op2,op1,15,linear3,,37.5
p850,,,op3,op2,15,linear3,,37.5
p851,2156.858,INTERACTIVE,op1,,1,const,,55
p851,,,op2,,15,linear3,,37.5
p851,,,op3,,5,linear3,,45
p851,,,op4,,20,linear7,,30
p851,,,op5,op1;op2;op3;op4,80,squared,,10
p852,2156.858,INTERACTIVE,op1,,1,const,,55
p852,,,op2,op1,5,linear3,,45
p852,,,op3,op2,20,linear7,,30
p852,,,op4,op3,2,sqrt,,55
p853,2166.233,QUERY,op1,,15,linear3,,35
p854,2166.233,BATCH_PIPELINE,op1,,1,const,,55
p854,,,op2,,2,sqrt,,55
p854,,,op3,,40,linear7,,20
p854,,,op4,op1;op2;op3,15,linear3,,37.5
p855,2166.233,BATCH_PIPELINE,op1,,1,const,,55
p855,,,op2,op1,15,linear3,,37.5
p855,,,op3,op2,20,linear7,,30
p855,,,op4,op3,5,linear3,,45
p855,,,op5,op4,5,linear3,,45
p855,,,op6,op5,2,sqrt,,55
p855,,,op7,op6,40,linear7,,20
p855,,,op8,op7,15,linear3,,37.5
p856,2166.233,QUERY,op1,,15,linear3,,35
p857,2180.45,QUERY,op1,,15,linear3,,35
p858,2180.45,INTERACTIVE,op1,,1,const,,55
p858,,,op2,op1,20,linear7,,30
p858,,,op3,op2,20,linear7,,30
p858,,,op4,op3,20,linear7,,30
p858,,,op5,op4,80,squared,,10
p858,,,op6,op5,5,linear3,,45
p859,2180.45,INTERACTIVE,op1,,1,const,,55
p859,,,op2,op1,80,squared,,10
p859,,,op3,op2,15,linear3,,37.5
p859,,,op4,op3,15,linear3,,37.5
p860,2180.45,QUERY,op1,,15,linear3,,35
p861,2190.149,QUERY,op1,,15,linear3,,35
p862,2190.149,QUERY,op1,,15,linear3,,35
p863,2190.149,INTERACTIVE,op1,,1,const,,55
p863,,,op2,op1,2,sqrt,,55
p863,,,op3,op2,15,linear3,,37.5
p863,,,op4,op3,1,const,,55
p864,2190.149,QUERY,op1,,15,linear3,,35
p865,2199.183,QUERY,op1,,15,linear3,,35
p866,2199.183,QUERY,op1,,15,linear3,,35
p867,2199.183,QUERY,op1,,15,linear3,,35
p868,2199.183,BATCH_PIPELINE,op1,,1,const,,55
p868,,,op2,op1,20,linear7,,30
p868,,,op3,op2,5,linear3,,45
p868,,,op4,op3,20,linear7,,30
p869,2205.655,QUERY,op1,,15,linear3,,35
p870,2205.655,QUERY,op1,,15,linear3,,35
p871,2205.655,INTERACTIVE,op1,,1,const,,55
p871,,,op2,op1,40,linear7,,20
p871,,,op3,op2,20,linear7,,30
p871,,,op4,op3,15,linear3,,37.5
p871,,,op5,op4,5,linear3,,45
p872,2205.655,QUERY,op1,,15,linear3,,35
p873,2210.87,QUERY,op1,,15,linear3,,35
p874,2210.87,INTERACTIVE,op1,,1,const,,55
p874,,,op2,op1,1,const,,55
p874,,,op3,op2,80,squared,,10
p874,,,op4,op3,40,linear7,,20
p875,2210.87,QUERY,op1,,15,linear3,,35
p876,2210.87,QUERY,op1,,15,linear3,,35
p877,2222.401,QUERY,op1,,15,linear3,,35
p878,2222.401,QUERY,op1,,15,linear3,,35
p879,2222.401,QUERY,op1,,15,linear3,,35
p880,2222.401,INTERACTIVE,op1,,1,const,,55
p880,,,op2,op1,1,const,,55
p880,,,op3,op2,15,linear3,,37.5
p880,,,op4,op3,80,squared,,10
p880,,,op5,op4,15,linear3,,37.5
p881,2235.68,QUERY,op1,,15,linear3,,35
p882,2235.68,QUERY,op1,,15,linear3,,35
p883,2235.68,INTERACTIVE,op1,,1,const,,55
p883,,,op2,op1,20,linear7,,30
p883,,,op3,op2,1,const,,55
p883,,,op4,op3,5,linear3,,45
p883,,,op5,op4,20,linear7,,30
p883,,,op6,op5,15,linear3,,37.5
p884,2235.68,QUERY,op1,,15,linear3,,35
p885,2243.08,QUERY,op1,,15,linear3,,35
p886,2243.08,BATCH_PIPELINE,op1,,1,const,,55
p886,,,op2,op1,2,sqrt,,55
p886,,,op3,op2,15,linear3,,37.5
p887,2243.08,INTERACTIVE,op1,,1,const,,55
p887,,,op2,op1,5,linear3,,45
p887,,,op3,op2,2,sqrt,,55
p887,,,op4,op3,2,sqrt,,55
p887,,,op5,op4,5,linear3,,45
p888,2243.08,QUERY,op1,,15,linear3,,35
p889,2252.978,QUERY,op1,,15,linear3,,35
p890,2252.978,BATCH_PIPELINE,op1,,1,const,,55
p890,,,op2,op1,40,linear7,,20
p890,,,op3,op2,5,linear3,,45
p890,,,op4,op3,20,linear7,,30
p891,2252.978,QUERY,op1,,15,linear3,,35
p892,2252.978,BATCH_PIPELINE,op1,,1,const,,55
p892,,,op2,,1,const,,55
p892,,,op3,,15,linear3,,37.5
p892,,,op4,,1,const,,55
p892,,,op5,op1;op2;op3;op4,2,sqrt,,55
p893,2261.265,QUERY,op1,,15,linear3,,35
p894,2261.265,QUERY,op1,,15,linear3,,35
p895,2261.265,INTERACTIVE,op1,,1,const,,55
p895,,,op2,op1,5,linear3,,45
p896,2261.265,INTERACTIVE,op1,,1,const,,55
p896,,,op2,op1,2,sqrt,,55
p896,,,op3,op2,40,linear7,,20
p896,,,op4,op3,80,squared,,10
p897,2268.7980000000002,BATCH_PIPELINE,op1,,1,const,,55
p898,2268.7980000000002,QUERY,op1,,15,linear3,,35
p899,2268.7980000000002,QUERY,op1,,15,linear3,,35
p900,2268.7980000000002,QUERY,op1,,15,linear3,,35
p901,2276.142,INTERACTIVE,op1,,1,const,,55
p901,,,op2,op1,5,linear3,,45
p901,,,op3,op2,1,const,,55
p901,,,op4,op3,5,linear3,,45
p901,,,op5,op4,2,sqrt,,55
p901,,,op6,op5,1,const,,55
p902,2276.142,INTERACTIVE,op1,,1,const,,55
p902,,,op2,op1,15,linear3,,37.5
p902,,,op3,op2,15,linear3,,37.5
p902,,,op4,op3,15,linear3,,37.5
p902,,,op5,op4,5,linear3,,45
p902,,,op6,op5,15,linear3,,37.5
p903,2276.142,INTERACTIVE,op1,,1,const,,55
p903,,,op2,op1,15,linear3,,37.5
p903,,,op3,op2,5,linear3,,45
p903,,,op4,op3,1,const,,55
p904,2276.142,INTERACTIVE,op1,,1,const,,55
p904,,,op2,op1,2,sqrt,,55
p905,2281.971,QUERY,op1,,15,linear3,,35
p906,2281.971,QUERY,op1,,15,linear3,,35
p907,2281.971,INTERACTIVE,op1,,1,const,,55
p907,,,op2,op1,20,linear7,,30
p907,,,op3,op2,40,linear7,,20
p908,2281.971,INTERACTIVE,op1,,1,const,,55
p908,,,op2,op1,40,linear7,,20
p908,,,op3,op2,5,linear3,,45
p908,,,op4,op3,80,squared,,10
p908,,,op5,op4,1,const,,55
p908,,,op6,op5,5,linear3,,45
p908,,,op7,op6,20,linear7,,30
p908,,,op8,op7,15,linear3,,37.5
p909,2291.647,QUERY,op1,,15,linear3,,35
p910,2291.647,INTERACTIVE,op1,,1,const,,55
p910,,,op2,op1,5,linear3,,45
p910,,,op3,op2,2,sqrt,,55
p910,,,op4,op3,40,linear7,,20
p911,2291.647,QUERY,op1,,15,linear3,,35
p912,2291.647,INTERACTIVE,op1,,1,const,,55
p912,,,op2,op1,5,linear3,,45
p912,,,op3,op1,20,linear7,,30
p912,,,op4,op1,80,squared,,10
p912,,,op5,op1,15,linear3,,37.5
p913,2298.791,QUERY,op1,,15,linear3,,35
p914,2298.791,QUERY,op1,,15,linear3,,35
p915,2298.791,INTERACTIVE,op1,,1,const,,55
p915,,,op2,,5,linear3,,45
p915,,,op3,op1;op2,2,sqrt,,55
p916,2298.791,BATCH_PIPELINE,op1,,1,const,,55
p916,,,op2,op1,15,linear3,,37.5
p916,,,op3,op2,5,linear3,,45
p916,,,op4,op3,1,const,,55
p916,,,op5,op4,2,sqrt,,55
p917,2309.151,INTERACTIVE,op1,,1,const,,55
p917,,,op2,,2,sqrt,,55
p917,,,op3,,5,linear3,,45
p917,,,op4,op1;op2;op3,2,sqrt,,55
p918,2309.151,INTERACTIVE,op1,,1,const,,55
p918,,,op2,op1,2,sqrt,,55
p918,,,op3,op2,40,linear7,,20
p918,,,op4,op3,20,linear7,,30
p918,,,op5,op4,15,linear3,,37.5
p918,,,op6,op5,5,linear3,,45
p919,2309.151,INTERACTIVE,op1,,1,const,,55
p919,,,op2,op1,40,linear7,,20
p919,,,op3,op2,20,linear7,,30
p919,,,op4,op3,1,const,,55
p919,,,op5,op4,15,linear3,,37.5
p919,,,op6,op5,2,sqrt,,55
p920,2309.151,QUERY,op1,,15,linear3,,35
p921,2321.327,QUERY,op1,,15,linear3,,35
p922,2321.327,QUERY,op1,,15,linear3,,35
p923,2321.327,QUERY,op1,,15,linear3,,35
p924,2321.327,BATCH_PIPELINE,op1,,1,const,,55
p924,,,op2,op1,1,const,,55
p924,,,op3,op1,1,const,,55
p924,,,op4,op1,15,linear3,,37.5
p924,,,op5,op1,15,linear3,,37.5
p925,2327.1330000000003,QUERY,op1,,15,linear3,,35
p926,2327.1330000000003,QUERY,op1,,15,linear3,,35
p927,2327.1330000000003,QUERY,op1,,15,linear3,,35
p928,2327.1330000000003,INTERACTIVE,op1,,1,const,,55
p928,,,op2,op1,5,linear3,,45
p928,,,op3,op2,5,linear3,,45
p928,,,op4,op3,5,linear3,,45
p928,,,op5,op4,20,linear7,,30
p928,,,op6,op5,5,linear3,,45
p929,2338.093,QUERY,op1,,15,linear3,,35
p930,2338.093,BATCH_PIPELINE,op1,,1,const,,55
p930,,,op2,op1,1,const,,55
p930,,,op3,op2,2,sqrt,,55
p930,,,op4,op3,5,linear3,,45
p930,,,op5,op4,40,linear7,,20
p931,2338.093,QUERY,op1,,15,linear3,,35
p932,2338.093,QUERY,op1,,15,linear3,,35
p933,2349.288,BATCH_PIPELINE,op1,,1,const,,55
p933,,,op2,op1,15,linear3,,37.5
p933,,,op3,op2,5,linear3,,45
p933,,,op4,op3,40,linear7,,20
p934,2349.288,QUERY,op1,,15,linear3,,35
p935,2349.288,QUERY,op1,,15,linear3,,35
p936,2349.288,QUERY,op1,,15,linear3,,35
p937,2359.581,QUERY,op1,,15,linear3,,35
p938,2359.581,INTERACTIVE,op1,,1,const,,55
p938,,,op2,op1,2,sqrt,,55
p938,,,op3,op2,15,linear3,,37.5
p939,2359.581,QUERY,op1,,15,linear3,,35
p940,2359.581,QUERY,op1,,15,linear3,,35
p941,2369.726,QUERY,op1,,15,linear3,,35
p942,2369.726,QUERY,op1,,15,linear3,,35
p943,2369.726,QUERY,op1,,15,linear3,,35
p944,2369.726,QUERY,op1,,15,linear3,,35
p945,2379.526,QUERY,op1,,15,linear3,,35
p946,2379.526,INTERACTIVE,op1,,1,const,,55
p946,,,op2,op1,40,linear7,,20
p946,,,op3,op2,15,linear3,,37.5
p946,,,op4,op3,15,linear3,,37.5
p946,,,op5,op4,1,const,,55
p947,2379.526,QUERY,op1,,15,linear3,,35
p948,2379.526,QUERY,op1,,15,linear3,,35
p949,2388.435,QUERY,op1,,15,linear3,,35
p950,2388.435,QUERY,op1,,15,linear3,,35
p951,2388.435,QUERY,op1,,15,linear3,,35
p952,2388.435,INTERACTIVE,op1,,1,const,,55
p952,,,op2,op1,15,linear3,,37.5
p952,,,op3,op2,5,linear3,,45
p952,,,op4,op3,5,linear3,,45
p953,2397.471,QUERY,op1,,15,linear3,,35
p954,2397.471,QUERY,op1,,15,linear3,,35
p955,2397.471,QUERY,op1,,15,linear3,,35
p956,2397.471,QUERY,op1,,15,linear3,,35
p957,2406.332,INTERACTIVE,op1,,1,const,,55
p957,,,op2,op1,2,sqrt,,55
p957,,,op3,op2,40,linear7,,20
p957,,,op4,op3,2,sqrt,,55
p958,2406.332,QUERY,op1,,15,linear3,,35
p959,2406.332,QUERY,op1,,15,linear3,,35
p960,2406.332,INTERACTIVE,op1,,1,const,,55
p960,,,op2,op1,15,linear3,,37.5
p960,,,op3,op2,20,linear7,,30
p960,,,op4,op3,1,const,,55
p960,,,op5,op4,40,linear7,,20
p961,2415.754,QUERY,op1,,15,linear3,,35
p962,2415.754,QUERY,op1,,15,linear3,,35
p963,2415.754,QUERY,op1,,15,linear3,,35
p964,2415.754,QUERY,op1,,15,linear3,,35
p965,2423.791,BATCH_PIPELINE,op1,,1,const,,55
p965,,,op2,op1,15,linear3,,37.5
p965,,,op3,op2,5,linear3,,45
p966,2423.791,INTERACTIVE,op1,,1,const,,55
p966,,,op2,op1,80,squared,,10
p966,,,op3,op2,40,linear7,,20
p966,,,op4,op3,40,linear7,,20
p966,,,op5,op4,2,sqrt,,55
p967,2423.791,QUERY,op1,,15,linear3,,35
p968,2423.791,QUERY,op1,,15,linear3,,35
p969,2435.422,BATCH_PIPELINE,op1,,1,const,,55
p969,,,op2,op1,15,linear3,,37.5
p969,,,op3,op2,15,linear3,,37.5
p969,,,op4,op3,40,linear7,,20
p969,,,op5,op4,15,linear3,,37.5
p969,,,op6,op5,1,const,,55
p969,,,op7,op6,2,sqrt,,55
p970,2435.422,QUERY,op1,,15,linear3,,35
p971,2435.422,INTERACTIVE,op1,,1,const,,55
p971,,,op2,op1,5,linear3,,45
p971,,,op3,op2,5,linear3,,45
p972,2435.422,QUERY,op1,,15,linear3,,35
p973,2446.444,QUERY,op1,,15,linear3,,35
p974,2446.444,INTERACTIVE,op1,,1,const,,55
p974,,,op2,op1,5,linear3,,45
p974,,,op3,op1,20,linear7,,30
p974,,,op4,op1,1,const,,55
p975,2446.444,INTERACTIVE,op1,,1,const,,55
p975,,,op2,op1,20,linear7,,30
p976,2446.444,INTERACTIVE,op1,,1,const,,55
p976,,,op2,op1,15,linear3,,37.5
p976,,,op3,op2,20,linear7,,30
p976,,,op4,op3,1,const,,55
p977,2455.631,INTERACTIVE,op1,,1,const,,55
p977,,,op2,op1,20,linear7,,30
p978,2455.631,INTERACTIVE,op1,,1,const,,55
p978,,,op2,op1,5,linear3,,45
p978,,,op3,op2,40,linear7,,20
p978,,,op4,op3,80,squared,,10
p979,2455.631,QUERY,op1,,15,linear3,,35
p980,2455.631,INTERACTIVE,op1,,1,const,,55
p980,,,op2,,5,linear3,,45
p980,,,op3,op1;op2,2,sqrt,,55
p981,2470.35,QUERY,op1,,15,linear3,,35
p982,2470.35,INTERACTIVE,op1,,1,const,,55
p982,,,op2,,20,linear7,,30
p982,,,op3,,1,const,,55
p982,,,op4,,15,linear3,,37.5
p982,,,op5,,40,linear7,,20
p982,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p983,2470.35,QUERY,op1,,15,linear3,,35
p984,2470.35,INTERACTIVE,op1,,1,const,,55
p984,,,op2,op1,20,linear7,,30
p984,,,op3,op2,15,linear3,,37.5
p984,,,op4,op3,2,sqrt,,55
p984,,,op5,op4,5,linear3,,45
p984,,,op6,op5,2,sqrt,,55
p985,2480.905,QUERY,op1,,15,linear3,,35
p986,2480.905,QUERY,op1,,15,linear3,,35
p987,2480.905,INTERACTIVE,op1,,1,const,,55
p987,,,op2,op1,2,sqrt,,55
p987,,,op3,op1,15,linear3,,37.5
p987,,,op4,op1,15,linear3,,37.5
p988,2480.905,QUERY,op1,,15,linear3,,35
p989,2491.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p989,,,op2,op1,80,squared,,10
p990,2491.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p990,,,op2,op1,5,linear3,,45
p990,,,op3,op2,80,squared,,10
p990,,,op4,op3,40,linear7,,20
p990,,,op5,op4,15,linear3,,37.5
p990,,,op6,op5,2,sqrt,,55
p991,2491.5460000000003,QUERY,op1,,15,linear3,,35
p992,2491.5460000000003,QUERY,op1,,15,linear3,,35
p993,2504.7290000000003,QUERY,op1,,15,linear3,,35
p994,2504.7290000000003,QUERY,op1,,15,linear3,,35
