pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p463,1725,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,,40,linear7,,20
p463,,,op3,,80,squared,,10
p463,,,op4,,40,linear7,,20
p463,,,op5,,80,squared,,10
p463,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p464,1725,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,40,linear7,,20
p464,,,op3,op2,40,linear7,,20
p464,,,op4,op3,80,squared,,10
p465,1725,BATCH_PIPELINE,op1,,1,const,,55
p465,,,op2,,20,linear7,,30
p465,,,op3,,20,linear7,,30
p465,,,op4,,80,squared,,10
p465,,,op5,op1;op2;op3;op4,80,squared,,10
p466,1725,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,40,linear7,,20
p466,,,op3,op2,80,squared,,10
p466,,,op4,op3,15,linear3,,37.5
p467,1725,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,80,squared,,10
p467,,,op3,op2,80,squared,,10
p467,,,op4,op3,80,squared,,10
p468,1725,BATCH_PIPELINE,op1,,1,const,,55
p468,,,op2,,80,squared,,10
p468,,,op3,,80,squared,,10
p468,,,op4,,20,linear7,,30
p468,,,op5,op1;op2;op3;op4,40,linear7,,20
p469,1725,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,40,linear7,,20
p469,,,op3,op2,20,linear7,,30
p469,,,op4,op3,20,linear7,,30
p469,,,op5,op4,80,squared,,10
p469,,,op6,op5,20,linear7,,30
p470,1725,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,5,linear3,,45
p470,,,op3,op2,40,linear7,,20
p470,,,op4,op3,80,squared,,10
p470,,,op5,op4,80,squared,,10
p470,,,op6,op5,80,squared,,10
p470,,,op7,op6,80,squared,,10
p471,1749.403,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,40,linear7,,20
p471,,,op3,op1,40,linear7,,20
p472,1749.403,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,op1,20,linear7,,30
p472,,,op3,op2,40,linear7,,20
p472,,,op4,op3,40,linear7,,20
p472,,,op5,op4,80,squared,,10
p473,1773.286,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,80,squared,,10
p473,,,op3,op2,80,squared,,10
p473,,,op4,op3,80,squared,,10
p474,1773.286,QUERY,op1,,15,linear3,,35
p475,1797.017,INTERACTIVE,op1,,1,const,,55
p475,,,op2,op1,20,linear7,,30
p476,1797.017,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,op1,20,linear7,,30
p476,,,op3,op2,80,squared,,10
p476,,,op4,op3,20,linear7,,30
p477,1823.576,INTERACTIVE,op1,,1,const,,55
p477,,,op2,op1,20,linear7,,30
p477,,,op3,op2,80,squared,,10
p477,,,op4,op3,20,linear7,,30
p478,1823.576,INTERACTIVE,op1,,1,const,,55
p478,,,op2,op1,15,linear3,,37.5
p479,1852.477,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,op1,20,linear7,,30
p479,,,op3,op2,40,linear7,,20
p480,1852.477,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,op1,5,linear3,,45
p480,,,op3,op1,80,squared,,10
p480,,,op4,op1,5,linear3,,45
p481,1875,BATCH_PIPELINE,op1,,1,const,,55
p481,,,op2,op1,40,linear7,,20
p481,,,op3,op2,40,linear7,,20
p481,,,op4,op3,15,linear3,,37.5
p481,,,op5,op4,40,linear7,,20
p482,1875,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,40,linear7,,20
p483,1875,INTERACTIVE,op1,,1,const,,55
p483,,,op2,op1,80,squared,,10
p483,,,op3,op2,20,linear7,,30
p483,,,op4,op3,80,squared,,10
p484,1875,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,80,squared,,10
p485,1875,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,40,linear7,,20
p485,,,op3,op2,80,squared,,10
p485,,,op4,op3,80,squared,,10
p486,1875,INTERACTIVE,op1,,1,const,,55
p486,,,op2,op1,80,squared,,10
p486,,,op3,op2,80,squared,,10
p486,,,op4,op3,15,linear3,,37.5
p486,,,op5,op4,80,squared,,10
p487,1875,INTERACTIVE,op1,,1,const,,55
p487,,,op2,op1,80,squared,,10
p487,,,op3,op2,20,linear7,,30
p487,,,op4,op3,80,squared,,10
p487,,,op5,op4,80,squared,,10
p487,,,op6,op5,80,squared,,10
p487,,,op7,op6,20,linear7,,30
p488,1875,INTERACTIVE,op1,,1,const,,55
p488,,,op2,,80,squared,,10
p488,,,op3,,80,squared,,10
p488,,,op4,,80,squared,,10
p488,,,op5,op1;op2;op3;op4,80,squared,,10
p489,1875,QUERY,op1,,15,linear3,,35
p490,1875,INTERACTIVE,op1,,1,const,,55
p490,,,op2,op1,1,const,,55
p491,1875,BATCH_PIPELINE,op1,,1,const,,55
p491,,,op2,,80,squared,,10
p491,,,op3,,80,squared,,10
p491,,,op4,op1;op2;op3,2,sqrt,,55
p492,1875,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,,20,linear7,,30
p492,,,op3,,15,linear3,,37.5
p492,,,op4,,80,squared,,10
p492,,,op5,,80,squared,,10
p492,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p493,1875,QUERY,op1,,15,linear3,,35
p494,1875,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,80,squared,,10
p494,,,op3,op2,80,squared,,10
p494,,,op4,op3,80,squared,,10
p494,,,op5,op4,40,linear7,,20
p495,1875,QUERY,op1,,15,linear3,,35
p496,1875,INTERACTIVE,op1,,1,const,,55
p496,,,op2,op1,40,linear7,,20
p496,,,op3,op1,80,squared,,10
p496,,,op4,op1,80,squared,,10
p496,,,op5,op1,40,linear7,,20
p496,,,op6,op1,15,linear3,,37.5
p497,1875,INTERACTIVE,op1,,1,const,,55
p497,,,op2,op1,80,squared,,10
p497,,,op3,op2,80,squared,,10
p497,,,op4,op3,80,squared,,10
p497,,,op5,op4,80,squared,,10
p497,,,op6,op5,80,squared,,10
p498,1875,INTERACTIVE,op1,,1,const,,55
p498,,,op2,op1,80,squared,,10
p498,,,op3,op2,80,squared,,10
p498,,,op4,op3,5,linear3,,45
p499,1875,INTERACTIVE,op1,,1,const,,55
p499,,,op2,op1,80,squared,,10
p499,,,op3,op2,80,squared,,10
p499,,,op4,op3,80,squared,,10
p500,1875,INTERACTIVE,op1,,1,const,,55
p500,,,op2,op1,40,linear7,,20
p500,,,op3,op2,80,squared,,10
p500,,,op4,op3,40,linear7,,20
p500,,,op5,op4,40,linear7,,20
p501,1875,BATCH_PIPELINE,op1,,1,const,,55
p501,,,op2,,80,squared,,10
p501,,,op3,,40,linear7,,20
p501,,,op4,,20,linear7,,30
p501,,,op5,op1;op2;op3;op4,20,linear7,,30
p502,1875,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,op1,20,linear7,,30
p502,,,op3,op2,80,squared,,10
p502,,,op4,op3,15,linear3,,37.5
p503,1875,QUERY,op1,,15,linear3,,35
p504,1875,INTERACTIVE,op1,,1,const,,55
p504,,,op2,op1,2,sqrt,,55
p504,,,op3,op2,20,linear7,,30
p504,,,op4,op3,40,linear7,,20
p504,,,op5,op4,40,linear7,,20
p505,1875,BATCH_PIPELINE,op1,,1,const,,55
p505,,,op2,op1,15,linear3,,37.5
p505,,,op3,op1,80,squared,,10
p505,,,op4,op1,80,squared,,10
p506,1875,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,80,squared,,10
p506,,,op3,op2,80,squared,,10
p506,,,op4,op3,80,squared,,10
p506,,,op5,op4,40,linear7,,20
p507,1875,QUERY,op1,,15,linear3,,35
p508,1875,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,,40,linear7,,20
p508,,,op3,,20,linear7,,30
p508,,,op4,,2,sqrt,,55
p508,,,op5,,80,squared,,10
p508,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p509,1875,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,80,squared,,10
p510,1875,INTERACTIVE,op1,,1,const,,55
p510,,,op2,,80,squared,,10
p510,,,op3,op1;op2,40,linear7,,20
p511,1879.324,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,80,squared,,10
p511,,,op3,op2,80,squared,,10
p511,,,op4,op3,15,linear3,,37.5
p511,,,op5,op4,20,linear7,,30
p512,1879.324,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,80,squared,,10
p512,,,op3,op2,15,linear3,,37.5
p512,,,op4,op3,40,linear7,,20
p512,,,op5,op4,80,squared,,10
p512,,,op6,op5,80,squared,,10
p513,1910.6100000000001,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,op1,5,linear3,,45
p513,,,op3,op1,80,squared,,10
p514,1910.6100000000001,INTERACTIVE,op1,,1,const,,55
p514,,,op2,op1,80,squared,,10
p514,,,op3,op1,80,squared,,10
p514,,,op4,op1,40,linear7,,20
p514,,,op5,op1,20,linear7,,30
p515,1936.325,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,80,squared,,10
p515,,,op3,op2,15,linear3,,37.5
p515,,,op4,op3,40,linear7,,20
p516,1936.325,INTERACTIVE,op1,,1,const,,55
p516,,,op2,op1,80,squared,,10
p516,,,op3,op2,20,linear7,,30
p516,,,op4,op3,40,linear7,,20
p516,,,op5,op4,80,squared,,10
p516,,,op6,op5,80,squared,,10
p517,1952.39,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,20,linear7,,30
p517,,,op3,op2,80,squared,,10
p518,1952.39,QUERY,op1,,15,linear3,,35
p519,1984.208,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,15,linear3,,37.5
p519,,,op3,op2,40,linear7,,20
p519,,,op4,op3,80,squared,,10
p519,,,op5,op4,20,linear7,,30
p520,1984.208,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,op1,80,squared,,10
p520,,,op3,op2,1,const,,55
p520,,,op4,op3,20,linear7,,30
p520,,,op5,op4,20,linear7,,30
p520,,,op6,op5,2,sqrt,,55
p520,,,op7,op6,20,linear7,,30
p520,,,op8,op7,15,linear3,,37.5
p521,2000.115,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,15,linear3,,37.5
p521,,,op3,op2,40,linear7,,20
p521,,,op4,op3,20,linear7,,30
p521,,,op5,op4,15,linear3,,37.5
p522,2000.115,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,80,squared,,10
p522,,,op3,op2,80,squared,,10
p522,,,op4,op3,80,squared,,10
p522,,,op5,op4,40,linear7,,20
p522,,,op6,op5,80,squared,,10
p523,2025,QUERY,op1,,15,linear3,,35
p524,2025,INTERACTIVE,op1,,1,const,,55
p524,,,op2,op1,15,linear3,,37.5
p524,,,op3,op1,80,squared,,10
p524,,,op4,op1,5,linear3,,45
p524,,,op5,op1,20,linear7,,30
p525,2025,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,80,squared,,10
p526,2025,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,80,squared,,10
p526,,,op3,op2,80,squared,,10
p527,2025,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,op1,80,squared,,10
p527,,,op3,op2,40,linear7,,20
p527,,,op4,op3,80,squared,,10
p527,,,op5,op4,5,linear3,,45
p527,,,op6,op5,40,linear7,,20
p527,,,op7,op6,80,squared,,10
p527,,,op8,op7,80,squared,,10
p528,2025,BATCH_PIPELINE,op1,,1,const,,55
p528,,,op2,op1,40,linear7,,20
p528,,,op3,op2,80,squared,,10
p528,,,op4,op3,40,linear7,,20
p529,2025,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,80,squared,,10
p529,,,op3,op2,80,squared,,10
p529,,,op4,op3,40,linear7,,20
p529,,,op5,op4,40,linear7,,20
p529,,,op6,op5,80,squared,,10
p530,2025,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,op1,20,linear7,,30
p530,,,op3,op2,20,linear7,,30
p530,,,op4,op3,80,squared,,10
p530,,,op5,op4,15,linear3,,37.5
p531,2025,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,15,linear3,,37.5
p531,,,op3,op1,80,squared,,10
p531,,,op4,op1,80,squared,,10
p532,2025,INTERACTIVE,op1,,1,const,,55
p532,,,op2,op1,20,linear7,,30
p532,,,op3,op2,80,squared,,10
p532,,,op4,op3,80,squared,,10
p533,2025,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,op1,40,linear7,,20
p533,,,op3,op2,20,linear7,,30
p533,,,op4,op3,40,linear7,,20
p533,,,op5,op4,80,squared,,10
p534,2025,QUERY,op1,,15,linear3,,35
p535,2025,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,80,squared,,10
p535,,,op3,op2,40,linear7,,20
p535,,,op4,op3,80,squared,,10
p535,,,op5,op4,80,squared,,10
p535,,,op6,op5,80,squared,,10
p536,2025,INTERACTIVE,op1,,1,const,,55
p536,,,op2,op1,80,squared,,10
p536,,,op3,op2,20,linear7,,30
p536,,,op4,op3,80,squared,,10
p536,,,op5,op4,80,squared,,10
p537,2025,QUERY,op1,,15,linear3,,35
p538,2025,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,op1,80,squared,,10
p538,,,op3,op1,80,squared,,10
p539,2025,INTERACTIVE,op1,,1,const,,55
p539,,,op2,op1,80,squared,,10
p539,,,op3,op2,5,linear3,,45
p540,2025,QUERY,op1,,15,linear3,,35
p541,2025,INTERACTIVE,op1,,1,const,,55
p541,,,op2,op1,80,squared,,10
p541,,,op3,op2,80,squared,,10
p541,,,op4,op3,40,linear7,,20
p541,,,op5,op4,40,linear7,,20
p541,,,op6,op5,40,linear7,,20
p541,,,op7,op6,80,squared,,10
p542,2025,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,80,squared,,10
p542,,,op3,op2,80,squared,,10
p542,,,op4,op3,80,squared,,10
p542,,,op5,op4,15,linear3,,37.5
p543,2025,INTERACTIVE,op1,,1,const,,55
p543,,,op2,op1,80,squared,,10
p543,,,op3,op2,80,squared,,10
p543,,,op4,op3,80,squared,,10
p544,2025,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,80,squared,,10
p544,,,op3,op2,40,linear7,,20
p544,,,op4,op3,80,squared,,10
p545,2025,QUERY,op1,,15,linear3,,35
p546,2025,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,op1,5,linear3,,45
p546,,,op3,op2,80,squared,,10
p546,,,op4,op3,20,linear7,,30
p546,,,op5,op4,40,linear7,,20
p547,2025,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,80,squared,,10
p547,,,op3,op2,80,squared,,10
p547,,,op4,op3,80,squared,,10
p547,,,op5,op4,80,squared,,10
p548,2025,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,15,linear3,,37.5
p548,,,op3,op1,40,linear7,,20
p548,,,op4,op1,80,squared,,10
p548,,,op5,op1,40,linear7,,20
p549,2025,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,15,linear3,,37.5
p549,,,op3,op2,80,squared,,10
p549,,,op4,op3,80,squared,,10
p549,,,op5,op4,40,linear7,,20
p550,2025,INTERACTIVE,op1,,1,const,,55
p550,,,op2,op1,80,squared,,10
p550,,,op3,op2,40,linear7,,20
p550,,,op4,op3,40,linear7,,20
p550,,,op5,op4,80,squared,,10
p551,2025,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,15,linear3,,37.5
p551,,,op3,op2,80,squared,,10
p551,,,op4,op3,80,squared,,10
p552,2029.511,QUERY,op1,,15,linear3,,35
p553,2029.511,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,op1,20,linear7,,30
p553,,,op3,op2,20,linear7,,30
p553,,,op4,op3,80,squared,,10
p553,,,op5,op4,20,linear7,,30
p553,,,op6,op5,40,linear7,,20
p553,,,op7,op6,20,linear7,,30
p553,,,op8,op7,80,squared,,10
p554,2063.186,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,15,linear3,,37.5
p554,,,op3,op2,80,squared,,10
p554,,,op4,op3,40,linear7,,20
p554,,,op5,op4,2,sqrt,,55
p555,2063.186,INTERACTIVE,op1,,1,const,,55
p555,,,op2,op1,20,linear7,,30
p555,,,op3,op2,80,squared,,10
p555,,,op4,op3,20,linear7,,30
p555,,,op5,op4,80,squared,,10
p556,2096.07,INTERACTIVE,op1,,1,const,,55
p556,,,op2,op1,80,squared,,10
p556,,,op3,op2,80,squared,,10
p556,,,op4,op3,80,squared,,10
p556,,,op5,op4,80,squared,,10
p557,2096.07,BATCH_PIPELINE,op1,,1,const,,55
p557,,,op2,,15,linear3,,37.5
p557,,,op3,,80,squared,,10
p557,,,op4,,80,squared,,10
p557,,,op5,op1;op2;op3;op4,80,squared,,10
p558,2126.516,BATCH_PIPELINE,op1,,1,const,,55
p558,,,op2,op1,40,linear7,,20
p558,,,op3,op2,15,linear3,,37.5
p559,2126.516,INTERACTIVE,op1,,1,const,,55
p559,,,op2,op1,80,squared,,10
p559,,,op3,op2,80,squared,,10
p559,,,op4,op3,80,squared,,10
p560,2157.36,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,80,squared,,10
p560,,,op3,op2,5,linear3,,45
p561,2157.36,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,80,squared,,10
p562,2175,INTERACTIVE,op1,,1,const,,55
p562,,,op2,op1,80,squared,,10
p562,,,op3,op2,15,linear3,,37.5
p562,,,op4,op3,40,linear7,,20
p562,,,op5,op4,80,squared,,10
p562,,,op6,op5,5,linear3,,45
p563,2175,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,20,linear7,,30
p563,,,op3,op1,80,squared,,10
p563,,,op4,op1,40,linear7,,20
p563,,,op5,op1,80,squared,,10
p563,,,op6,op1,80,squared,,10
p564,2175,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,40,linear7,,20
p564,,,op3,op2,40,linear7,,20
p565,2175,QUERY,op1,,15,linear3,,35
p566,2175,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,,80,squared,,10
p566,,,op3,,80,squared,,10
p566,,,op4,,80,squared,,10
p566,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p567,2175,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,op1,80,squared,,10
p567,,,op3,op1,80,squared,,10
p567,,,op4,op1,80,squared,,10
p567,,,op5,op1,20,linear7,,30
p567,,,op6,op1,80,squared,,10
p568,2175,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,20,linear7,,30
p568,,,op3,op2,80,squared,,10
p568,,,op4,op3,80,squared,,10
p569,2175,INTERACTIVE,op1,,1,const,,55
p569,,,op2,op1,15,linear3,,37.5
p569,,,op3,op2,20,linear7,,30
p569,,,op4,op3,80,squared,,10
p569,,,op5,op4,80,squared,,10
p570,2175,INTERACTIVE,op1,,1,const,,55
p570,,,op2,op1,5,linear3,,45
p570,,,op3,op1,20,linear7,,30
p570,,,op4,op1,80,squared,,10
p570,,,op5,op1,40,linear7,,20
p571,2175,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,80,squared,,10
p571,,,op3,op2,80,squared,,10
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,20,linear7,,30
p572,2175,INTERACTIVE,op1,,1,const,,55
p572,,,op2,op1,40,linear7,,20
p572,,,op3,op2,40,linear7,,20
p572,,,op4,op3,80,squared,,10
p573,2175,QUERY,op1,,15,linear3,,35
p574,2175,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,80,squared,,10
p574,,,op3,op1,80,squared,,10
p574,,,op4,op1,40,linear7,,20
p574,,,op5,op1,80,squared,,10
p574,,,op6,op1,20,linear7,,30
p574,,,op7,op1,80,squared,,10
p575,2175,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,op1,80,squared,,10
p575,,,op3,op2,80,squared,,10
p575,,,op4,op3,80,squared,,10
p576,2175,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,40,linear7,,20
p576,,,op3,op2,40,linear7,,20
p576,,,op4,op3,20,linear7,,30
p576,,,op5,op4,80,squared,,10
p577,2175,INTERACTIVE,op1,,1,const,,55
p577,,,op2,op1,80,squared,,10
p577,,,op3,op2,40,linear7,,20
p577,,,op4,op3,80,squared,,10
p577,,,op5,op4,20,linear7,,30
p578,2175,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,,80,squared,,10
p578,,,op3,,40,linear7,,20
p578,,,op4,,15,linear3,,37.5
p578,,,op5,op1;op2;op3;op4,5,linear3,,45
p579,2175,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,80,squared,,10
p579,,,op3,op2,80,squared,,10
p580,2175,INTERACTIVE,op1,,1,const,,55
p580,,,op2,op1,5,linear3,,45
p581,2175,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,,40,linear7,,20
p581,,,op3,,40,linear7,,20
p581,,,op4,,15,linear3,,37.5
p581,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p582,2175,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,,1,const,,55
p582,,,op3,,80,squared,,10
p582,,,op4,op1;op2;op3,40,linear7,,20
p583,2175,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,15,linear3,,37.5
p583,,,op3,op2,20,linear7,,30
p583,,,op4,op3,80,squared,,10
p583,,,op5,op4,40,linear7,,20
p583,,,op6,op5,80,squared,,10
p584,2175,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,80,squared,,10
p584,,,op3,op2,80,squared,,10
p584,,,op4,op3,5,linear3,,45
p585,2175,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,15,linear3,,37.5
p585,,,op3,op2,40,linear7,,20
p585,,,op4,op3,15,linear3,,37.5
p585,,,op5,op4,20,linear7,,30
p586,2175,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,20,linear7,,30
p586,,,op3,op2,80,squared,,10
p587,2175,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,15,linear3,,37.5
p587,,,op3,op2,80,squared,,10
p587,,,op4,op3,80,squared,,10
p587,,,op5,op4,80,squared,,10
p588,2175,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,15,linear3,,37.5
p588,,,op3,op2,20,linear7,,30
p588,,,op4,op3,5,linear3,,45
p589,2175,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,,15,linear3,,37.5
p589,,,op3,,80,squared,,10
p589,,,op4,op1;op2;op3,20,linear7,,30
p590,2175,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,40,linear7,,20
p590,,,op3,op2,80,squared,,10
p590,,,op4,op3,5,linear3,,45
p591,2175,INTERACTIVE,op1,,1,const,,55
p591,,,op2,op1,20,linear7,,30
p591,,,op3,op2,15,linear3,,37.5
p591,,,op4,op3,80,squared,,10
p591,,,op5,op4,15,linear3,,37.5
p592,2182.635,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,5,linear3,,45
p592,,,op3,op1,80,squared,,10
p592,,,op4,op1,80,squared,,10
p593,2182.635,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,40,linear7,,20
p593,,,op3,op1,80,squared,,10
p594,2214.784,QUERY,op1,,15,linear3,,35
p595,2214.784,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,80,squared,,10
p596,2250.3360000000002,INTERACTIVE,op1,,1,const,,55
p596,,,op2,op1,80,squared,,10
p596,,,op3,op2,80,squared,,10
p596,,,op4,op3,80,squared,,10
p596,,,op5,op4,80,squared,,10
p597,2250.3360000000002,INTERACTIVE,op1,,1,const,,55
p597,,,op2,,80,squared,,10
p597,,,op3,,40,linear7,,20
p597,,,op4,,40,linear7,,20
p597,,,op5,op1;op2;op3;op4,80,squared,,10
p598,2276.192,BATCH_PIPELINE,op1,,1,const,,55
p598,,,op2,op1,15,linear3,,37.5
p598,,,op3,op2,80,squared,,10
p599,2276.192,INTERACTIVE,op1,,1,const,,55
p599,,,op2,op1,5,linear3,,45
p599,,,op3,op2,80,squared,,10
p599,,,op4,op3,80,squared,,10
p599,,,op5,op4,80,squared,,10
p600,2317.947,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,15,linear3,,37.5
p600,,,op3,op2,80,squared,,10
p600,,,op4,op3,80,squared,,10
p600,,,op5,op4,80,squared,,10
p600,,,op6,op5,5,linear3,,45
p601,2317.947,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,15,linear3,,37.5
p601,,,op3,op2,80,squared,,10
p601,,,op4,op3,80,squared,,10
p602,2325,BATCH_PIPELINE,op1,,1,const,,55
p602,,,op2,op1,80,squared,,10
p602,,,op3,op2,20,linear7,,30
p602,,,op4,op3,80,squared,,10
p603,2325,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,20,linear7,,30
p603,,,op3,op2,40,linear7,,20
p604,2325,INTERACTIVE,op1,,1,const,,55
p604,,,op2,op1,80,squared,,10
p604,,,op3,op2,2,sqrt,,55
p604,,,op4,op3,80,squared,,10
p604,,,op5,op4,80,squared,,10
p604,,,op6,op5,80,squared,,10
p604,,,op7,op6,80,squared,,10
p605,2325,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,,20,linear7,,30
p605,,,op3,,15,linear3,,37.5
p605,,,op4,,40,linear7,,20
p605,,,op5,op1;op2;op3;op4,40,linear7,,20
p606,2325,BATCH_PIPELINE,op1,,1,const,,55
p606,,,op2,op1,5,linear3,,45
p607,2325,INTERACTIVE,op1,,1,const,,55
p607,,,op2,op1,20,linear7,,30
p607,,,op3,op2,80,squared,,10
p607,,,op4,op3,80,squared,,10
p608,2325,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,20,linear7,,30
p608,,,op3,op1,80,squared,,10
p609,2325,INTERACTIVE,op1,,1,const,,55
p609,,,op2,op1,80,squared,,10
p610,2325,QUERY,op1,,15,linear3,,35
p611,2325,QUERY,op1,,15,linear3,,35
p612,2325,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,80,squared,,10
p612,,,op3,op2,80,squared,,10
p612,,,op4,op3,20,linear7,,30
p613,2325,BATCH_PIPELINE,op1,,1,const,,55
p614,2325,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,15,linear3,,37.5
p614,,,op3,op2,40,linear7,,20
p615,2325,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,20,linear7,,30
p615,,,op3,op2,80,squared,,10
p615,,,op4,op3,40,linear7,,20
p616,2325,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,80,squared,,10
p616,,,op3,op1,80,squared,,10
p616,,,op4,op1,80,squared,,10
p616,,,op5,op1,80,squared,,10
p616,,,op6,op1,15,linear3,,37.5
p616,,,op7,op1,80,squared,,10
p617,2325,QUERY,op1,,15,linear3,,35
p618,2325,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,op1,15,linear3,,37.5
p618,,,op3,op2,5,linear3,,45
p618,,,op4,op3,80,squared,,10
p618,,,op5,op4,80,squared,,10
p619,2325,BATCH_PIPELINE,op1,,1,const,,55
p619,,,op2,op1,80,squared,,10
p619,,,op3,op2,20,linear7,,30
p619,,,op4,op3,80,squared,,10
p620,2325,QUERY,op1,,15,linear3,,35
p621,2325,INTERACTIVE,op1,,1,const,,55
p621,,,op2,op1,20,linear7,,30
p621,,,op3,op2,80,squared,,10
