pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1091,,,op4,op3,80,squared,,10
p1091,,,op5,op4,20,linear7,,30
p1092,2760.056,BATCH_PIPELINE,op1,,1,const,,55
p1092,,,op2,,20,linear7,,30
p1092,,,op3,,80,squared,,10
p1092,,,op4,,80,squared,,10
p1092,,,op5,op1;op2;op3;op4,80,squared,,10
p1093,2770.214,BATCH_PIPELINE,op1,,1,const,,55
p1093,,,op2,op1,80,squared,,10
p1093,,,op3,op2,40,linear7,,20
p1093,,,op4,op3,80,squared,,10
p1093,,,op5,op4,20,linear7,,30
p1093,,,op6,op5,20,linear7,,30
p1094,2770.214,INTERACTIVE,op1,,1,const,,55
p1094,,,op2,op1,40,linear7,,20
p1094,,,op3,op2,40,linear7,,20
p1094,,,op4,op3,20,linear7,,30
p1095,2770.214,INTERACTIVE,op1,,1,const,,55
p1095,,,op2,op1,80,squared,,10
p1095,,,op3,op2,20,linear7,,30
p1095,,,op4,op3,40,linear7,,20
p1095,,,op5,op4,5,linear3,,45
p1096,2770.214,BATCH_PIPELINE,op1,,1,const,,55
p1096,,,op2,op1,80,squared,,10
p1096,,,op3,op2,20,linear7,,30
p1096,,,op4,op3,40,linear7,,20
p1097,2781.628,QUERY,op1,,15,linear3,,35
p1098,2781.628,INTERACTIVE,op1,,1,const,,55
p1098,,,op2,,80,squared,,10
p1098,,,op3,,2,sqrt,,55
p1098,,,op4,,40,linear7,,20
p1098,,,op5,,80,squared,,10
p1098,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1099,2781.628,INTERACTIVE,op1,,1,const,,55
p1099,,,op2,op1,15,linear3,,37.5
p1099,,,op3,op2,80,squared,,10
p1099,,,op4,op3,80,squared,,10
p1099,,,op5,op4,5,linear3,,45
p1100,2781.628,INTERACTIVE,op1,,1,const,,55
p1100,,,op2,op1,15,linear3,,37.5
p1100,,,op3,op2,80,squared,,10
p1100,,,op4,op3,40,linear7,,20
p1100,,,op5,op4,80,squared,,10
p1101,2790.04,BATCH_PIPELINE,op1,,1,const,,55
p1101,,,op2,op1,20,linear7,,30
p1101,,,op3,op2,40,linear7,,20
p1101,,,op4,op3,20,linear7,,30
p1102,2790.04,BATCH_PIPELINE,op1,,1,const,,55
p1102,,,op2,op1,15,linear3,,37.5
p1102,,,op3,op1,40,linear7,,20
p1102,,,op4,op1,15,linear3,,37.5
p1102,,,op5,op1,80,squared,,10
p1102,,,op6,op1,80,squared,,10
p1103,2790.04,BATCH_PIPELINE,op1,,1,const,,55
p1103,,,op2,op1,80,squared,,10
p1103,,,op3,op1,40,linear7,,20
p1103,,,op4,op1,40,linear7,,20
p1104,2790.04,INTERACTIVE,op1,,1,const,,55
p1104,,,op2,op1,40,linear7,,20
p1104,,,op3,op2,80,squared,,10
p1104,,,op4,op3,40,linear7,,20
p1104,,,op5,op4,40,linear7,,20
p1105,2802.03,BATCH_PIPELINE,op1,,1,const,,55
p1105,,,op2,op1,80,squared,,10
p1106,2802.03,BATCH_PIPELINE,op1,,1,const,,55
p1106,,,op2,op1,80,squared,,10
p1106,,,op3,op2,40,linear7,,20
p1106,,,op4,op3,40,linear7,,20
p1106,,,op5,op4,80,squared,,10
p1106,,,op6,op5,80,squared,,10
p1107,2802.03,QUERY,op1,,15,linear3,,35
p1108,2802.03,BATCH_PIPELINE,op1,,1,const,,55
p1108,,,op2,,80,squared,,10
p1108,,,op3,,15,linear3,,37.5
p1108,,,op4,,40,linear7,,20
p1108,,,op5,op1;op2;op3;op4,80,squared,,10
p1109,2810.382,BATCH_PIPELINE,op1,,1,const,,55
p1109,,,op2,op1,40,linear7,,20
p1109,,,op3,op2,20,linear7,,30
p1109,,,op4,op3,80,squared,,10
p1110,2810.382,BATCH_PIPELINE,op1,,1,const,,55
p1110,,,op2,op1,80,squared,,10
p1110,,,op3,op2,5,linear3,,45
p1110,,,op4,op3,80,squared,,10
p1110,,,op5,op4,80,squared,,10
p1110,,,op6,op5,80,squared,,10
p1110,,,op7,op6,20,linear7,,30
p1111,2810.382,BATCH_PIPELINE,op1,,1,const,,55
p1111,,,op2,,40,linear7,,20
p1111,,,op3,,40,linear7,,20
p1111,,,op4,,80,squared,,10
p1111,,,op5,op1;op2;op3;op4,20,linear7,,30
p1112,2810.382,INTERACTIVE,op1,,1,const,,55
p1112,,,op2,op1,40,linear7,,20
p1112,,,op3,op2,20,linear7,,30
p1113,2816.513,INTERACTIVE,op1,,1,const,,55
p1113,,,op2,op1,80,squared,,10
p1113,,,op3,op1,40,linear7,,20
p1114,2816.513,QUERY,op1,,15,linear3,,35
p1115,2816.513,INTERACTIVE,op1,,1,const,,55
p1115,,,op2,op1,80,squared,,10
p1115,,,op3,op2,2,sqrt,,55
p1115,,,op4,op3,40,linear7,,20
p1115,,,op5,op4,80,squared,,10
p1116,2816.513,BATCH_PIPELINE,op1,,1,const,,55
p1116,,,op2,,80,squared,,10
p1116,,,op3,,80,squared,,10
p1116,,,op4,op1;op2;op3,40,linear7,,20
p1117,2824.076,BATCH_PIPELINE,op1,,1,const,,55
p1117,,,op2,op1,40,linear7,,20
p1117,,,op3,op1,20,linear7,,30
p1117,,,op4,op1,80,squared,,10
p1118,2824.076,BATCH_PIPELINE,op1,,1,const,,55
p1118,,,op2,op1,20,linear7,,30
p1118,,,op3,op2,80,squared,,10
p1119,2824.076,BATCH_PIPELINE,op1,,1,const,,55
p1119,,,op2,op1,80,squared,,10
p1119,,,op3,op2,80,squared,,10
p1119,,,op4,op3,80,squared,,10
p1119,,,op5,op4,20,linear7,,30
p1119,,,op6,op5,5,linear3,,45
p1120,2824.076,BATCH_PIPELINE,op1,,1,const,,55
p1120,,,op2,op1,80,squared,,10
p1120,,,op3,op2,40,linear7,,20
p1120,,,op4,op3,20,linear7,,30
p1120,,,op5,op4,40,linear7,,20
p1120,,,op6,op5,80,squared,,10
p1121,2836.049,BATCH_PIPELINE,op1,,1,const,,55
p1121,,,op2,op1,80,squared,,10
p1121,,,op3,op2,40,linear7,,20
p1121,,,op4,op3,20,linear7,,30
p1121,,,op5,op4,80,squared,,10
p1122,2836.049,BATCH_PIPELINE,op1,,1,const,,55
p1122,,,op2,op1,80,squared,,10
p1122,,,op3,op2,80,squared,,10
p1122,,,op4,op3,40,linear7,,20
p1122,,,op5,op4,15,linear3,,37.5
p1123,2836.049,BATCH_PIPELINE,op1,,1,const,,55
p1123,,,op2,op1,5,linear3,,45
p1123,,,op3,op2,20,linear7,,30
p1123,,,op4,op3,80,squared,,10
p1123,,,op5,op4,40,linear7,,20
p1123,,,op6,op5,80,squared,,10
p1124,2836.049,BATCH_PIPELINE,op1,,1,const,,55
p1124,,,op2,,20,linear7,,30
p1124,,,op3,,40,linear7,,20
p1124,,,op4,op1;op2;op3,80,squared,,10
p1125,2846.511,BATCH_PIPELINE,op1,,1,const,,55
p1125,,,op2,op1,40,linear7,,20
p1125,,,op3,op2,15,linear3,,37.5
p1125,,,op4,op3,20,linear7,,30
p1125,,,op5,op4,20,linear7,,30
p1126,2846.511,BATCH_PIPELINE,op1,,1,const,,55
p1126,,,op2,op1,20,linear7,,30
p1126,,,op3,op2,20,linear7,,30
p1126,,,op4,op3,80,squared,,10
p1126,,,op5,op4,40,linear7,,20
p1127,2846.511,INTERACTIVE,op1,,1,const,,55
p1127,,,op2,op1,15,linear3,,37.5
p1127,,,op3,op2,15,linear3,,37.5
p1127,,,op4,op3,20,linear7,,30
p1128,2846.511,QUERY,op1,,15,linear3,,35
p1129,2857.304,INTERACTIVE,op1,,1,const,,55
p1129,,,op2,op1,40,linear7,,20
p1129,,,op3,op2,40,linear7,,20
p1129,,,op4,op3,80,squared,,10
p1129,,,op5,op4,80,squared,,10
p1130,2857.304,BATCH_PIPELINE,op1,,1,const,,55
p1130,,,op2,op1,80,squared,,10
p1130,,,op3,op2,40,linear7,,20
p1130,,,op4,op3,15,linear3,,37.5
p1131,2857.304,INTERACTIVE,op1,,1,const,,55
p1131,,,op2,op1,80,squared,,10
p1131,,,op3,op2,40,linear7,,20
p1131,,,op4,op3,40,linear7,,20
p1131,,,op5,op4,2,sqrt,,55
p1132,2857.304,BATCH_PIPELINE,op1,,1,const,,55
p1132,,,op2,,80,squared,,10
p1132,,,op3,,80,squared,,10
p1132,,,op4,,80,squared,,10
p1132,,,op5,,20,linear7,,30
p1132,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1133,2871.56,BATCH_PIPELINE,op1,,1,const,,55
p1133,,,op2,op1,80,squared,,10
p1133,,,op3,op2,15,linear3,,37.5
p1134,2871.56,INTERACTIVE,op1,,1,const,,55
p1134,,,op2,,15,linear3,,37.5
p1134,,,op3,,80,squared,,10
p1134,,,op4,,15,linear3,,37.5
p1134,,,op5,,80,squared,,10
p1134,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1135,2871.56,INTERACTIVE,op1,,1,const,,55
p1135,,,op2,op1,80,squared,,10
p1135,,,op3,op2,40,linear7,,20
p1135,,,op4,op3,20,linear7,,30
p1136,2871.56,BATCH_PIPELINE,op1,,1,const,,55
p1136,,,op2,op1,80,squared,,10
p1136,,,op3,op2,80,squared,,10
p1136,,,op4,op3,15,linear3,,37.5
p1136,,,op5,op4,20,linear7,,30
p1137,2884.055,QUERY,op1,,15,linear3,,35
p1138,2884.055,INTERACTIVE,op1,,1,const,,55
p1138,,,op2,op1,80,squared,,10
p1138,,,op3,op2,40,linear7,,20
p1138,,,op4,op3,20,linear7,,30
p1138,,,op5,op4,80,squared,,10
p1138,,,op6,op5,80,squared,,10
p1139,2884.055,BATCH_PIPELINE,op1,,1,const,,55
p1139,,,op2,op1,20,linear7,,30
p1139,,,op3,op1,80,squared,,10
p1139,,,op4,op1,20,linear7,,30
p1139,,,op5,op1,40,linear7,,20
p1139,,,op6,op1,80,squared,,10
p1139,,,op7,op1,20,linear7,,30
p1140,2884.055,INTERACTIVE,op1,,1,const,,55
p1140,,,op2,op1,20,linear7,,30
p1140,,,op3,op1,80,squared,,10
p1141,2895.32,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,op1,20,linear7,,30
p1141,,,op3,op2,80,squared,,10
p1141,,,op4,op3,80,squared,,10
p1142,2895.32,BATCH_PIPELINE,op1,,1,const,,55
p1142,,,op2,op1,5,linear3,,45
p1142,,,op3,op2,80,squared,,10
p1143,2895.32,INTERACTIVE,op1,,1,const,,55
p1143,,,op2,,80,squared,,10
p1143,,,op3,,80,squared,,10
p1143,,,op4,,5,linear3,,45
p1143,,,op5,op1;op2;op3;op4,40,linear7,,20
p1144,2895.32,BATCH_PIPELINE,op1,,1,const,,55
p1144,,,op2,op1,80,squared,,10
p1144,,,op3,op2,80,squared,,10
p1144,,,op4,op3,2,sqrt,,55
p1144,,,op5,op4,80,squared,,10
p1144,,,op6,op5,80,squared,,10
p1145,2904.52,QUERY,op1,,15,linear3,,35
p1146,2904.52,INTERACTIVE,op1,,1,const,,55
p1146,,,op2,op1,80,squared,,10
p1146,,,op3,op2,1,const,,55
p1147,2904.52,BATCH_PIPELINE,op1,,1,const,,55
p1147,,,op2,op1,80,squared,,10
p1147,,,op3,op2,80,squared,,10
p1147,,,op4,op3,40,linear7,,20
p1148,2904.52,BATCH_PIPELINE,op1,,1,const,,55
p1148,,,op2,,80,squared,,10
p1148,,,op3,,20,linear7,,30
p1148,,,op4,op1;op2;op3,80,squared,,10
p1149,2912.625,BATCH_PIPELINE,op1,,1,const,,55
p1149,,,op2,op1,20,linear7,,30
p1149,,,op3,op2,40,linear7,,20
p1149,,,op4,op3,40,linear7,,20
p1149,,,op5,op4,80,squared,,10
p1149,,,op6,op5,40,linear7,,20
p1150,2912.625,BATCH_PIPELINE,op1,,1,const,,55
p1150,,,op2,op1,80,squared,,10
p1150,,,op3,op2,40,linear7,,20
p1151,2912.625,INTERACTIVE,op1,,1,const,,55
p1151,,,op2,,15,linear3,,37.5
p1151,,,op3,,80,squared,,10
p1151,,,op4,,80,squared,,10
p1151,,,op5,op1;op2;op3;op4,40,linear7,,20
p1152,2912.625,INTERACTIVE,op1,,1,const,,55
p1152,,,op2,op1,80,squared,,10
p1152,,,op3,op2,80,squared,,10
p1152,,,op4,op3,80,squared,,10
p1153,2923.899,BATCH_PIPELINE,op1,,1,const,,55
p1153,,,op2,op1,80,squared,,10
p1153,,,op3,op2,20,linear7,,30
p1153,,,op4,op3,80,squared,,10
p1154,2923.899,BATCH_PIPELINE,op1,,1,const,,55
p1154,,,op2,op1,80,squared,,10
p1154,,,op3,op1,80,squared,,10
p1154,,,op4,op1,80,squared,,10
p1155,2923.899,BATCH_PIPELINE,op1,,1,const,,55
p1155,,,op2,op1,80,squared,,10
p1155,,,op3,op2,40,linear7,,20
p1155,,,op4,op3,15,linear3,,37.5
p1155,,,op5,op4,80,squared,,10
p1156,2923.899,INTERACTIVE,op1,,1,const,,55
p1156,,,op2,op1,80,squared,,10
p1156,,,op3,op2,40,linear7,,20
p1156,,,op4,op3,80,squared,,10
p1156,,,op5,op4,15,linear3,,37.5
p1157,2937.111,INTERACTIVE,op1,,1,const,,55
p1157,,,op2,op1,2,sqrt,,55
p1157,,,op3,op2,20,linear7,,30
p1157,,,op4,op3,80,squared,,10
p1157,,,op5,op4,40,linear7,,20
p1158,2937.111,BATCH_PIPELINE,op1,,1,const,,55
p1159,2937.111,BATCH_PIPELINE,op1,,1,const,,55
p1159,,,op2,,15,linear3,,37.5
p1159,,,op3,,40,linear7,,20
p1159,,,op4,op1;op2;op3,40,linear7,,20
p1160,2937.111,QUERY,op1,,15,linear3,,35
p1161,2949.547,BATCH_PIPELINE,op1,,1,const,,55
p1161,,,op2,op1,40,linear7,,20
p1161,,,op3,op2,80,squared,,10
p1161,,,op4,op3,80,squared,,10
p1161,,,op5,op4,20,linear7,,30
p1162,2949.547,BATCH_PIPELINE,op1,,1,const,,55
p1162,,,op2,op1,20,linear7,,30
p1162,,,op3,op1,80,squared,,10
p1162,,,op4,op1,80,squared,,10
p1162,,,op5,op1,80,squared,,10
p1163,2949.547,BATCH_PIPELINE,op1,,1,const,,55
p1163,,,op2,op1,15,linear3,,37.5
p1163,,,op3,op2,5,linear3,,45
p1163,,,op4,op3,80,squared,,10
p1164,2949.547,INTERACTIVE,op1,,1,const,,55
p1164,,,op2,op1,80,squared,,10
p1164,,,op3,op2,20,linear7,,30
p1164,,,op4,op3,80,squared,,10
p1165,2963.201,BATCH_PIPELINE,op1,,1,const,,55
p1165,,,op2,op1,80,squared,,10
p1165,,,op3,op1,40,linear7,,20
p1165,,,op4,op1,80,squared,,10
p1166,2963.201,BATCH_PIPELINE,op1,,1,const,,55
p1166,,,op2,op1,80,squared,,10
p1166,,,op3,op2,15,linear3,,37.5
p1167,2963.201,BATCH_PIPELINE,op1,,1,const,,55
p1167,,,op2,op1,15,linear3,,37.5
p1167,,,op3,op2,20,linear7,,30
p1168,2963.201,INTERACTIVE,op1,,1,const,,55
p1168,,,op2,op1,5,linear3,,45
p1168,,,op3,op1,20,linear7,,30
p1168,,,op4,op1,80,squared,,10
p1168,,,op5,op1,80,squared,,10
p1169,2976.594,BATCH_PIPELINE,op1,,1,const,,55
p1169,,,op2,op1,15,linear3,,37.5
p1169,,,op3,op2,80,squared,,10
p1169,,,op4,op3,40,linear7,,20
p1169,,,op5,op4,15,linear3,,37.5
p1169,,,op6,op5,80,squared,,10
p1169,,,op7,op6,80,squared,,10
p1169,,,op8,op7,80,squared,,10
p1170,2976.594,BATCH_PIPELINE,op1,,1,const,,55
p1170,,,op2,op1,80,squared,,10
p1170,,,op3,op2,80,squared,,10
p1170,,,op4,op3,80,squared,,10
p1170,,,op5,op4,80,squared,,10
p1170,,,op6,op5,1,const,,55
p1171,2976.594,INTERACTIVE,op1,,1,const,,55
p1171,,,op2,op1,80,squared,,10
p1171,,,op3,op2,80,squared,,10
p1171,,,op4,op3,80,squared,,10
p1172,2976.594,BATCH_PIPELINE,op1,,1,const,,55
p1172,,,op2,op1,80,squared,,10
p1172,,,op3,op2,80,squared,,10
p1173,2984.505,INTERACTIVE,op1,,1,const,,55
p1173,,,op2,,40,linear7,,20
p1173,,,op3,,80,squared,,10
p1173,,,op4,op1;op2;op3,80,squared,,10
p1174,2984.505,INTERACTIVE,op1,,1,const,,55
p1174,,,op2,op1,80,squared,,10
p1174,,,op3,op2,15,linear3,,37.5
p1175,2984.505,INTERACTIVE,op1,,1,const,,55
p1175,,,op2,,80,squared,,10
p1175,,,op3,,15,linear3,,37.5
p1175,,,op4,op1;op2;op3,80,squared,,10
p1176,2984.505,QUERY,op1,,15,linear3,,35
p1177,2991.692,BATCH_PIPELINE,op1,,1,const,,55
p1177,,,op2,op1,80,squared,,10
p1177,,,op3,op2,20,linear7,,30
p1177,,,op4,op3,2,sqrt,,55
p1178,2991.692,BATCH_PIPELINE,op1,,1,const,,55
p1178,,,op2,op1,80,squared,,10
p1178,,,op3,op2,80,squared,,10
p1178,,,op4,op3,15,linear3,,37.5
p1178,,,op5,op4,80,squared,,10
p1179,2991.692,QUERY,op1,,15,linear3,,35
p1180,2991.692,BATCH_PIPELINE,op1,,1,const,,55
p1180,,,op2,op1,80,squared,,10
p1180,,,op3,op2,80,squared,,10
p1180,,,op4,op3,15,linear3,,37.5
p1180,,,op5,op4,80,squared,,10
p1181,2999.504,BATCH_PIPELINE,op1,,1,const,,55
p1181,,,op2,op1,80,squared,,10
p1181,,,op3,op2,40,linear7,,20
p1181,,,op4,op3,20,linear7,,30
p1181,,,op5,op4,40,linear7,,20
p1182,2999.504,QUERY,op1,,15,linear3,,35
p1183,2999.504,BATCH_PIPELINE,op1,,1,const,,55
p1183,,,op2,op1,15,linear3,,37.5
p1183,,,op3,op2,2,sqrt,,55
p1183,,,op4,op3,80,squared,,10
p1183,,,op5,op4,80,squared,,10
p1183,,,op6,op5,20,linear7,,30
p1184,2999.504,BATCH_PIPELINE,op1,,1,const,,55
p1184,,,op2,,80,squared,,10
p1184,,,op3,,40,linear7,,20
p1184,,,op4,,40,linear7,,20
p1184,,,op5,,20,linear7,,30
p1184,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1185,3004.983,QUERY,op1,,15,linear3,,35
p1186,3004.983,INTERACTIVE,op1,,1,const,,55
p1186,,,op2,op1,40,linear7,,20
p1186,,,op3,op2,15,linear3,,37.5
p1186,,,op4,op3,20,linear7,,30
p1187,3004.983,INTERACTIVE,op1,,1,const,,55
p1187,,,op2,op1,20,linear7,,30
p1187,,,op3,op2,20,linear7,,30
p1187,,,op4,op3,20,linear7,,30
p1187,,,op5,op4,80,squared,,10
p1187,,,op6,op5,40,linear7,,20
p1188,3004.983,BATCH_PIPELINE,op1,,1,const,,55
p1188,,,op2,op1,40,linear7,,20
p1188,,,op3,op2,80,squared,,10
p1188,,,op4,op3,20,linear7,,30
p1188,,,op5,op4,80,squared,,10
p1188,,,op6,op5,40,linear7,,20
p1189,3013.523,INTERACTIVE,op1,,1,const,,55
p1189,,,op2,op1,80,squared,,10
p1189,,,op3,op2,80,squared,,10
p1190,3013.523,BATCH_PIPELINE,op1,,1,const,,55
p1190,,,op2,op1,15,linear3,,37.5
p1190,,,op3,op2,40,linear7,,20
p1191,3013.523,INTERACTIVE,op1,,1,const,,55
p1191,,,op2,op1,40,linear7,,20
p1191,,,op3,op2,5,linear3,,45
p1191,,,op4,op3,80,squared,,10
p1191,,,op5,op4,80,squared,,10
p1192,3013.523,BATCH_PIPELINE,op1,,1,const,,55
p1192,,,op2,op1,40,linear7,,20
p1192,,,op3,op1,80,squared,,10
p1192,,,op4,op1,20,linear7,,30
p1192,,,op5,op1,2,sqrt,,55
p1193,3026.672,QUERY,op1,,15,linear3,,35
p1194,3026.672,BATCH_PIPELINE,op1,,1,const,,55
p1194,,,op2,op1,15,linear3,,37.5
p1194,,,op3,op2,40,linear7,,20
p1194,,,op4,op3,80,squared,,10
p1194,,,op5,op4,40,linear7,,20
p1195,3026.672,BATCH_PIPELINE,op1,,1,const,,55
p1195,,,op2,,80,squared,,10
p1195,,,op3,,80,squared,,10
p1195,,,op4,op1;op2;op3,15,linear3,,37.5
p1196,3026.672,BATCH_PIPELINE,op1,,1,const,,55
p1196,,,op2,op1,80,squared,,10
p1196,,,op3,op2,15,linear3,,37.5
p1196,,,op4,op3,80,squared,,10
p1197,3038.005,QUERY,op1,,15,linear3,,35
p1198,3038.005,BATCH_PIPELINE,op1,,1,const,,55
p1198,,,op2,op1,80,squared,,10
p1198,,,op3,op2,80,squared,,10
p1198,,,op4,op3,40,linear7,,20
p1198,,,op5,op4,80,squared,,10
p1198,,,op6,op5,80,squared,,10
p1198,,,op7,op6,80,squared,,10
p1199,3038.005,QUERY,op1,,15,linear3,,35
p1200,3038.005,INTERACTIVE,op1,,1,const,,55
p1200,,,op2,op1,80,squared,,10
p1200,,,op3,op2,20,linear7,,30
p1200,,,op4,op3,80,squared,,10
p1200,,,op5,op4,20,linear7,,30
p1201,3052.843,BATCH_PIPELINE,op1,,1,const,,55
p1201,,,op2,,5,linear3,,45
p1201,,,op3,op1;op2,80,squared,,10
p1202,3052.843,BATCH_PIPELINE,op1,,1,const,,55
p1202,,,op2,op1,40,linear7,,20
p1202,,,op3,op2,20,linear7,,30
p1202,,,op4,op3,80,squared,,10
p1202,,,op5,op4,15,linear3,,37.5
p1202,,,op6,op5,40,linear7,,20
p1203,3052.843,BATCH_PIPELINE,op1,,1,const,,55
p1203,,,op2,op1,80,squared,,10
p1203,,,op3,op2,40,linear7,,20
p1203,,,op4,op3,5,linear3,,45
p1204,3052.843,BATCH_PIPELINE,op1,,1,const,,55
p1204,,,op2,,80,squared,,10
p1204,,,op3,,15,linear3,,37.5
p1204,,,op4,,80,squared,,10
p1204,,,op5,op1;op2;op3;op4,80,squared,,10
p1205,3066.544,QUERY,op1,,15,linear3,,35
p1206,3066.544,BATCH_PIPELINE,op1,,1,const,,55
p1206,,,op2,op1,40,linear7,,20
p1206,,,op3,op2,80,squared,,10
p1206,,,op4,op3,80,squared,,10
p1207,3066.544,BATCH_PIPELINE,op1,,1,const,,55
p1207,,,op2,op1,80,squared,,10
p1207,,,op3,op2,20,linear7,,30
p1207,,,op4,op3,5,linear3,,45
p1207,,,op5,op4,80,squared,,10
p1207,,,op6,op5,20,linear7,,30
p1208,3066.544,BATCH_PIPELINE,op1,,1,const,,55
p1208,,,op2,op1,40,linear7,,20
p1208,,,op3,op2,40,linear7,,20
p1208,,,op4,op3,20,linear7,,30
p1208,,,op5,op4,5,linear3,,45
p1208,,,op6,op5,40,linear7,,20
p1209,3078.389,BATCH_PIPELINE,op1,,1,const,,55
p1209,,,op2,,80,squared,,10
p1209,,,op3,,20,linear7,,30
p1209,,,op4,,80,squared,,10
p1209,,,op5,op1;op2;op3;op4,20,linear7,,30
p1210,3078.389,QUERY,op1,,15,linear3,,35
p1211,3078.389,INTERACTIVE,op1,,1,const,,55
p1211,,,op2,op1,80,squared,,10
p1211,,,op3,op2,80,squared,,10
p1211,,,op4,op3,5,linear3,,45
p1211,,,op5,op4,80,squared,,10
p1211,,,op6,op5,5,linear3,,45
p1212,3078.389,BATCH_PIPELINE,op1,,1,const,,55
p1212,,,op2,op1,40,linear7,,20
p1212,,,op3,op1,80,squared,,10
p1212,,,op4,op1,20,linear7,,30
p1213,3086.4,BATCH_PIPELINE,op1,,1,const,,55
p1213,,,op2,op1,80,squared,,10
p1214,3086.4,QUERY,op1,,15,linear3,,35
p1215,3086.4,QUERY,op1,,15,linear3,,35
p1216,3086.4,INTERACTIVE,op1,,1,const,,55
p1216,,,op2,op1,80,squared,,10
p1216,,,op3,op2,80,squared,,10
p1216,,,op4,op3,40,linear7,,20
p1216,,,op5,op4,80,squared,,10
p1216,,,op6,op5,80,squared,,10
p1217,3097.3740000000003,QUERY,op1,,15,linear3,,35
p1218,3097.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1218,,,op2,op1,80,squared,,10
p1218,,,op3,op2,15,linear3,,37.5
p1218,,,op4,op3,80,squared,,10
p1218,,,op5,op4,5,linear3,,45
p1218,,,op6,op5,20,linear7,,30
p1219,3097.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1219,,,op2,op1,20,linear7,,30
p1219,,,op3,op2,20,linear7,,30
p1219,,,op4,op3,80,squared,,10
p1220,3097.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1220,,,op2,op1,80,squared,,10
p1220,,,op3,op2,40,linear7,,20
p1221,3104.939,INTERACTIVE,op1,,1,const,,55
p1221,,,op2,op1,80,squared,,10
p1221,,,op3,op2,5,linear3,,45
p1221,,,op4,op3,80,squared,,10
p1221,,,op5,op4,80,squared,,10
p1222,3104.939,BATCH_PIPELINE,op1,,1,const,,55
p1222,,,op2,op1,80,squared,,10
p1222,,,op3,op2,80,squared,,10
p1222,,,op4,op3,80,squared,,10
p1222,,,op5,op4,80,squared,,10
p1222,,,op6,op5,15,linear3,,37.5
p1223,3104.939,INTERACTIVE,op1,,1,const,,55
p1223,,,op2,op1,20,linear7,,30
p1223,,,op3,op1,20,linear7,,30
p1224,3104.939,BATCH_PIPELINE,op1,,1,const,,55
p1224,,,op2,op1,40,linear7,,20
p1224,,,op3,op1,2,sqrt,,55
p1225,3112.565,BATCH_PIPELINE,op1,,1,const,,55
p1225,,,op2,op1,40,linear7,,20
p1225,,,op3,op2,40,linear7,,20
p1225,,,op4,op3,15,linear3,,37.5
p1226,3112.565,INTERACTIVE,op1,,1,const,,55
p1226,,,op2,op1,2,sqrt,,55
p1226,,,op3,op2,80,squared,,10
p1226,,,op4,op3,20,linear7,,30
p1227,3112.565,QUERY,op1,,15,linear3,,35
p1228,3112.565,BATCH_PIPELINE,op1,,1,const,,55
p1228,,,op2,op1,80,squared,,10
p1228,,,op3,op2,40,linear7,,20
p1228,,,op4,op3,40,linear7,,20
p1229,3123.348,BATCH_PIPELINE,op1,,1,const,,55
p1229,,,op2,op1,80,squared,,10
p1229,,,op3,op2,80,squared,,10
p1229,,,op4,op3,20,linear7,,30
p1229,,,op5,op4,20,linear7,,30
p1229,,,op6,op5,2,sqrt,,55
p1230,3123.348,BATCH_PIPELINE,op1,,1,const,,55
p1230,,,op2,op1,5,linear3,,45
p1230,,,op3,op2,20,linear7,,30
p1230,,,op4,op3,15,linear3,,37.5
p1231,3123.348,BATCH_PIPELINE,op1,,1,const,,55
p1231,,,op2,op1,80,squared,,10
p1231,,,op3,op2,80,squared,,10
p1231,,,op4,op3,15,linear3,,37.5
p1232,3123.348,BATCH_PIPELINE,op1,,1,const,,55
p1232,,,op2,op1,80,squared,,10
p1232,,,op3,op2,80,squared,,10
p1232,,,op4,op3,80,squared,,10
p1232,,,op5,op4,80,squared,,10
p1232,,,op6,op5,80,squared,,10
p1232,,,op7,op6,80,squared,,10
p1233,3131.731,INTERACTIVE,op1,,1,const,,55
p1233,,,op2,op1,2,sqrt,,55
p1233,,,op3,op2,80,squared,,10
p1233,,,op4,op3,40,linear7,,20
p1233,,,op5,op4,15,linear3,,37.5
p1234,3131.731,BATCH_PIPELINE,op1,,1,const,,55
p1234,,,op2,op1,80,squared,,10
p1234,,,op3,op2,40,linear7,,20
p1234,,,op4,op3,5,linear3,,45
p1235,3131.731,BATCH_PIPELINE,op1,,1,const,,55
p1235,,,op2,op1,40,linear7,,20
p1235,,,op3,op2,5,linear3,,45
p1235,,,op4,op3,5,linear3,,45
p1235,,,op5,op4,80,squared,,10
p1235,,,op6,op5,80,squared,,10
p1236,3131.731,INTERACTIVE,op1,,1,const,,55
p1236,,,op2,op1,20,linear7,,30
p1237,3147.438,BATCH_PIPELINE,op1,,1,const,,55
p1237,,,op2,,80,squared,,10
p1237,,,op3,,15,linear3,,37.5
