pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p275,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p276,223.424,QUERY,op1,,15,linear3,,35
p277,223.424,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,op1,5,linear3,,45
p277,,,op3,op1,5,linear3,,45
p277,,,op4,op1,2,sqrt,,55
p277,,,op5,op1,15,linear3,,37.5
p277,,,op6,op1,20,linear7,,30
p277,,,op7,op1,1,const,,55
p278,223.424,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,op1,15,linear3,,37.5
p278,,,op3,op2,1,const,,55
p278,,,op4,op3,5,linear3,,45
p278,,,op5,op4,1,const,,55
p278,,,op6,op5,15,linear3,,37.5
p278,,,op7,op6,20,linear7,,30
p278,,,op8,op7,2,sqrt,,55
p279,223.424,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,,2,sqrt,,55
p279,,,op3,,5,linear3,,45
p279,,,op4,,2,sqrt,,55
p279,,,op5,,5,linear3,,45
p279,,,op6,,5,linear3,,45
p279,,,op7,,40,linear7,,20
p279,,,op8,,5,linear3,,45
p279,,,op9,,5,linear3,,45
p279,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p280,223.424,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,40,linear7,,20
p280,,,op3,op2,1,const,,55
p280,,,op4,op3,20,linear7,,30
p280,,,op5,op4,5,linear3,,45
p281,231.229,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,op1,20,linear7,,30
p281,,,op3,op2,20,linear7,,30
p281,,,op4,op3,40,linear7,,20
p282,231.229,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,,2,sqrt,,55
p282,,,op3,op1;op2,15,linear3,,37.5
p283,231.229,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,15,linear3,,37.5
p283,,,op3,op2,1,const,,55
p283,,,op4,op3,5,linear3,,45
p283,,,op5,op4,1,const,,55
p283,,,op6,op5,2,sqrt,,55
p283,,,op7,op6,5,linear3,,45
p283,,,op8,op7,20,linear7,,30
p283,,,op9,op8,5,linear3,,45
p284,231.229,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,2,sqrt,,55
p284,,,op3,op2,20,linear7,,30
p284,,,op4,op3,1,const,,55
p284,,,op5,op4,2,sqrt,,55
p284,,,op6,op5,5,linear3,,45
p284,,,op7,op6,20,linear7,,30
p284,,,op8,op7,5,linear3,,45
p284,,,op9,op8,2,sqrt,,55
p285,231.229,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,op1,20,linear7,,30
p285,,,op3,op2,15,linear3,,37.5
p285,,,op4,op3,15,linear3,,37.5
p285,,,op5,op4,20,linear7,,30
p285,,,op6,op5,2,sqrt,,55
p285,,,op7,op6,15,linear3,,37.5
p285,,,op8,op7,1,const,,55
p286,231.229,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,40,linear7,,20
p286,,,op3,op2,2,sqrt,,55
p286,,,op4,op3,5,linear3,,45
p286,,,op5,op4,20,linear7,,30
p286,,,op6,op5,20,linear7,,30
p286,,,op7,op6,15,linear3,,37.5
p286,,,op8,op7,2,sqrt,,55
p286,,,op9,op8,15,linear3,,37.5
p287,231.229,BATCH_PIPELINE,op1,,1,const,,55
p287,,,op2,op1,20,linear7,,30
p287,,,op3,op2,20,linear7,,30
p287,,,op4,op3,15,linear3,,37.5
p287,,,op5,op4,2,sqrt,,55
p287,,,op6,op5,2,sqrt,,55
p288,231.229,BATCH_PIPELINE,op1,,1,const,,55
p288,,,op2,op1,80,squared,,10
p288,,,op3,op2,40,linear7,,20
p288,,,op4,op3,15,linear3,,37.5
p288,,,op5,op4,2,sqrt,,55
p288,,,op6,op5,15,linear3,,37.5
p288,,,op7,op6,2,sqrt,,55
p288,,,op8,op7,15,linear3,,37.5
p289,231.229,BATCH_PIPELINE,op1,,1,const,,55
p289,,,op2,op1,5,linear3,,45
p289,,,op3,op2,5,linear3,,45
p289,,,op4,op3,2,sqrt,,55
p289,,,op5,op4,1,const,,55
p289,,,op6,op5,20,linear7,,30
p289,,,op7,op6,5,linear3,,45
p289,,,op8,op7,2,sqrt,,55
p289,,,op9,op8,40,linear7,,20
p289,,,op10,op9,20,linear7,,30
p290,231.229,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,15,linear3,,37.5
p290,,,op3,op2,5,linear3,,45
p290,,,op4,op3,20,linear7,,30
p290,,,op5,op4,40,linear7,,20
p290,,,op6,op5,15,linear3,,37.5
p290,,,op7,op6,1,const,,55
p291,235.179,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,op1,5,linear3,,45
p291,,,op3,op2,15,linear3,,37.5
p291,,,op4,op3,5,linear3,,45
p291,,,op5,op4,20,linear7,,30
p291,,,op6,op5,2,sqrt,,55
p291,,,op7,op6,80,squared,,10
p291,,,op8,op7,1,const,,55
p291,,,op9,op8,5,linear3,,45
p291,,,op10,op9,2,sqrt,,55
p292,235.179,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,20,linear7,,30
p292,,,op3,op2,1,const,,55
p292,,,op4,op3,40,linear7,,20
p292,,,op5,op4,1,const,,55
p292,,,op6,op5,15,linear3,,37.5
p293,235.179,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,1,const,,55
p293,,,op3,op2,40,linear7,,20
p293,,,op4,op3,15,linear3,,37.5
p294,235.179,BATCH_PIPELINE,op1,,1,const,,55
p294,,,op2,,5,linear3,,45
p294,,,op3,,1,const,,55
p294,,,op4,,20,linear7,,30
p294,,,op5,,15,linear3,,37.5
p294,,,op6,,20,linear7,,30
p294,,,op7,,2,sqrt,,55
p294,,,op8,,40,linear7,,20
p294,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p295,235.179,BATCH_PIPELINE,op1,,1,const,,55
p295,,,op2,op1,20,linear7,,30
p295,,,op3,op2,2,sqrt,,55
p295,,,op4,op3,40,linear7,,20
p295,,,op5,op4,40,linear7,,20
p296,235.179,QUERY,op1,,15,linear3,,35
p297,235.179,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,1,const,,55
p297,,,op3,op2,15,linear3,,37.5
p297,,,op4,op3,5,linear3,,45
p297,,,op5,op4,1,const,,55
p297,,,op6,op5,15,linear3,,37.5
p297,,,op7,op6,1,const,,55
p297,,,op8,op7,1,const,,55
p297,,,op9,op8,20,linear7,,30
p297,,,op10,op9,20,linear7,,30
p297,,,op11,op10,1,const,,55
p297,,,op12,op11,40,linear7,,20
p297,,,op13,op12,20,linear7,,30
p298,235.179,QUERY,op1,,15,linear3,,35
p299,235.179,BATCH_PIPELINE,op1,,1,const,,55
p299,,,op2,op1,80,squared,,10
p299,,,op3,op2,5,linear3,,45
p299,,,op4,op3,2,sqrt,,55
p299,,,op5,op4,1,const,,55
p299,,,op6,op5,15,linear3,,37.5
p299,,,op7,op6,40,linear7,,20
p300,235.179,INTERACTIVE,op1,,1,const,,55
p300,,,op2,op1,15,linear3,,37.5
p300,,,op3,op2,20,linear7,,30
p300,,,op4,op3,20,linear7,,30
p300,,,op5,op4,15,linear3,,37.5
p301,245.681,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,1,const,,55
p301,,,op3,op2,5,linear3,,45
p301,,,op4,op3,40,linear7,,20
p301,,,op5,op4,5,linear3,,45
p301,,,op6,op5,20,linear7,,30
p301,,,op7,op6,15,linear3,,37.5
p301,,,op8,op7,5,linear3,,45
p301,,,op9,op8,20,linear7,,30
p302,245.681,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,5,linear3,,45
p302,,,op3,op2,20,linear7,,30
p302,,,op4,op3,2,sqrt,,55
p302,,,op5,op4,15,linear3,,37.5
p303,245.681,INTERACTIVE,op1,,1,const,,55
p303,,,op2,op1,20,linear7,,30
p303,,,op3,op1,15,linear3,,37.5
p303,,,op4,op1,5,linear3,,45
p303,,,op5,op1,5,linear3,,45
p303,,,op6,op1,80,squared,,10
p303,,,op7,op1,1,const,,55
p303,,,op8,op1,20,linear7,,30
p303,,,op9,op1,40,linear7,,20
p303,,,op10,op1,20,linear7,,30
p304,245.681,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,op1,40,linear7,,20
p304,,,op3,op2,15,linear3,,37.5
p304,,,op4,op3,80,squared,,10
p304,,,op5,op4,80,squared,,10
p304,,,op6,op5,1,const,,55
p305,245.681,BATCH_PIPELINE,op1,,1,const,,55
p305,,,op2,,20,linear7,,30
p305,,,op3,,80,squared,,10
p305,,,op4,,2,sqrt,,55
p305,,,op5,,2,sqrt,,55
p305,,,op6,,20,linear7,,30
p305,,,op7,,5,linear3,,45
p305,,,op8,,20,linear7,,30
p305,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p306,245.681,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,15,linear3,,37.5
p306,,,op3,op2,15,linear3,,37.5
p306,,,op4,op3,1,const,,55
p306,,,op5,op4,20,linear7,,30
p306,,,op6,op5,20,linear7,,30
p306,,,op7,op6,5,linear3,,45
p307,245.681,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,op1,20,linear7,,30
p307,,,op3,op2,15,linear3,,37.5
p307,,,op4,op3,5,linear3,,45
p307,,,op5,op4,80,squared,,10
p308,245.681,BATCH_PIPELINE,op1,,1,const,,55
p308,,,op2,op1,2,sqrt,,55
p308,,,op3,op1,20,linear7,,30
p308,,,op4,op1,1,const,,55
p308,,,op5,op1,5,linear3,,45
p308,,,op6,op1,5,linear3,,45
p308,,,op7,op1,40,linear7,,20
p308,,,op8,op1,5,linear3,,45
p309,245.681,QUERY,op1,,15,linear3,,35
p310,245.681,QUERY,op1,,15,linear3,,35
p311,255.897,BATCH_PIPELINE,op1,,1,const,,55
p311,,,op2,op1,2,sqrt,,55
p311,,,op3,op1,20,linear7,,30
p311,,,op4,op1,40,linear7,,20
p311,,,op5,op1,80,squared,,10
p311,,,op6,op1,15,linear3,,37.5
p311,,,op7,op1,2,sqrt,,55
p311,,,op8,op1,1,const,,55
p312,255.897,INTERACTIVE,op1,,1,const,,55
p312,,,op2,op1,15,linear3,,37.5
p312,,,op3,op1,5,linear3,,45
p312,,,op4,op1,5,linear3,,45
p312,,,op5,op1,5,linear3,,45
p312,,,op6,op1,80,squared,,10
p312,,,op7,op1,40,linear7,,20
p312,,,op8,op1,5,linear3,,45
p312,,,op9,op1,2,sqrt,,55
p313,255.897,BATCH_PIPELINE,op1,,1,const,,55
p313,,,op2,op1,15,linear3,,37.5
p313,,,op3,op2,40,linear7,,20
p313,,,op4,op3,15,linear3,,37.5
p313,,,op5,op4,1,const,,55
p313,,,op6,op5,15,linear3,,37.5
p313,,,op7,op6,5,linear3,,45
p313,,,op8,op7,2,sqrt,,55
p314,255.897,BATCH_PIPELINE,op1,,1,const,,55
p314,,,op2,op1,1,const,,55
p314,,,op3,op2,2,sqrt,,55
p314,,,op4,op3,15,linear3,,37.5
p314,,,op5,op4,2,sqrt,,55
p314,,,op6,op5,2,sqrt,,55
p314,,,op7,op6,1,const,,55
p315,255.897,INTERACTIVE,op1,,1,const,,55
p315,,,op2,op1,15,linear3,,37.5
p315,,,op3,op2,40,linear7,,20
p315,,,op4,op3,40,linear7,,20
p315,,,op5,op4,15,linear3,,37.5
p315,,,op6,op5,5,linear3,,45
p316,255.897,BATCH_PIPELINE,op1,,1,const,,55
p316,,,op2,op1,5,linear3,,45
p316,,,op3,op2,5,linear3,,45
p316,,,op4,op3,40,linear7,,20
p316,,,op5,op4,5,linear3,,45
p316,,,op6,op5,5,linear3,,45
p317,255.897,QUERY,op1,,15,linear3,,35
p318,255.897,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,op1,1,const,,55
p318,,,op3,op2,15,linear3,,37.5
p318,,,op4,op3,15,linear3,,37.5
p318,,,op5,op4,20,linear7,,30
p318,,,op6,op5,1,const,,55
p318,,,op7,op6,20,linear7,,30
p318,,,op8,op7,2,sqrt,,55
p318,,,op9,op8,2,sqrt,,55
p318,,,op10,op9,2,sqrt,,55
p318,,,op11,op10,20,linear7,,30
p318,,,op12,op11,20,linear7,,30
p319,255.897,BATCH_PIPELINE,op1,,1,const,,55
p319,,,op2,op1,15,linear3,,37.5
p319,,,op3,op2,15,linear3,,37.5
p319,,,op4,op3,1,const,,55
p319,,,op5,op4,15,linear3,,37.5
p319,,,op6,op5,2,sqrt,,55
p320,255.897,BATCH_PIPELINE,op1,,1,const,,55
p320,,,op2,op1,20,linear7,,30
p320,,,op3,op1,15,linear3,,37.5
p320,,,op4,op1,20,linear7,,30
p320,,,op5,op1,5,linear3,,45
p320,,,op6,op1,80,squared,,10
p320,,,op7,op1,20,linear7,,30
p320,,,op8,op1,5,linear3,,45
p321,264.295,BATCH_PIPELINE,op1,,1,const,,55
p321,,,op2,op1,5,linear3,,45
p321,,,op3,op2,2,sqrt,,55
p321,,,op4,op3,2,sqrt,,55
p321,,,op5,op4,40,linear7,,20
p321,,,op6,op5,5,linear3,,45
p321,,,op7,op6,5,linear3,,45
p321,,,op8,op7,80,squared,,10
p321,,,op9,op8,5,linear3,,45
p322,264.295,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,op1,20,linear7,,30
p322,,,op3,op2,80,squared,,10
p322,,,op4,op3,15,linear3,,37.5
p322,,,op5,op4,2,sqrt,,55
p322,,,op6,op5,2,sqrt,,55
p322,,,op7,op6,2,sqrt,,55
p323,264.295,BATCH_PIPELINE,op1,,1,const,,55
p323,,,op2,op1,20,linear7,,30
p323,,,op3,op2,15,linear3,,37.5
p323,,,op4,op3,2,sqrt,,55
p323,,,op5,op4,15,linear3,,37.5
p323,,,op6,op5,15,linear3,,37.5
p323,,,op7,op6,20,linear7,,30
p324,264.295,BATCH_PIPELINE,op1,,1,const,,55
p324,,,op2,op1,40,linear7,,20
p324,,,op3,op2,40,linear7,,20
p324,,,op4,op3,80,squared,,10
p324,,,op5,op4,15,linear3,,37.5
p325,264.295,INTERACTIVE,op1,,1,const,,55
p325,,,op2,op1,1,const,,55
p325,,,op3,op2,80,squared,,10
p325,,,op4,op3,2,sqrt,,55
p325,,,op5,op4,20,linear7,,30
p325,,,op6,op5,5,linear3,,45
p326,264.295,BATCH_PIPELINE,op1,,1,const,,55
p326,,,op2,op1,2,sqrt,,55
p326,,,op3,op2,5,linear3,,45
p326,,,op4,op3,80,squared,,10
p326,,,op5,op4,5,linear3,,45
p326,,,op6,op5,15,linear3,,37.5
p327,264.295,BATCH_PIPELINE,op1,,1,const,,55
p327,,,op2,,15,linear3,,37.5
p327,,,op3,,1,const,,55
p327,,,op4,,80,squared,,10
p327,,,op5,,1,const,,55
p327,,,op6,,5,linear3,,45
p327,,,op7,,2,sqrt,,55
p327,,,op8,,1,const,,55
p327,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p328,264.295,BATCH_PIPELINE,op1,,1,const,,55
p328,,,op2,op1,5,linear3,,45
p328,,,op3,op2,15,linear3,,37.5
p328,,,op4,op3,1,const,,55
p328,,,op5,op4,20,linear7,,30
p328,,,op6,op5,1,const,,55
p328,,,op7,op6,5,linear3,,45
p329,264.295,BATCH_PIPELINE,op1,,1,const,,55
p329,,,op2,op1,15,linear3,,37.5
p329,,,op3,op2,5,linear3,,45
p329,,,op4,op3,2,sqrt,,55
p329,,,op5,op4,5,linear3,,45
p329,,,op6,op5,15,linear3,,37.5
p329,,,op7,op6,1,const,,55
p329,,,op8,op7,5,linear3,,45
p330,264.295,BATCH_PIPELINE,op1,,1,const,,55
p330,,,op2,op1,1,const,,55
p330,,,op3,op1,15,linear3,,37.5
p330,,,op4,op1,2,sqrt,,55
p330,,,op5,op1,15,linear3,,37.5
p330,,,op6,op1,5,linear3,,45
p330,,,op7,op1,1,const,,55
p330,,,op8,op1,2,sqrt,,55
p330,,,op9,op1,40,linear7,,20
p331,275.06,BATCH_PIPELINE,op1,,1,const,,55
p331,,,op2,op1,40,linear7,,20
p331,,,op3,op2,40,linear7,,20
p331,,,op4,op3,15,linear3,,37.5
p331,,,op5,op4,20,linear7,,30
p332,275.06,BATCH_PIPELINE,op1,,1,const,,55
p332,,,op2,op1,1,const,,55
p332,,,op3,op2,15,linear3,,37.5
p332,,,op4,op3,1,const,,55
p332,,,op5,op4,80,squared,,10
p332,,,op6,op5,1,const,,55
p332,,,op7,op6,15,linear3,,37.5
p332,,,op8,op7,2,sqrt,,55
p332,,,op9,op8,20,linear7,,30
p332,,,op10,op9,40,linear7,,20
p332,,,op11,op10,20,linear7,,30
p333,275.06,BATCH_PIPELINE,op1,,1,const,,55
p333,,,op2,op1,1,const,,55
p333,,,op3,op2,15,linear3,,37.5
p333,,,op4,op3,40,linear7,,20
p333,,,op5,op4,20,linear7,,30
p333,,,op6,op5,20,linear7,,30
p333,,,op7,op6,15,linear3,,37.5
p334,275.06,INTERACTIVE,op1,,1,const,,55
p334,,,op2,op1,1,const,,55
p334,,,op3,op1,20,linear7,,30
p334,,,op4,op1,15,linear3,,37.5
p335,275.06,BATCH_PIPELINE,op1,,1,const,,55
p335,,,op2,,1,const,,55
p335,,,op3,,5,linear3,,45
p335,,,op4,,80,squared,,10
p335,,,op5,,1,const,,55
p335,,,op6,,2,sqrt,,55
p335,,,op7,,1,const,,55
p335,,,op8,,15,linear3,,37.5
p335,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p336,275.06,BATCH_PIPELINE,op1,,1,const,,55
p336,,,op2,,15,linear3,,37.5
p336,,,op3,,15,linear3,,37.5
p336,,,op4,,20,linear7,,30
p336,,,op5,,80,squared,,10
p336,,,op6,,15,linear3,,37.5
p336,,,op7,,15,linear3,,37.5
p336,,,op8,,40,linear7,,20
p336,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p337,275.06,BATCH_PIPELINE,op1,,1,const,,55
p337,,,op2,op1,15,linear3,,37.5
p337,,,op3,op1,80,squared,,10
p337,,,op4,op1,5,linear3,,45
p337,,,op5,op1,1,const,,55
p337,,,op6,op1,2,sqrt,,55
p338,275.06,BATCH_PIPELINE,op1,,1,const,,55
p338,,,op2,op1,80,squared,,10
p338,,,op3,op1,20,linear7,,30
p338,,,op4,op1,20,linear7,,30
p338,,,op5,op1,20,linear7,,30
p338,,,op6,op1,5,linear3,,45
p338,,,op7,op1,5,linear3,,45
p338,,,op8,op1,2,sqrt,,55
p339,275.06,BATCH_PIPELINE,op1,,1,const,,55
p339,,,op2,op1,80,squared,,10
p339,,,op3,op2,5,linear3,,45
p339,,,op4,op3,5,linear3,,45
p339,,,op5,op4,40,linear7,,20
p339,,,op6,op5,20,linear7,,30
p339,,,op7,op6,20,linear7,,30
p339,,,op8,op7,20,linear7,,30
p340,275.06,BATCH_PIPELINE,op1,,1,const,,55
p340,,,op2,op1,15,linear3,,37.5
p340,,,op3,op2,5,linear3,,45
p340,,,op4,op3,5,linear3,,45
p340,,,op5,op4,80,squared,,10
p340,,,op6,op5,15,linear3,,37.5
p340,,,op7,op6,15,linear3,,37.5
p340,,,op8,op7,20,linear7,,30
p340,,,op9,op8,5,linear3,,45
p340,,,op10,op9,5,linear3,,45
p340,,,op11,op10,2,sqrt,,55
p341,280.326,BATCH_PIPELINE,op1,,1,const,,55
p341,,,op2,op1,20,linear7,,30
p341,,,op3,op2,1,const,,55
p341,,,op4,op3,15,linear3,,37.5
p341,,,op5,op4,5,linear3,,45
p341,,,op6,op5,15,linear3,,37.5
p341,,,op7,op6,1,const,,55
p342,280.326,BATCH_PIPELINE,op1,,1,const,,55
p342,,,op2,op1,5,linear3,,45
p342,,,op3,op2,20,linear7,,30
p342,,,op4,op3,5,linear3,,45
p342,,,op5,op4,20,linear7,,30
p342,,,op6,op5,1,const,,55
p343,280.326,BATCH_PIPELINE,op1,,1,const,,55
p343,,,op2,,15,linear3,,37.5
p343,,,op3,,40,linear7,,20
p343,,,op4,,40,linear7,,20
p343,,,op5,,20,linear7,,30
p343,,,op6,,15,linear3,,37.5
p343,,,op7,,5,linear3,,45
p343,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p344,280.326,BATCH_PIPELINE,op1,,1,const,,55
p344,,,op2,,5,linear3,,45
p344,,,op3,,5,linear3,,45
p344,,,op4,,1,const,,55
p344,,,op5,,80,squared,,10
p344,,,op6,,40,linear7,,20
p344,,,op7,,20,linear7,,30
p344,,,op8,,1,const,,55
p344,,,op9,,20,linear7,,30
p344,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p345,280.326,BATCH_PIPELINE,op1,,1,const,,55
p345,,,op2,,15,linear3,,37.5
p345,,,op3,,5,linear3,,45
p345,,,op4,,1,const,,55
p345,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p346,280.326,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,,2,sqrt,,55
p346,,,op3,,5,linear3,,45
p346,,,op4,,15,linear3,,37.5
p346,,,op5,,40,linear7,,20
p346,,,op6,,2,sqrt,,55
p346,,,op7,,20,linear7,,30
p346,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p347,280.326,BATCH_PIPELINE,op1,,1,const,,55
p347,,,op2,op1,15,linear3,,37.5
p347,,,op3,op2,2,sqrt,,55
p347,,,op4,op3,2,sqrt,,55
p347,,,op5,op4,40,linear7,,20
p347,,,op6,op5,1,const,,55
p347,,,op7,op6,20,linear7,,30
p347,,,op8,op7,2,sqrt,,55
p347,,,op9,op8,15,linear3,,37.5
p348,280.326,BATCH_PIPELINE,op1,,1,const,,55
p348,,,op2,op1,15,linear3,,37.5
p348,,,op3,op2,2,sqrt,,55
p348,,,op4,op3,5,linear3,,45
p348,,,op5,op4,5,linear3,,45
p348,,,op6,op5,2,sqrt,,55
p348,,,op7,op6,15,linear3,,37.5
p348,,,op8,op7,20,linear7,,30
p349,280.326,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,40,linear7,,20
p349,,,op3,op2,5,linear3,,45
p349,,,op4,op3,20,linear7,,30
p349,,,op5,op4,2,sqrt,,55
p349,,,op6,op5,5,linear3,,45
p349,,,op7,op6,15,linear3,,37.5
p350,280.326,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,op1,2,sqrt,,55
p350,,,op3,op2,5,linear3,,45
p350,,,op4,op3,2,sqrt,,55
p351,289.987,INTERACTIVE,op1,,1,const,,55
p351,,,op2,,20,linear7,,30
p351,,,op3,,5,linear3,,45
p351,,,op4,,1,const,,55
p351,,,op5,,15,linear3,,37.5
p351,,,op6,,20,linear7,,30
p351,,,op7,,5,linear3,,45
p351,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p352,289.987,BATCH_PIPELINE,op1,,1,const,,55
p352,,,op2,op1,1,const,,55
p352,,,op3,op1,2,sqrt,,55
p352,,,op4,op1,5,linear3,,45
p352,,,op5,op1,1,const,,55
p352,,,op6,op1,2,sqrt,,55
p353,289.987,BATCH_PIPELINE,op1,,1,const,,55
p353,,,op2,op1,20,linear7,,30
p353,,,op3,op1,5,linear3,,45
p353,,,op4,op1,1,const,,55
p354,289.987,BATCH_PIPELINE,op1,,1,const,,55
p354,,,op2,op1,40,linear7,,20
p354,,,op3,op2,40,linear7,,20
p354,,,op4,op3,5,linear3,,45
p354,,,op5,op4,15,linear3,,37.5
p354,,,op6,op5,15,linear3,,37.5
p355,289.987,BATCH_PIPELINE,op1,,1,const,,55
p355,,,op2,op1,15,linear3,,37.5
p355,,,op3,op1,5,linear3,,45
p355,,,op4,op1,1,const,,55
p355,,,op5,op1,15,linear3,,37.5
p355,,,op6,op1,5,linear3,,45
p355,,,op7,op1,1,const,,55
p356,289.987,BATCH_PIPELINE,op1,,1,const,,55
p356,,,op2,op1,5,linear3,,45
p356,,,op3,op2,1,const,,55
p356,,,op4,op3,5,linear3,,45
p357,289.987,BATCH_PIPELINE,op1,,1,const,,55
p357,,,op2,op1,40,linear7,,20
p357,,,op3,op2,20,linear7,,30
p357,,,op4,op3,80,squared,,10
p357,,,op5,op4,80,squared,,10
p357,,,op6,op5,80,squared,,10
p357,,,op7,op6,20,linear7,,30
p358,289.987,BATCH_PIPELINE,op1,,1,const,,55
p358,,,op2,op1,1,const,,55
p358,,,op3,op2,5,linear3,,45
p358,,,op4,op3,20,linear7,,30
p358,,,op5,op4,20,linear7,,30
p358,,,op6,op5,5,linear3,,45
p358,,,op7,op6,5,linear3,,45
p359,289.987,BATCH_PIPELINE,op1,,1,const,,55
p359,,,op2,op1,5,linear3,,45
p359,,,op3,op2,2,sqrt,,55
p359,,,op4,op3,40,linear7,,20
p359,,,op5,op4,20,linear7,,30
p359,,,op6,op5,15,linear3,,37.5
p359,,,op7,op6,15,linear3,,37.5
p360,289.987,BATCH_PIPELINE,op1,,1,const,,55
p360,,,op2,op1,80,squared,,10
p360,,,op3,op2,15,linear3,,37.5
p360,,,op4,op3,1,const,,55
p360,,,op5,op4,2,sqrt,,55
p360,,,op6,op5,5,linear3,,45
p360,,,op7,op6,80,squared,,10
p361,296.575,BATCH_PIPELINE,op1,,1,const,,55
p361,,,op2,op1,1,const,,55
p361,,,op3,op1,15,linear3,,37.5
p361,,,op4,op1,20,linear7,,30
p361,,,op5,op1,15,linear3,,37.5
p361,,,op6,op1,5,linear3,,45
p361,,,op7,op1,1,const,,55
p362,296.575,BATCH_PIPELINE,op1,,1,const,,55
p362,,,op2,,15,linear3,,37.5
p362,,,op3,,20,linear7,,30
p362,,,op4,,2,sqrt,,55
p362,,,op5,,5,linear3,,45
p362,,,op6,,5,linear3,,45
p362,,,op7,,5,linear3,,45
p362,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p363,296.575,INTERACTIVE,op1,,1,const,,55
p363,,,op2,op1,40,linear7,,20
p363,,,op3,op1,20,linear7,,30
p363,,,op4,op1,15,linear3,,37.5
p363,,,op5,op1,80,squared,,10
p363,,,op6,op1,80,squared,,10
p364,296.575,BATCH_PIPELINE,op1,,1,const,,55
p364,,,op2,op1,1,const,,55
p364,,,op3,op2,15,linear3,,37.5
p364,,,op4,op3,5,linear3,,45
p364,,,op5,op4,20,linear7,,30
p364,,,op6,op5,20,linear7,,30
p364,,,op7,op6,40,linear7,,20
p364,,,op8,op7,5,linear3,,45
p364,,,op9,op8,1,const,,55
p364,,,op10,op9,40,linear7,,20
p365,296.575,BATCH_PIPELINE,op1,,1,const,,55
p365,,,op2,op1,1,const,,55
p365,,,op3,op2,15,linear3,,37.5
p365,,,op4,op3,15,linear3,,37.5
p365,,,op5,op4,1,const,,55
p365,,,op6,op5,2,sqrt,,55
p365,,,op7,op6,15,linear3,,37.5
p365,,,op8,op7,80,squared,,10
p365,,,op9,op8,40,linear7,,20
p366,296.575,BATCH_PIPELINE,op1,,1,const,,55
p366,,,op2,op1,5,linear3,,45
p366,,,op3,op2,5,linear3,,45
p366,,,op4,op3,20,linear7,,30
p366,,,op5,op4,5,linear3,,45
p366,,,op6,op5,15,linear3,,37.5
p366,,,op7,op6,15,linear3,,37.5
p366,,,op8,op7,15,linear3,,37.5
p366,,,op9,op8,15,linear3,,37.5
p367,296.575,BATCH_PIPELINE,op1,,1,const,,55
p367,,,op2,op1,5,linear3,,45
p367,,,op3,op2,40,linear7,,20
p367,,,op4,op3,40,linear7,,20
p367,,,op5,op4,20,linear7,,30
p368,296.575,BATCH_PIPELINE,op1,,1,const,,55
p368,,,op2,op1,5,linear3,,45
p368,,,op3,op2,15,linear3,,37.5
p368,,,op4,op3,15,linear3,,37.5
