pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p483,,,op4,,5,linear3,,45
p483,,,op5,,5,linear3,,45
p483,,,op6,,5,linear3,,45
p483,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p484,438.243,INTERACTIVE,op1,,1,const,,55
p484,,,op2,,40,linear7,,20
p484,,,op3,,1,const,,55
p484,,,op4,,15,linear3,,37.5
p484,,,op5,op1;op2;op3;op4,40,linear7,,20
p485,438.243,INTERACTIVE,op1,,1,const,,55
p485,,,op2,op1,5,linear3,,45
p485,,,op3,op1,15,linear3,,37.5
p485,,,op4,op1,1,const,,55
p485,,,op5,op1,1,const,,55
p485,,,op6,op1,40,linear7,,20
p485,,,op7,op1,20,linear7,,30
p486,438.243,INTERACTIVE,op1,,1,const,,55
p486,,,op2,op1,5,linear3,,45
p486,,,op3,op2,2,sqrt,,55
p486,,,op4,op3,15,linear3,,37.5
p486,,,op5,op4,5,linear3,,45
p487,438.243,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,op1,1,const,,55
p487,,,op3,op2,5,linear3,,45
p487,,,op4,op3,1,const,,55
p487,,,op5,op4,2,sqrt,,55
p487,,,op6,op5,5,linear3,,45
p487,,,op7,op6,20,linear7,,30
p487,,,op8,op7,5,linear3,,45
p487,,,op9,op8,40,linear7,,20
p488,438.243,INTERACTIVE,op1,,1,const,,55
p488,,,op2,op1,20,linear7,,30
p488,,,op3,op2,2,sqrt,,55
p488,,,op4,op3,2,sqrt,,55
p488,,,op5,op4,15,linear3,,37.5
p489,438.243,INTERACTIVE,op1,,1,const,,55
p489,,,op2,op1,5,linear3,,45
p489,,,op3,op2,20,linear7,,30
p489,,,op4,op3,20,linear7,,30
p489,,,op5,op4,40,linear7,,20
p490,438.243,INTERACTIVE,op1,,1,const,,55
p490,,,op2,op1,2,sqrt,,55
p490,,,op3,op2,15,linear3,,37.5
p490,,,op4,op3,1,const,,55
p490,,,op5,op4,15,linear3,,37.5
p491,448.37600000000003,QUERY,op1,,15,linear3,,35
p492,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,5,linear3,,45
p492,,,op3,op2,20,linear7,,30
p492,,,op4,op3,20,linear7,,30
p492,,,op5,op4,15,linear3,,37.5
p492,,,op6,op5,2,sqrt,,55
p492,,,op7,op6,15,linear3,,37.5
p492,,,op8,op7,15,linear3,,37.5
p492,,,op9,op8,2,sqrt,,55
p492,,,op10,op9,2,sqrt,,55
p493,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p493,,,op2,op1,2,sqrt,,55
p493,,,op3,op1,2,sqrt,,55
p493,,,op4,op1,15,linear3,,37.5
p493,,,op5,op1,15,linear3,,37.5
p493,,,op6,op1,40,linear7,,20
p493,,,op7,op1,80,squared,,10
p493,,,op8,op1,40,linear7,,20
p493,,,op9,op1,15,linear3,,37.5
p494,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,15,linear3,,37.5
p494,,,op3,op2,15,linear3,,37.5
p494,,,op4,op3,40,linear7,,20
p494,,,op5,op4,5,linear3,,45
p494,,,op6,op5,5,linear3,,45
p494,,,op7,op6,5,linear3,,45
p494,,,op8,op7,2,sqrt,,55
p495,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p495,,,op2,op1,2,sqrt,,55
p495,,,op3,op2,40,linear7,,20
p495,,,op4,op3,20,linear7,,30
p495,,,op5,op4,15,linear3,,37.5
p495,,,op6,op5,5,linear3,,45
p495,,,op7,op6,5,linear3,,45
p495,,,op8,op7,15,linear3,,37.5
p495,,,op9,op8,5,linear3,,45
p496,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,op1,1,const,,55
p496,,,op3,op2,1,const,,55
p496,,,op4,op3,1,const,,55
p496,,,op5,op4,40,linear7,,20
p496,,,op6,op5,1,const,,55
p496,,,op7,op6,5,linear3,,45
p496,,,op8,op7,15,linear3,,37.5
p496,,,op9,op8,5,linear3,,45
p496,,,op10,op9,20,linear7,,30
p497,448.37600000000003,QUERY,op1,,15,linear3,,35
p498,448.37600000000003,QUERY,op1,,15,linear3,,35
p499,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,op1,1,const,,55
p499,,,op3,op2,2,sqrt,,55
p499,,,op4,op3,1,const,,55
p499,,,op5,op4,20,linear7,,30
p499,,,op6,op5,1,const,,55
p499,,,op7,op6,40,linear7,,20
p500,448.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p500,,,op2,op1,1,const,,55
p500,,,op3,op2,5,linear3,,45
p500,,,op4,op3,1,const,,55
p500,,,op5,op4,40,linear7,,20
p500,,,op6,op5,15,linear3,,37.5
p500,,,op7,op6,15,linear3,,37.5
p500,,,op8,op7,20,linear7,,30
p501,457.38,INTERACTIVE,op1,,1,const,,55
p502,457.38,INTERACTIVE,op1,,1,const,,55
p502,,,op2,op1,80,squared,,10
p502,,,op3,op2,5,linear3,,45
p502,,,op4,op3,80,squared,,10
p502,,,op5,op4,2,sqrt,,55
p502,,,op6,op5,2,sqrt,,55
p503,457.38,INTERACTIVE,op1,,1,const,,55
p503,,,op2,op1,80,squared,,10
p503,,,op3,op2,15,linear3,,37.5
p503,,,op4,op3,5,linear3,,45
p504,457.38,QUERY,op1,,15,linear3,,35
p505,457.38,QUERY,op1,,15,linear3,,35
p506,457.38,INTERACTIVE,op1,,1,const,,55
p506,,,op2,op1,1,const,,55
p506,,,op3,op2,15,linear3,,37.5
p506,,,op4,op3,2,sqrt,,55
p506,,,op5,op4,2,sqrt,,55
p506,,,op6,op5,20,linear7,,30
p507,457.38,INTERACTIVE,op1,,1,const,,55
p507,,,op2,,20,linear7,,30
p507,,,op3,,15,linear3,,37.5
p507,,,op4,op1;op2;op3,15,linear3,,37.5
p508,457.38,INTERACTIVE,op1,,1,const,,55
p508,,,op2,op1,15,linear3,,37.5
p508,,,op3,op2,5,linear3,,45
p509,457.38,QUERY,op1,,15,linear3,,35
p510,457.38,QUERY,op1,,15,linear3,,35
p511,469.315,QUERY,op1,,15,linear3,,35
p512,469.315,QUERY,op1,,15,linear3,,35
p513,469.315,QUERY,op1,,15,linear3,,35
p514,469.315,QUERY,op1,,15,linear3,,35
p515,469.315,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,40,linear7,,20
p515,,,op3,op2,20,linear7,,30
p515,,,op4,op3,2,sqrt,,55
p515,,,op5,op4,20,linear7,,30
p515,,,op6,op5,20,linear7,,30
p515,,,op7,op6,1,const,,55
p515,,,op8,op7,5,linear3,,45
p516,469.315,QUERY,op1,,15,linear3,,35
p517,469.315,QUERY,op1,,15,linear3,,35
p518,469.315,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,20,linear7,,30
p518,,,op3,op2,15,linear3,,37.5
p518,,,op4,op3,1,const,,55
p518,,,op5,op4,5,linear3,,45
p518,,,op6,op5,5,linear3,,45
p518,,,op7,op6,20,linear7,,30
p519,469.315,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,40,linear7,,20
p519,,,op3,op2,15,linear3,,37.5
p519,,,op4,op3,20,linear7,,30
p519,,,op5,op4,15,linear3,,37.5
p519,,,op6,op5,2,sqrt,,55
p519,,,op7,op6,5,linear3,,45
p520,469.315,INTERACTIVE,op1,,1,const,,55
p520,,,op2,op1,40,linear7,,20
p520,,,op3,op2,20,linear7,,30
p521,478.271,INTERACTIVE,op1,,1,const,,55
p521,,,op2,,20,linear7,,30
p521,,,op3,,80,squared,,10
p521,,,op4,op1;op2;op3,80,squared,,10
p522,478.271,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,15,linear3,,37.5
p522,,,op3,op2,20,linear7,,30
p522,,,op4,op3,80,squared,,10
p522,,,op5,op4,2,sqrt,,55
p522,,,op6,op5,2,sqrt,,55
p522,,,op7,op6,20,linear7,,30
p522,,,op8,op7,5,linear3,,45
p522,,,op9,op8,20,linear7,,30
p522,,,op10,op9,1,const,,55
p523,478.271,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,15,linear3,,37.5
p523,,,op3,op2,15,linear3,,37.5
p523,,,op4,op3,1,const,,55
p523,,,op5,op4,20,linear7,,30
p523,,,op6,op5,20,linear7,,30
p523,,,op7,op6,5,linear3,,45
p524,478.271,INTERACTIVE,op1,,1,const,,55
p524,,,op2,op1,20,linear7,,30
p524,,,op3,op2,15,linear3,,37.5
p524,,,op4,op3,15,linear3,,37.5
p525,478.271,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,80,squared,,10
p525,,,op3,op2,2,sqrt,,55
p525,,,op4,op3,20,linear7,,30
p525,,,op5,op4,1,const,,55
p525,,,op6,op5,5,linear3,,45
p525,,,op7,op6,5,linear3,,45
p526,478.271,QUERY,op1,,15,linear3,,35
p527,478.271,QUERY,op1,,15,linear3,,35
p528,478.271,QUERY,op1,,15,linear3,,35
p529,478.271,QUERY,op1,,15,linear3,,35
p530,478.271,QUERY,op1,,15,linear3,,35
p531,488.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,20,linear7,,30
p531,,,op3,op2,40,linear7,,20
p531,,,op4,op3,80,squared,,10
p531,,,op5,op4,15,linear3,,37.5
p531,,,op6,op5,2,sqrt,,55
p531,,,op7,op6,1,const,,55
p531,,,op8,op7,2,sqrt,,55
p532,488.06600000000003,INTERACTIVE,op1,,1,const,,55
p532,,,op2,op1,5,linear3,,45
p532,,,op3,op2,5,linear3,,45
p532,,,op4,op3,5,linear3,,45
p533,488.06600000000003,QUERY,op1,,15,linear3,,35
p534,488.06600000000003,QUERY,op1,,15,linear3,,35
p535,488.06600000000003,INTERACTIVE,op1,,1,const,,55
p535,,,op2,,20,linear7,,30
p535,,,op3,,40,linear7,,20
p535,,,op4,op1;op2;op3,20,linear7,,30
p536,488.06600000000003,INTERACTIVE,op1,,1,const,,55
p536,,,op2,op1,15,linear3,,37.5
p536,,,op3,op2,5,linear3,,45
p536,,,op4,op3,2,sqrt,,55
p536,,,op5,op4,1,const,,55
p536,,,op6,op5,15,linear3,,37.5
p537,488.06600000000003,QUERY,op1,,15,linear3,,35
p538,488.06600000000003,QUERY,op1,,15,linear3,,35
p539,488.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,op1,2,sqrt,,55
p539,,,op3,op2,1,const,,55
p539,,,op4,op3,20,linear7,,30
p539,,,op5,op4,2,sqrt,,55
p539,,,op6,op5,80,squared,,10
p539,,,op7,op6,15,linear3,,37.5
p539,,,op8,op7,20,linear7,,30
p540,488.06600000000003,INTERACTIVE,op1,,1,const,,55
p540,,,op2,op1,1,const,,55
p540,,,op3,op1,2,sqrt,,55
p540,,,op4,op1,15,linear3,,37.5
p540,,,op5,op1,15,linear3,,37.5
p540,,,op6,op1,15,linear3,,37.5
p541,499.735,INTERACTIVE,op1,,1,const,,55
p541,,,op2,op1,5,linear3,,45
p541,,,op3,op2,80,squared,,10
p541,,,op4,op3,40,linear7,,20
p541,,,op5,op4,1,const,,55
p542,499.735,QUERY,op1,,15,linear3,,35
p543,499.735,QUERY,op1,,15,linear3,,35
p544,499.735,QUERY,op1,,15,linear3,,35
p545,499.735,INTERACTIVE,op1,,1,const,,55
p545,,,op2,,40,linear7,,20
p545,,,op3,,5,linear3,,45
p545,,,op4,,5,linear3,,45
p545,,,op5,,2,sqrt,,55
p545,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p546,499.735,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,,15,linear3,,37.5
p546,,,op3,,1,const,,55
p546,,,op4,,15,linear3,,37.5
p546,,,op5,,2,sqrt,,55
p546,,,op6,,40,linear7,,20
p546,,,op7,,15,linear3,,37.5
p546,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p547,499.735,INTERACTIVE,op1,,1,const,,55
p547,,,op2,op1,5,linear3,,45
p547,,,op3,op2,80,squared,,10
p547,,,op4,op3,20,linear7,,30
p547,,,op5,op4,5,linear3,,45
p547,,,op6,op5,15,linear3,,37.5
p548,499.735,INTERACTIVE,op1,,1,const,,55
p548,,,op2,op1,5,linear3,,45
p548,,,op3,op2,2,sqrt,,55
p548,,,op4,op3,2,sqrt,,55
p548,,,op5,op4,80,squared,,10
p548,,,op6,op5,5,linear3,,45
p548,,,op7,op6,15,linear3,,37.5
p549,499.735,INTERACTIVE,op1,,1,const,,55
p549,,,op2,op1,5,linear3,,45
p549,,,op3,op2,80,squared,,10
p549,,,op4,op3,20,linear7,,30
p549,,,op5,op4,80,squared,,10
p550,499.735,INTERACTIVE,op1,,1,const,,55
p550,,,op2,,5,linear3,,45
p550,,,op3,,5,linear3,,45
p550,,,op4,op1;op2;op3,5,linear3,,45
p551,507.166,INTERACTIVE,op1,,1,const,,55
p551,,,op2,op1,15,linear3,,37.5
p551,,,op3,op2,15,linear3,,37.5
p551,,,op4,op3,20,linear7,,30
p551,,,op5,op4,2,sqrt,,55
p551,,,op6,op5,2,sqrt,,55
p552,507.166,QUERY,op1,,15,linear3,,35
p553,507.166,INTERACTIVE,op1,,1,const,,55
p553,,,op2,op1,15,linear3,,37.5
p553,,,op3,op2,2,sqrt,,55
p553,,,op4,op3,2,sqrt,,55
p553,,,op5,op4,5,linear3,,45
p553,,,op6,op5,1,const,,55
p553,,,op7,op6,80,squared,,10
p554,507.166,INTERACTIVE,op1,,1,const,,55
p554,,,op2,op1,40,linear7,,20
p554,,,op3,op2,5,linear3,,45
p554,,,op4,op3,20,linear7,,30
p554,,,op5,op4,5,linear3,,45
p554,,,op6,op5,5,linear3,,45
p555,507.166,QUERY,op1,,15,linear3,,35
p556,507.166,INTERACTIVE,op1,,1,const,,55
p556,,,op2,,20,linear7,,30
p556,,,op3,,2,sqrt,,55
p556,,,op4,,20,linear7,,30
p556,,,op5,,1,const,,55
p556,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p557,507.166,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,1,const,,55
p557,,,op3,op2,80,squared,,10
p557,,,op4,op3,5,linear3,,45
p557,,,op5,op4,15,linear3,,37.5
p558,507.166,INTERACTIVE,op1,,1,const,,55
p558,,,op2,op1,1,const,,55
p558,,,op3,op1,20,linear7,,30
p558,,,op4,op1,1,const,,55
p558,,,op5,op1,5,linear3,,45
p559,507.166,INTERACTIVE,op1,,1,const,,55
p559,,,op2,op1,15,linear3,,37.5
p559,,,op3,op2,15,linear3,,37.5
p559,,,op4,op3,2,sqrt,,55
p559,,,op5,op4,5,linear3,,45
p559,,,op6,op5,20,linear7,,30
p560,507.166,QUERY,op1,,15,linear3,,35
p561,515.248,INTERACTIVE,op1,,1,const,,55
p561,,,op2,op1,1,const,,55
p561,,,op3,op1,15,linear3,,37.5
p561,,,op4,op1,2,sqrt,,55
p561,,,op5,op1,20,linear7,,30
p561,,,op6,op1,15,linear3,,37.5
p561,,,op7,op1,1,const,,55
p562,515.248,QUERY,op1,,15,linear3,,35
p563,515.248,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,1,const,,55
p563,,,op3,op2,5,linear3,,45
p563,,,op4,op3,40,linear7,,20
p563,,,op5,op4,40,linear7,,20
p563,,,op6,op5,15,linear3,,37.5
p563,,,op7,op6,20,linear7,,30
p563,,,op8,op7,5,linear3,,45
p563,,,op9,op8,80,squared,,10
p564,515.248,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,1,const,,55
p564,,,op3,op2,80,squared,,10
p565,515.248,QUERY,op1,,15,linear3,,35
p566,515.248,QUERY,op1,,15,linear3,,35
p567,515.248,QUERY,op1,,15,linear3,,35
p568,515.248,QUERY,op1,,15,linear3,,35
p569,515.248,QUERY,op1,,15,linear3,,35
p570,515.248,INTERACTIVE,op1,,1,const,,55
p570,,,op2,op1,20,linear7,,30
p570,,,op3,op2,1,const,,55
p570,,,op4,op3,15,linear3,,37.5
p570,,,op5,op4,40,linear7,,20
p571,526.251,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,1,const,,55
p571,,,op3,op2,15,linear3,,37.5
p571,,,op4,op3,1,const,,55
p571,,,op5,op4,20,linear7,,30
p571,,,op6,op5,5,linear3,,45
p571,,,op7,op6,2,sqrt,,55
p571,,,op8,op7,20,linear7,,30
p572,526.251,INTERACTIVE,op1,,1,const,,55
p572,,,op2,op1,80,squared,,10
p573,526.251,INTERACTIVE,op1,,1,const,,55
p573,,,op2,op1,20,linear7,,30
p573,,,op3,op2,15,linear3,,37.5
p573,,,op4,op3,15,linear3,,37.5
p574,526.251,QUERY,op1,,15,linear3,,35
p575,526.251,INTERACTIVE,op1,,1,const,,55
p575,,,op2,op1,40,linear7,,20
p575,,,op3,op2,80,squared,,10
p575,,,op4,op3,20,linear7,,30
p575,,,op5,op4,15,linear3,,37.5
p575,,,op6,op5,80,squared,,10
p576,526.251,QUERY,op1,,15,linear3,,35
p577,526.251,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,15,linear3,,37.5
p577,,,op3,op1,80,squared,,10
p577,,,op4,op1,5,linear3,,45
p577,,,op5,op1,1,const,,55
p577,,,op6,op1,2,sqrt,,55
p578,526.251,INTERACTIVE,op1,,1,const,,55
p578,,,op2,op1,80,squared,,10
p578,,,op3,op1,40,linear7,,20
p578,,,op4,op1,20,linear7,,30
p578,,,op5,op1,20,linear7,,30
p578,,,op6,op1,5,linear3,,45
p579,526.251,QUERY,op1,,15,linear3,,35
p580,526.251,INTERACTIVE,op1,,1,const,,55
p580,,,op2,op1,1,const,,55
p580,,,op3,op2,80,squared,,10
p580,,,op4,op3,5,linear3,,45
p580,,,op5,op4,5,linear3,,45
p580,,,op6,op5,80,squared,,10
p580,,,op7,op6,20,linear7,,30
p581,536.399,QUERY,op1,,15,linear3,,35
p582,536.399,INTERACTIVE,op1,,1,const,,55
p582,,,op2,op1,15,linear3,,37.5
p582,,,op3,op2,5,linear3,,45
p582,,,op4,op3,5,linear3,,45
p582,,,op5,op4,80,squared,,10
p582,,,op6,op5,20,linear7,,30
p582,,,op7,op6,20,linear7,,30
p582,,,op8,op7,20,linear7,,30
p583,536.399,QUERY,op1,,15,linear3,,35
p584,536.399,QUERY,op1,,15,linear3,,35
p585,536.399,INTERACTIVE,op1,,1,const,,55
p585,,,op2,op1,15,linear3,,37.5
p585,,,op3,op1,5,linear3,,45
p586,536.399,INTERACTIVE,op1,,1,const,,55
p586,,,op2,op1,5,linear3,,45
p586,,,op3,op2,15,linear3,,37.5
p586,,,op4,op3,2,sqrt,,55
p587,536.399,QUERY,op1,,15,linear3,,35
p588,536.399,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,20,linear7,,30
p588,,,op3,op2,5,linear3,,45
p588,,,op4,op3,20,linear7,,30
p588,,,op5,op4,1,const,,55
p588,,,op6,op5,15,linear3,,37.5
p588,,,op7,op6,15,linear3,,37.5
p589,536.399,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,op1,40,linear7,,20
p589,,,op3,op2,20,linear7,,30
p589,,,op4,op3,15,linear3,,37.5
p589,,,op5,op4,5,linear3,,45
p589,,,op6,op5,15,linear3,,37.5
p589,,,op7,op6,1,const,,55
p589,,,op8,op7,40,linear7,,20
p590,536.399,INTERACTIVE,op1,,1,const,,55
p590,,,op2,op1,1,const,,55
p590,,,op3,op2,80,squared,,10
p590,,,op4,op3,40,linear7,,20
p590,,,op5,op4,40,linear7,,20
p591,541.495,QUERY,op1,,15,linear3,,35
p592,541.495,QUERY,op1,,15,linear3,,35
p593,541.495,QUERY,op1,,15,linear3,,35
p594,541.495,QUERY,op1,,15,linear3,,35
p595,541.495,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,2,sqrt,,55
p595,,,op3,op2,20,linear7,,30
p595,,,op4,op3,80,squared,,10
p595,,,op5,op4,15,linear3,,37.5
p595,,,op6,op5,80,squared,,10
p596,541.495,QUERY,op1,,15,linear3,,35
p597,541.495,INTERACTIVE,op1,,1,const,,55
p597,,,op2,op1,5,linear3,,45
p597,,,op3,op2,20,linear7,,30
p597,,,op4,op3,2,sqrt,,55
p597,,,op5,op4,5,linear3,,45
p597,,,op6,op5,40,linear7,,20
p598,541.495,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,2,sqrt,,55
p598,,,op3,op2,80,squared,,10
p598,,,op4,op3,1,const,,55
p598,,,op5,op4,20,linear7,,30
p598,,,op6,op5,5,linear3,,45
p599,541.495,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,40,linear7,,20
p599,,,op3,op2,15,linear3,,37.5
p599,,,op4,op3,2,sqrt,,55
p599,,,op5,op4,5,linear3,,45
p599,,,op6,op5,5,linear3,,45
p599,,,op7,op6,2,sqrt,,55
p600,541.495,QUERY,op1,,15,linear3,,35
p601,551.942,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,40,linear7,,20
p601,,,op3,op2,5,linear3,,45
p601,,,op4,op3,20,linear7,,30
p601,,,op5,op4,2,sqrt,,55
p601,,,op6,op5,5,linear3,,45
p601,,,op7,op6,15,linear3,,37.5
p602,551.942,INTERACTIVE,op1,,1,const,,55
p602,,,op2,op1,2,sqrt,,55
p602,,,op3,op2,5,linear3,,45
p603,551.942,INTERACTIVE,op1,,1,const,,55
p603,,,op2,op1,20,linear7,,30
p603,,,op3,op2,15,linear3,,37.5
p603,,,op4,op3,20,linear7,,30
p603,,,op5,op4,1,const,,55
p604,551.942,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,,15,linear3,,37.5
p604,,,op3,,20,linear7,,30
p604,,,op4,,2,sqrt,,55
p604,,,op5,,40,linear7,,20
p604,,,op6,,80,squared,,10
p604,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p605,551.942,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,op1,5,linear3,,45
p606,551.942,QUERY,op1,,15,linear3,,35
p607,551.942,QUERY,op1,,15,linear3,,35
p608,551.942,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,40,linear7,,20
p608,,,op3,op1,15,linear3,,37.5
p609,551.942,INTERACTIVE,op1,,1,const,,55
p609,,,op2,op1,1,const,,55
p609,,,op3,op2,40,linear7,,20
p609,,,op4,op3,40,linear7,,20
p609,,,op5,op4,15,linear3,,37.5
p610,551.942,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,15,linear3,,37.5
p610,,,op3,op2,20,linear7,,30
p610,,,op4,op3,15,linear3,,37.5
p610,,,op5,op4,5,linear3,,45
p610,,,op6,op5,1,const,,55
p611,561.316,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,,1,const,,55
p611,,,op3,,2,sqrt,,55
p611,,,op4,,5,linear3,,45
p611,,,op5,op1;op2;op3;op4,1,const,,55
p612,561.316,INTERACTIVE,op1,,1,const,,55
p612,,,op2,op1,1,const,,55
p612,,,op3,op2,40,linear7,,20
p612,,,op4,op3,20,linear7,,30
p612,,,op5,op4,80,squared,,10
p612,,,op6,op5,80,squared,,10
p612,,,op7,op6,80,squared,,10
p613,561.316,QUERY,op1,,15,linear3,,35
p614,561.316,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,1,const,,55
p614,,,op3,op2,5,linear3,,45
p614,,,op4,op3,20,linear7,,30
p614,,,op5,op4,20,linear7,,30
p614,,,op6,op5,5,linear3,,45
p614,,,op7,op6,5,linear3,,45
p615,561.316,INTERACTIVE,op1,,1,const,,55
p615,,,op2,op1,5,linear3,,45
p615,,,op3,op2,5,linear3,,45
p615,,,op4,op3,40,linear7,,20
p615,,,op5,op4,40,linear7,,20
p616,561.316,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,5,linear3,,45
p616,,,op3,op1,20,linear7,,30
p616,,,op4,op1,80,squared,,10
p616,,,op5,op1,15,linear3,,37.5
p616,,,op6,op1,1,const,,55
p616,,,op7,op1,2,sqrt,,55
p616,,,op8,op1,5,linear3,,45
p617,561.316,INTERACTIVE,op1,,1,const,,55
p617,,,op2,,15,linear3,,37.5
p617,,,op3,,5,linear3,,45
p617,,,op4,op1;op2;op3,1,const,,55
p618,561.316,INTERACTIVE,op1,,1,const,,55
p618,,,op2,op1,15,linear3,,37.5
p618,,,op3,op2,1,const,,55
p618,,,op4,op3,5,linear3,,45
p618,,,op5,op4,15,linear3,,37.5
p618,,,op6,op5,80,squared,,10
p619,561.316,INTERACTIVE,op1,,1,const,,55
p619,,,op2,op1,15,linear3,,37.5
p619,,,op3,op2,5,linear3,,45
p619,,,op4,op3,15,linear3,,37.5
p619,,,op5,op4,40,linear7,,20
p619,,,op6,op5,20,linear7,,30
p620,561.316,QUERY,op1,,15,linear3,,35
p621,573.575,INTERACTIVE,op1,,1,const,,55
p621,,,op2,op1,80,squared,,10
p621,,,op3,op2,80,squared,,10
p621,,,op4,op3,20,linear7,,30
p621,,,op5,op4,80,squared,,10
p621,,,op6,op5,20,linear7,,30
p622,573.575,INTERACTIVE,op1,,1,const,,55
p622,,,op2,,40,linear7,,20
p622,,,op3,,40,linear7,,20
p622,,,op4,,40,linear7,,20
p622,,,op5,,15,linear3,,37.5
p622,,,op6,op1;op2;op3;op4;op5,1,const,,55
p623,573.575,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,op1,1,const,,55
p623,,,op3,op1,1,const,,55
p623,,,op4,op1,15,linear3,,37.5
p623,,,op5,op1,15,linear3,,37.5
p623,,,op6,op1,1,const,,55
p623,,,op7,op1,2,sqrt,,55
p623,,,op8,op1,15,linear3,,37.5
p624,573.575,QUERY,op1,,15,linear3,,35
p625,573.575,INTERACTIVE,op1,,1,const,,55
p625,,,op2,op1,15,linear3,,37.5
p625,,,op3,op2,5,linear3,,45
p625,,,op4,op3,15,linear3,,37.5
p625,,,op5,op4,40,linear7,,20
p625,,,op6,op5,5,linear3,,45
p625,,,op7,op6,20,linear7,,30
p626,573.575,QUERY,op1,,15,linear3,,35
p627,573.575,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,op1,1,const,,55
p627,,,op3,op2,5,linear3,,45
p627,,,op4,op3,5,linear3,,45
p627,,,op5,op4,40,linear7,,20
p627,,,op6,op5,40,linear7,,20
p627,,,op7,op6,20,linear7,,30
p627,,,op8,op7,20,linear7,,30
p628,573.575,BATCH_PIPELINE,op1,,1,const,,55
p628,,,op2,op1,15,linear3,,37.5
p628,,,op3,op2,15,linear3,,37.5
p628,,,op4,op3,40,linear7,,20
p628,,,op5,op4,2,sqrt,,55
p628,,,op6,op5,80,squared,,10
p629,573.575,QUERY,op1,,15,linear3,,35
p630,573.575,QUERY,op1,,15,linear3,,35
p631,578.912,INTERACTIVE,op1,,1,const,,55
p631,,,op2,op1,2,sqrt,,55
p631,,,op3,op2,15,linear3,,37.5
p631,,,op4,op3,15,linear3,,37.5
p632,578.912,QUERY,op1,,15,linear3,,35
p633,578.912,QUERY,op1,,15,linear3,,35
p634,578.912,QUERY,op1,,15,linear3,,35
p635,578.912,INTERACTIVE,op1,,1,const,,55
p635,,,op2,op1,15,linear3,,37.5
p635,,,op3,op2,2,sqrt,,55
p635,,,op4,op3,15,linear3,,37.5
p635,,,op5,op4,15,linear3,,37.5
p636,578.912,INTERACTIVE,op1,,1,const,,55
p636,,,op2,op1,20,linear7,,30
p636,,,op3,op2,2,sqrt,,55
p636,,,op4,op3,15,linear3,,37.5
p636,,,op5,op4,80,squared,,10
p636,,,op6,op5,5,linear3,,45
p636,,,op7,op6,5,linear3,,45
p637,578.912,QUERY,op1,,15,linear3,,35
p638,578.912,QUERY,op1,,15,linear3,,35
p639,578.912,INTERACTIVE,op1,,1,const,,55
