pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2147,,,op2,op1,1,const,,55
p2147,,,op3,op1,40,linear7,,20
p2147,,,op4,op1,40,linear7,,20
p2147,,,op5,op1,15,linear3,,37.5
p2147,,,op6,op1,15,linear3,,37.5
p2147,,,op7,op1,1,const,,55
p2148,460.58,INTERACTIVE,op1,,1,const,,55
p2148,,,op2,op1,15,linear3,,37.5
p2148,,,op3,op2,80,squared,,10
p2148,,,op4,op3,80,squared,,10
p2148,,,op5,op4,40,linear7,,20
p2148,,,op6,op5,20,linear7,,30
p2148,,,op7,op6,80,squared,,10
p2148,,,op8,op7,15,linear3,,37.5
p2149,460.58,INTERACTIVE,op1,,1,const,,55
p2149,,,op2,op1,5,linear3,,45
p2149,,,op3,op2,5,linear3,,45
p2149,,,op4,op3,20,linear7,,30
p2149,,,op5,op4,2,sqrt,,55
p2149,,,op6,op5,40,linear7,,20
p2149,,,op7,op6,40,linear7,,20
p2149,,,op8,op7,80,squared,,10
p2149,,,op9,op8,80,squared,,10
p2149,,,op10,op9,5,linear3,,45
p2150,460.58,INTERACTIVE,op1,,1,const,,55
p2150,,,op2,op1,40,linear7,,20
p2150,,,op3,op2,20,linear7,,30
p2150,,,op4,op3,15,linear3,,37.5
p2150,,,op5,op4,1,const,,55
p2150,,,op6,op5,5,linear3,,45
p2150,,,op7,op6,20,linear7,,30
p2151,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2151,,,op2,,5,linear3,,45
p2151,,,op3,,40,linear7,,20
p2151,,,op4,,5,linear3,,45
p2151,,,op5,,20,linear7,,30
p2151,,,op6,,40,linear7,,20
p2151,,,op7,,15,linear3,,37.5
p2151,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p2152,460.58,QUERY,op1,,15,linear3,,35
p2153,460.58,QUERY,op1,,15,linear3,,35
p2154,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2154,,,op2,op1,15,linear3,,37.5
p2154,,,op3,op2,5,linear3,,45
p2154,,,op4,op3,5,linear3,,45
p2154,,,op5,op4,20,linear7,,30
p2155,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2155,,,op2,op1,1,const,,55
p2155,,,op3,op2,15,linear3,,37.5
p2155,,,op4,op3,15,linear3,,37.5
p2155,,,op5,op4,20,linear7,,30
p2155,,,op6,op5,15,linear3,,37.5
p2156,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2156,,,op2,op1,1,const,,55
p2156,,,op3,op2,20,linear7,,30
p2156,,,op4,op3,1,const,,55
p2156,,,op5,op4,20,linear7,,30
p2156,,,op6,op5,80,squared,,10
p2156,,,op7,op6,1,const,,55
p2156,,,op8,op7,20,linear7,,30
p2156,,,op9,op8,5,linear3,,45
p2156,,,op10,op9,2,sqrt,,55
p2156,,,op11,op10,20,linear7,,30
p2157,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2157,,,op2,op1,80,squared,,10
p2157,,,op3,op2,5,linear3,,45
p2157,,,op4,op3,2,sqrt,,55
p2157,,,op5,op4,1,const,,55
p2158,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2158,,,op2,op1,80,squared,,10
p2158,,,op3,op2,15,linear3,,37.5
p2158,,,op4,op3,15,linear3,,37.5
p2158,,,op5,op4,15,linear3,,37.5
p2158,,,op6,op5,15,linear3,,37.5
p2159,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2159,,,op2,op1,1,const,,55
p2159,,,op3,op2,80,squared,,10
p2159,,,op4,op3,40,linear7,,20
p2159,,,op5,op4,20,linear7,,30
p2159,,,op6,op5,20,linear7,,30
p2159,,,op7,op6,1,const,,55
p2159,,,op8,op7,1,const,,55
p2160,460.58,BATCH_PIPELINE,op1,,1,const,,55
p2160,,,op2,op1,20,linear7,,30
p2160,,,op3,op2,5,linear3,,45
p2160,,,op4,op3,40,linear7,,20
p2160,,,op5,op4,20,linear7,,30
p2160,,,op6,op5,40,linear7,,20
p2161,467.75600000000003,INTERACTIVE,op1,,1,const,,55
p2161,,,op2,,15,linear3,,37.5
p2161,,,op3,,20,linear7,,30
p2161,,,op4,,15,linear3,,37.5
p2161,,,op5,,5,linear3,,45
p2161,,,op6,,80,squared,,10
p2161,,,op7,,15,linear3,,37.5
p2161,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2162,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2162,,,op2,op1,15,linear3,,37.5
p2162,,,op3,op2,40,linear7,,20
p2162,,,op4,op3,20,linear7,,30
p2162,,,op5,op4,2,sqrt,,55
p2162,,,op6,op5,20,linear7,,30
p2163,467.75600000000003,QUERY,op1,,15,linear3,,35
p2164,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2164,,,op2,op1,15,linear3,,37.5
p2164,,,op3,op2,15,linear3,,37.5
p2164,,,op4,op3,40,linear7,,20
p2164,,,op5,op4,20,linear7,,30
p2164,,,op6,op5,2,sqrt,,55
p2164,,,op7,op6,20,linear7,,30
p2164,,,op8,op7,20,linear7,,30
p2164,,,op9,op8,15,linear3,,37.5
p2165,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2165,,,op2,op1,80,squared,,10
p2165,,,op3,op2,2,sqrt,,55
p2165,,,op4,op3,40,linear7,,20
p2165,,,op5,op4,2,sqrt,,55
p2165,,,op6,op5,20,linear7,,30
p2166,467.75600000000003,QUERY,op1,,15,linear3,,35
p2167,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2167,,,op2,op1,2,sqrt,,55
p2167,,,op3,op1,20,linear7,,30
p2167,,,op4,op1,1,const,,55
p2167,,,op5,op1,20,linear7,,30
p2167,,,op6,op1,15,linear3,,37.5
p2167,,,op7,op1,20,linear7,,30
p2167,,,op8,op1,5,linear3,,45
p2167,,,op9,op1,1,const,,55
p2167,,,op10,op1,5,linear3,,45
p2168,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2168,,,op2,op1,80,squared,,10
p2168,,,op3,op2,40,linear7,,20
p2168,,,op4,op3,15,linear3,,37.5
p2168,,,op5,op4,1,const,,55
p2168,,,op6,op5,15,linear3,,37.5
p2169,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2169,,,op2,op1,20,linear7,,30
p2169,,,op3,op2,2,sqrt,,55
p2169,,,op4,op3,20,linear7,,30
p2170,467.75600000000003,INTERACTIVE,op1,,1,const,,55
p2170,,,op2,op1,40,linear7,,20
p2170,,,op3,op2,20,linear7,,30
p2170,,,op4,op3,2,sqrt,,55
p2170,,,op5,op4,20,linear7,,30
p2170,,,op6,op5,1,const,,55
p2171,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2171,,,op2,,1,const,,55
p2171,,,op3,,15,linear3,,37.5
p2171,,,op4,,15,linear3,,37.5
p2171,,,op5,op1;op2;op3;op4,1,const,,55
p2172,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2172,,,op2,op1,20,linear7,,30
p2172,,,op3,op2,15,linear3,,37.5
p2172,,,op4,op3,5,linear3,,45
p2172,,,op5,op4,5,linear3,,45
p2172,,,op6,op5,20,linear7,,30
p2172,,,op7,op6,1,const,,55
p2172,,,op8,op7,2,sqrt,,55
p2172,,,op9,op8,5,linear3,,45
p2172,,,op10,op9,5,linear3,,45
p2173,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2173,,,op2,op1,20,linear7,,30
p2173,,,op3,op2,15,linear3,,37.5
p2173,,,op4,op3,40,linear7,,20
p2173,,,op5,op4,5,linear3,,45
p2173,,,op6,op5,1,const,,55
p2173,,,op7,op6,15,linear3,,37.5
p2173,,,op8,op7,20,linear7,,30
p2174,467.75600000000003,QUERY,op1,,15,linear3,,35
p2175,467.75600000000003,QUERY,op1,,15,linear3,,35
p2176,467.75600000000003,QUERY,op1,,15,linear3,,35
p2177,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2177,,,op2,op1,5,linear3,,45
p2177,,,op3,op2,20,linear7,,30
p2177,,,op4,op3,80,squared,,10
p2177,,,op5,op4,20,linear7,,30
p2177,,,op6,op5,1,const,,55
p2177,,,op7,op6,1,const,,55
p2177,,,op8,op7,5,linear3,,45
p2177,,,op9,op8,5,linear3,,45
p2177,,,op10,op9,15,linear3,,37.5
p2177,,,op11,op10,2,sqrt,,55
p2178,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2178,,,op2,op1,5,linear3,,45
p2178,,,op3,op2,40,linear7,,20
p2178,,,op4,op3,40,linear7,,20
p2178,,,op5,op4,2,sqrt,,55
p2178,,,op6,op5,80,squared,,10
p2178,,,op7,op6,1,const,,55
p2178,,,op8,op7,5,linear3,,45
p2178,,,op9,op8,20,linear7,,30
p2179,467.75600000000003,QUERY,op1,,15,linear3,,35
p2180,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2180,,,op2,op1,5,linear3,,45
p2180,,,op3,op2,40,linear7,,20
p2180,,,op4,op3,15,linear3,,37.5
p2180,,,op5,op4,15,linear3,,37.5
p2180,,,op6,op5,5,linear3,,45
p2180,,,op7,op6,15,linear3,,37.5
p2181,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2181,,,op2,op1,5,linear3,,45
p2181,,,op3,op2,40,linear7,,20
p2181,,,op4,op3,40,linear7,,20
p2181,,,op5,op4,5,linear3,,45
p2181,,,op6,op5,40,linear7,,20
p2182,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2182,,,op2,op1,5,linear3,,45
p2182,,,op3,op2,5,linear3,,45
p2182,,,op4,op3,20,linear7,,30
p2182,,,op5,op4,2,sqrt,,55
p2182,,,op6,op5,5,linear3,,45
p2182,,,op7,op6,40,linear7,,20
p2182,,,op8,op7,1,const,,55
p2182,,,op9,op8,5,linear3,,45
p2183,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2183,,,op2,op1,15,linear3,,37.5
p2183,,,op3,op2,5,linear3,,45
p2183,,,op4,op3,5,linear3,,45
p2183,,,op5,op4,5,linear3,,45
p2183,,,op6,op5,2,sqrt,,55
p2183,,,op7,op6,15,linear3,,37.5
p2183,,,op8,op7,20,linear7,,30
p2183,,,op9,op8,2,sqrt,,55
p2183,,,op10,op9,20,linear7,,30
p2183,,,op11,op10,20,linear7,,30
p2183,,,op12,op11,80,squared,,10
p2184,467.75600000000003,INTERACTIVE,op1,,1,const,,55
p2184,,,op2,op1,1,const,,55
p2184,,,op3,op2,5,linear3,,45
p2184,,,op4,op3,5,linear3,,45
p2185,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2185,,,op2,,15,linear3,,37.5
p2185,,,op3,,1,const,,55
p2185,,,op4,,15,linear3,,37.5
p2185,,,op5,,5,linear3,,45
p2185,,,op6,,2,sqrt,,55
p2185,,,op7,,2,sqrt,,55
p2185,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p2186,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2186,,,op2,,40,linear7,,20
p2186,,,op3,,1,const,,55
p2186,,,op4,,5,linear3,,45
p2186,,,op5,,80,squared,,10
p2186,,,op6,,5,linear3,,45
p2186,,,op7,,1,const,,55
p2186,,,op8,,5,linear3,,45
p2186,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p2187,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2187,,,op2,op1,15,linear3,,37.5
p2187,,,op3,op2,5,linear3,,45
p2187,,,op4,op3,5,linear3,,45
p2187,,,op5,op4,40,linear7,,20
p2187,,,op6,op5,40,linear7,,20
p2188,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2188,,,op2,op1,15,linear3,,37.5
p2188,,,op3,op1,20,linear7,,30
p2188,,,op4,op1,20,linear7,,30
p2188,,,op5,op1,2,sqrt,,55
p2188,,,op6,op1,20,linear7,,30
p2188,,,op7,op1,5,linear3,,45
p2188,,,op8,op1,5,linear3,,45
p2188,,,op9,op1,5,linear3,,45
p2189,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2189,,,op2,op1,40,linear7,,20
p2189,,,op3,op2,1,const,,55
p2189,,,op4,op3,40,linear7,,20
p2189,,,op5,op4,5,linear3,,45
p2189,,,op6,op5,15,linear3,,37.5
p2189,,,op7,op6,1,const,,55
p2189,,,op8,op7,1,const,,55
p2190,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2190,,,op2,op1,80,squared,,10
p2190,,,op3,op2,1,const,,55
p2190,,,op4,op3,5,linear3,,45
p2190,,,op5,op4,1,const,,55
p2190,,,op6,op5,20,linear7,,30
p2190,,,op7,op6,15,linear3,,37.5
p2190,,,op8,op7,1,const,,55
p2190,,,op9,op8,40,linear7,,20
p2190,,,op10,op9,1,const,,55
p2190,,,op11,op10,15,linear3,,37.5
p2191,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2191,,,op2,op1,15,linear3,,37.5
p2191,,,op3,op1,5,linear3,,45
p2191,,,op4,op1,80,squared,,10
p2191,,,op5,op1,5,linear3,,45
p2191,,,op6,op1,1,const,,55
p2191,,,op7,op1,20,linear7,,30
p2191,,,op8,op1,15,linear3,,37.5
p2191,,,op9,op1,5,linear3,,45
p2192,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2192,,,op2,op1,5,linear3,,45
p2192,,,op3,op2,5,linear3,,45
p2192,,,op4,op3,20,linear7,,30
p2192,,,op5,op4,15,linear3,,37.5
p2192,,,op6,op5,40,linear7,,20
p2192,,,op7,op6,15,linear3,,37.5
p2192,,,op8,op7,40,linear7,,20
p2192,,,op9,op8,2,sqrt,,55
p2192,,,op10,op9,40,linear7,,20
p2192,,,op11,op10,2,sqrt,,55
p2193,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2193,,,op2,op1,5,linear3,,45
p2193,,,op3,op2,5,linear3,,45
p2193,,,op4,op3,15,linear3,,37.5
p2193,,,op5,op4,20,linear7,,30
p2194,467.75600000000003,INTERACTIVE,op1,,1,const,,55
p2194,,,op2,op1,40,linear7,,20
p2194,,,op3,op2,5,linear3,,45
p2194,,,op4,op3,2,sqrt,,55
p2194,,,op5,op4,15,linear3,,37.5
p2194,,,op6,op5,40,linear7,,20
p2194,,,op7,op6,20,linear7,,30
p2194,,,op8,op7,2,sqrt,,55
p2194,,,op9,op8,2,sqrt,,55
p2195,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2195,,,op2,op1,5,linear3,,45
p2195,,,op3,op2,40,linear7,,20
p2195,,,op4,op3,40,linear7,,20
p2195,,,op5,op4,20,linear7,,30
p2195,,,op6,op5,40,linear7,,20
p2195,,,op7,op6,15,linear3,,37.5
p2195,,,op8,op7,15,linear3,,37.5
p2196,467.75600000000003,QUERY,op1,,15,linear3,,35
p2197,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2197,,,op2,op1,15,linear3,,37.5
p2197,,,op3,op2,5,linear3,,45
p2197,,,op4,op3,5,linear3,,45
p2197,,,op5,op4,15,linear3,,37.5
p2197,,,op6,op5,15,linear3,,37.5
p2197,,,op7,op6,15,linear3,,37.5
p2197,,,op8,op7,80,squared,,10
p2197,,,op9,op8,80,squared,,10
p2197,,,op10,op9,5,linear3,,45
p2197,,,op11,op10,1,const,,55
p2198,467.75600000000003,INTERACTIVE,op1,,1,const,,55
p2198,,,op2,op1,2,sqrt,,55
p2198,,,op3,op2,40,linear7,,20
p2198,,,op4,op3,1,const,,55
p2198,,,op5,op4,15,linear3,,37.5
p2198,,,op6,op5,80,squared,,10
p2198,,,op7,op6,20,linear7,,30
p2198,,,op8,op7,40,linear7,,20
p2198,,,op9,op8,20,linear7,,30
p2199,467.75600000000003,BATCH_PIPELINE,op1,,1,const,,55
p2199,,,op2,op1,5,linear3,,45
p2199,,,op3,op2,20,linear7,,30
p2199,,,op4,op3,15,linear3,,37.5
p2199,,,op5,op4,1,const,,55
p2199,,,op6,op5,5,linear3,,45
p2199,,,op7,op6,5,linear3,,45
p2200,467.75600000000003,QUERY,op1,,15,linear3,,35
p2201,475.314,INTERACTIVE,op1,,1,const,,55
p2201,,,op2,op1,20,linear7,,30
p2201,,,op3,op2,2,sqrt,,55
p2201,,,op4,op3,15,linear3,,37.5
p2201,,,op5,op4,15,linear3,,37.5
p2201,,,op6,op5,2,sqrt,,55
p2201,,,op7,op6,2,sqrt,,55
p2201,,,op8,op7,15,linear3,,37.5
p2201,,,op9,op8,40,linear7,,20
p2202,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2202,,,op2,op1,80,squared,,10
p2202,,,op3,op2,80,squared,,10
p2202,,,op4,op3,20,linear7,,30
p2203,475.314,QUERY,op1,,15,linear3,,35
p2204,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2204,,,op2,,20,linear7,,30
p2204,,,op3,,20,linear7,,30
p2204,,,op4,,1,const,,55
p2204,,,op5,,2,sqrt,,55
p2204,,,op6,,15,linear3,,37.5
p2204,,,op7,,1,const,,55
p2204,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2205,475.314,INTERACTIVE,op1,,1,const,,55
p2205,,,op2,op1,2,sqrt,,55
p2205,,,op3,op2,20,linear7,,30
p2205,,,op4,op3,2,sqrt,,55
p2205,,,op5,op4,2,sqrt,,55
p2205,,,op6,op5,1,const,,55
p2205,,,op7,op6,15,linear3,,37.5
p2205,,,op8,op7,5,linear3,,45
p2206,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2206,,,op2,op1,40,linear7,,20
p2206,,,op3,op2,15,linear3,,37.5
p2206,,,op4,op3,15,linear3,,37.5
p2206,,,op5,op4,2,sqrt,,55
p2206,,,op6,op5,20,linear7,,30
p2206,,,op7,op6,80,squared,,10
p2206,,,op8,op7,15,linear3,,37.5
p2206,,,op9,op8,40,linear7,,20
p2207,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2207,,,op2,op1,20,linear7,,30
p2207,,,op3,op2,40,linear7,,20
p2207,,,op4,op3,15,linear3,,37.5
p2207,,,op5,op4,15,linear3,,37.5
p2207,,,op6,op5,15,linear3,,37.5
p2207,,,op7,op6,5,linear3,,45
p2208,475.314,QUERY,op1,,15,linear3,,35
p2209,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2209,,,op2,,20,linear7,,30
p2209,,,op3,,20,linear7,,30
p2209,,,op4,,2,sqrt,,55
p2209,,,op5,,2,sqrt,,55
p2209,,,op6,,20,linear7,,30
p2209,,,op7,,1,const,,55
p2209,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p2210,475.314,QUERY,op1,,15,linear3,,35
p2211,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2211,,,op2,op1,5,linear3,,45
p2211,,,op3,op2,15,linear3,,37.5
p2211,,,op4,op3,20,linear7,,30
p2211,,,op5,op4,15,linear3,,37.5
p2212,475.314,INTERACTIVE,op1,,1,const,,55
p2212,,,op2,op1,5,linear3,,45
p2212,,,op3,op1,15,linear3,,37.5
p2212,,,op4,op1,5,linear3,,45
p2212,,,op5,op1,5,linear3,,45
p2212,,,op6,op1,1,const,,55
p2213,475.314,INTERACTIVE,op1,,1,const,,55
p2213,,,op2,,80,squared,,10
p2213,,,op3,,80,squared,,10
p2213,,,op4,,40,linear7,,20
p2213,,,op5,,40,linear7,,20
p2213,,,op6,,5,linear3,,45
p2213,,,op7,,5,linear3,,45
p2213,,,op8,,15,linear3,,37.5
p2213,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2214,475.314,INTERACTIVE,op1,,1,const,,55
p2214,,,op2,op1,2,sqrt,,55
p2214,,,op3,op2,40,linear7,,20
p2214,,,op4,op3,1,const,,55
p2214,,,op5,op4,5,linear3,,45
p2214,,,op6,op5,40,linear7,,20
p2214,,,op7,op6,2,sqrt,,55
p2215,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2215,,,op2,op1,1,const,,55
p2215,,,op3,op2,5,linear3,,45
p2215,,,op4,op3,20,linear7,,30
p2215,,,op5,op4,20,linear7,,30
p2215,,,op6,op5,2,sqrt,,55
p2216,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2216,,,op2,op1,40,linear7,,20
p2216,,,op3,op2,5,linear3,,45
p2216,,,op4,op3,20,linear7,,30
p2216,,,op5,op4,15,linear3,,37.5
p2217,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2217,,,op2,op1,40,linear7,,20
p2217,,,op3,op2,15,linear3,,37.5
p2217,,,op4,op3,2,sqrt,,55
p2217,,,op5,op4,1,const,,55
p2217,,,op6,op5,5,linear3,,45
p2217,,,op7,op6,5,linear3,,45
p2217,,,op8,op7,5,linear3,,45
p2217,,,op9,op8,1,const,,55
p2217,,,op10,op9,5,linear3,,45
p2218,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2218,,,op2,op1,40,linear7,,20
p2218,,,op3,op1,2,sqrt,,55
p2218,,,op4,op1,40,linear7,,20
p2218,,,op5,op1,80,squared,,10
p2218,,,op6,op1,20,linear7,,30
p2218,,,op7,op1,15,linear3,,37.5
p2219,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2219,,,op2,,15,linear3,,37.5
p2219,,,op3,,5,linear3,,45
p2219,,,op4,,1,const,,55
p2219,,,op5,,5,linear3,,45
p2219,,,op6,,15,linear3,,37.5
p2219,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p2220,475.314,INTERACTIVE,op1,,1,const,,55
p2220,,,op2,op1,20,linear7,,30
p2220,,,op3,op2,15,linear3,,37.5
p2220,,,op4,op3,15,linear3,,37.5
p2220,,,op5,op4,1,const,,55
p2220,,,op6,op5,80,squared,,10
p2220,,,op7,op6,40,linear7,,20
p2220,,,op8,op7,80,squared,,10
p2221,475.314,INTERACTIVE,op1,,1,const,,55
p2221,,,op2,op1,15,linear3,,37.5
p2221,,,op3,op2,15,linear3,,37.5
p2221,,,op4,op3,80,squared,,10
p2221,,,op5,op4,5,linear3,,45
p2221,,,op6,op5,80,squared,,10
p2221,,,op7,op6,40,linear7,,20
p2221,,,op8,op7,1,const,,55
p2222,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2222,,,op2,op1,2,sqrt,,55
p2222,,,op3,op2,5,linear3,,45
p2222,,,op4,op3,15,linear3,,37.5
p2222,,,op5,op4,40,linear7,,20
p2222,,,op6,op5,80,squared,,10
p2222,,,op7,op6,15,linear3,,37.5
p2222,,,op8,op7,20,linear7,,30
p2223,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2223,,,op2,op1,40,linear7,,20
p2223,,,op3,op2,20,linear7,,30
p2223,,,op4,op3,2,sqrt,,55
p2223,,,op5,op4,80,squared,,10
p2223,,,op6,op5,5,linear3,,45
p2223,,,op7,op6,15,linear3,,37.5
p2224,475.314,INTERACTIVE,op1,,1,const,,55
p2224,,,op2,,15,linear3,,37.5
p2224,,,op3,,15,linear3,,37.5
p2224,,,op4,,15,linear3,,37.5
p2224,,,op5,,20,linear7,,30
p2224,,,op6,,2,sqrt,,55
p2224,,,op7,,20,linear7,,30
p2224,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2225,475.314,INTERACTIVE,op1,,1,const,,55
p2225,,,op2,op1,15,linear3,,37.5
p2225,,,op3,op1,15,linear3,,37.5
p2225,,,op4,op1,15,linear3,,37.5
p2225,,,op5,op1,15,linear3,,37.5
p2225,,,op6,op1,1,const,,55
p2225,,,op7,op1,5,linear3,,45
p2226,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2226,,,op2,op1,20,linear7,,30
p2226,,,op3,op2,1,const,,55
p2226,,,op4,op3,5,linear3,,45
p2226,,,op5,op4,1,const,,55
p2226,,,op6,op5,40,linear7,,20
p2226,,,op7,op6,2,sqrt,,55
p2227,475.314,QUERY,op1,,15,linear3,,35
p2228,475.314,INTERACTIVE,op1,,1,const,,55
p2228,,,op2,op1,80,squared,,10
p2228,,,op3,op2,2,sqrt,,55
p2228,,,op4,op3,1,const,,55
p2228,,,op5,op4,5,linear3,,45
p2228,,,op6,op5,15,linear3,,37.5
p2228,,,op7,op6,20,linear7,,30
p2228,,,op8,op7,80,squared,,10
p2228,,,op9,op8,80,squared,,10
p2229,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2229,,,op2,,20,linear7,,30
p2229,,,op3,,5,linear3,,45
p2229,,,op4,,5,linear3,,45
p2229,,,op5,,5,linear3,,45
p2229,,,op6,,20,linear7,,30
p2229,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p2230,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2230,,,op2,op1,1,const,,55
p2230,,,op3,op1,40,linear7,,20
p2230,,,op4,op1,15,linear3,,37.5
p2230,,,op5,op1,5,linear3,,45
p2230,,,op6,op1,2,sqrt,,55
p2230,,,op7,op1,5,linear3,,45
p2231,475.314,INTERACTIVE,op1,,1,const,,55
p2231,,,op2,op1,5,linear3,,45
p2231,,,op3,op2,1,const,,55
p2232,475.314,QUERY,op1,,15,linear3,,35
p2233,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2233,,,op2,op1,15,linear3,,37.5
p2233,,,op3,op1,80,squared,,10
p2233,,,op4,op1,1,const,,55
p2233,,,op5,op1,5,linear3,,45
p2233,,,op6,op1,2,sqrt,,55
p2233,,,op7,op1,5,linear3,,45
p2233,,,op8,op1,2,sqrt,,55
p2233,,,op9,op1,1,const,,55
p2233,,,op10,op1,5,linear3,,45
p2233,,,op11,op1,1,const,,55
p2233,,,op12,op1,15,linear3,,37.5
p2234,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2234,,,op2,op1,80,squared,,10
p2234,,,op3,op2,1,const,,55
p2234,,,op4,op3,2,sqrt,,55
p2234,,,op5,op4,40,linear7,,20
p2234,,,op6,op5,15,linear3,,37.5
p2234,,,op7,op6,40,linear7,,20
p2234,,,op8,op7,1,const,,55
p2235,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2235,,,op2,op1,20,linear7,,30
p2235,,,op3,op2,15,linear3,,37.5
p2235,,,op4,op3,2,sqrt,,55
p2235,,,op5,op4,5,linear3,,45
p2235,,,op6,op5,5,linear3,,45
p2236,475.314,INTERACTIVE,op1,,1,const,,55
p2236,,,op2,,2,sqrt,,55
p2236,,,op3,,15,linear3,,37.5
p2236,,,op4,,15,linear3,,37.5
p2236,,,op5,,20,linear7,,30
p2236,,,op6,,1,const,,55
p2236,,,op7,,5,linear3,,45
p2236,,,op8,,80,squared,,10
p2236,,,op9,,80,squared,,10
p2236,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p2237,475.314,INTERACTIVE,op1,,1,const,,55
p2237,,,op2,op1,1,const,,55
p2237,,,op3,op2,20,linear7,,30
p2237,,,op4,op3,40,linear7,,20
p2237,,,op5,op4,80,squared,,10
p2237,,,op6,op5,15,linear3,,37.5
p2237,,,op7,op6,5,linear3,,45
p2237,,,op8,op7,2,sqrt,,55
p2237,,,op9,op8,20,linear7,,30
p2238,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2238,,,op2,op1,80,squared,,10
p2238,,,op3,op2,40,linear7,,20
p2238,,,op4,op3,2,sqrt,,55
p2238,,,op5,op4,20,linear7,,30
p2238,,,op6,op5,1,const,,55
p2238,,,op7,op6,2,sqrt,,55
p2239,475.314,BATCH_PIPELINE,op1,,1,const,,55
p2239,,,op2,op1,5,linear3,,45
p2239,,,op3,op2,5,linear3,,45
p2239,,,op4,op3,5,linear3,,45
p2239,,,op5,op4,5,linear3,,45
p2239,,,op6,op5,5,linear3,,45
p2240,475.314,QUERY,op1,,15,linear3,,35
