pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p523,,,op12,op11,15,linear3,,37.5
p523,,,op13,op12,15,linear3,,37.5
p524,474.77500000000003,QUERY,op1,,15,linear3,,35
p525,474.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,40,linear7,,20
p525,,,op3,op2,2,sqrt,,55
p525,,,op4,op3,5,linear3,,45
p525,,,op5,op4,20,linear7,,30
p525,,,op6,op5,5,linear3,,45
p525,,,op7,op6,2,sqrt,,55
p525,,,op8,op7,80,squared,,10
p525,,,op9,op8,20,linear7,,30
p525,,,op10,op9,80,squared,,10
p526,474.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,15,linear3,,37.5
p526,,,op3,op2,2,sqrt,,55
p526,,,op4,op3,5,linear3,,45
p526,,,op5,op4,20,linear7,,30
p526,,,op6,op5,20,linear7,,30
p526,,,op7,op6,15,linear3,,37.5
p526,,,op8,op7,80,squared,,10
p526,,,op9,op8,2,sqrt,,55
p526,,,op10,op9,2,sqrt,,55
p526,,,op11,op10,5,linear3,,45
p526,,,op12,op11,15,linear3,,37.5
p526,,,op13,op12,15,linear3,,37.5
p527,474.77500000000003,INTERACTIVE,op1,,1,const,,55
p527,,,op2,op1,40,linear7,,20
p527,,,op3,op2,40,linear7,,20
p527,,,op4,op3,20,linear7,,30
p527,,,op5,op4,20,linear7,,30
p527,,,op6,op5,20,linear7,,30
p527,,,op7,op6,20,linear7,,30
p527,,,op8,op7,20,linear7,,30
p527,,,op9,op8,15,linear3,,37.5
p527,,,op10,op9,1,const,,55
p527,,,op11,op10,40,linear7,,20
p527,,,op12,op11,5,linear3,,45
p527,,,op13,op12,15,linear3,,37.5
p527,,,op14,op13,40,linear7,,20
p527,,,op15,op14,20,linear7,,30
p527,,,op16,op15,5,linear3,,45
p527,,,op17,op16,15,linear3,,37.5
p527,,,op18,op17,1,const,,55
p527,,,op19,op18,1,const,,55
p528,474.77500000000003,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,2,sqrt,,55
p528,,,op3,op2,15,linear3,,37.5
p528,,,op4,op3,15,linear3,,37.5
p528,,,op5,op4,40,linear7,,20
p528,,,op6,op5,15,linear3,,37.5
p528,,,op7,op6,80,squared,,10
p528,,,op8,op7,40,linear7,,20
p528,,,op9,op8,20,linear7,,30
p528,,,op10,op9,15,linear3,,37.5
p528,,,op11,op10,80,squared,,10
p528,,,op12,op11,80,squared,,10
p528,,,op13,op12,20,linear7,,30
p528,,,op14,op13,80,squared,,10
p529,474.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,5,linear3,,45
p529,,,op3,op2,15,linear3,,37.5
p529,,,op4,op3,20,linear7,,30
p529,,,op5,op4,5,linear3,,45
p529,,,op6,op5,40,linear7,,20
p529,,,op7,op6,40,linear7,,20
p529,,,op8,op7,5,linear3,,45
p529,,,op9,op8,1,const,,55
p529,,,op10,op9,1,const,,55
p529,,,op11,op10,1,const,,55
p529,,,op12,op11,80,squared,,10
p529,,,op13,op12,40,linear7,,20
p529,,,op14,op13,1,const,,55
p529,,,op15,op14,20,linear7,,30
p529,,,op16,op15,40,linear7,,20
p529,,,op17,op16,1,const,,55
p529,,,op18,op17,2,sqrt,,55
p530,474.77500000000003,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,op1,1,const,,55
p530,,,op3,op2,5,linear3,,45
p530,,,op4,op3,20,linear7,,30
p530,,,op5,op4,2,sqrt,,55
p530,,,op6,op5,80,squared,,10
p530,,,op7,op6,15,linear3,,37.5
p530,,,op8,op7,1,const,,55
p530,,,op9,op8,15,linear3,,37.5
p530,,,op10,op9,20,linear7,,30
p530,,,op11,op10,5,linear3,,45
p530,,,op12,op11,5,linear3,,45
p530,,,op13,op12,5,linear3,,45
p530,,,op14,op13,2,sqrt,,55
p530,,,op15,op14,80,squared,,10
p531,486.665,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,40,linear7,,20
p531,,,op3,op2,20,linear7,,30
p531,,,op4,op3,40,linear7,,20
p531,,,op5,op4,1,const,,55
p531,,,op6,op5,2,sqrt,,55
p531,,,op7,op6,5,linear3,,45
p531,,,op8,op7,80,squared,,10
p531,,,op9,op8,2,sqrt,,55
p531,,,op10,op9,15,linear3,,37.5
p531,,,op11,op10,20,linear7,,30
p531,,,op12,op11,5,linear3,,45
p531,,,op13,op12,1,const,,55
p531,,,op14,op13,20,linear7,,30
p532,486.665,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,op1,1,const,,55
p532,,,op3,op2,2,sqrt,,55
p532,,,op4,op3,1,const,,55
p532,,,op5,op4,80,squared,,10
p532,,,op6,op5,20,linear7,,30
p532,,,op7,op6,5,linear3,,45
p532,,,op8,op7,40,linear7,,20
p532,,,op9,op8,20,linear7,,30
p532,,,op10,op9,5,linear3,,45
p532,,,op11,op10,1,const,,55
p532,,,op12,op11,40,linear7,,20
p532,,,op13,op12,1,const,,55
p532,,,op14,op13,15,linear3,,37.5
p532,,,op15,op14,5,linear3,,45
p532,,,op16,op15,15,linear3,,37.5
p532,,,op17,op16,15,linear3,,37.5
p533,486.665,INTERACTIVE,op1,,1,const,,55
p533,,,op2,op1,40,linear7,,20
p533,,,op3,op2,2,sqrt,,55
p533,,,op4,op3,1,const,,55
p533,,,op5,op4,15,linear3,,37.5
p533,,,op6,op5,15,linear3,,37.5
p533,,,op7,op6,15,linear3,,37.5
p533,,,op8,op7,15,linear3,,37.5
p533,,,op9,op8,20,linear7,,30
p533,,,op10,op9,80,squared,,10
p533,,,op11,op10,2,sqrt,,55
p533,,,op12,op11,15,linear3,,37.5
p533,,,op13,op12,5,linear3,,45
p533,,,op14,op13,1,const,,55
p533,,,op15,op14,20,linear7,,30
p533,,,op16,op15,15,linear3,,37.5
p533,,,op17,op16,5,linear3,,45
p534,486.665,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,op1,15,linear3,,37.5
p534,,,op3,op2,15,linear3,,37.5
p534,,,op4,op3,2,sqrt,,55
p534,,,op5,op4,1,const,,55
p534,,,op6,op5,15,linear3,,37.5
p534,,,op7,op6,15,linear3,,37.5
p534,,,op8,op7,20,linear7,,30
p534,,,op9,op8,15,linear3,,37.5
p534,,,op10,op9,1,const,,55
p535,486.665,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,op1,2,sqrt,,55
p535,,,op3,op2,15,linear3,,37.5
p535,,,op4,op3,1,const,,55
p535,,,op5,op4,20,linear7,,30
p535,,,op6,op5,20,linear7,,30
p535,,,op7,op6,5,linear3,,45
p535,,,op8,op7,20,linear7,,30
p535,,,op9,op8,2,sqrt,,55
p535,,,op10,op9,2,sqrt,,55
p535,,,op11,op10,80,squared,,10
p535,,,op12,op11,15,linear3,,37.5
p535,,,op13,op12,5,linear3,,45
p535,,,op14,op13,15,linear3,,37.5
p535,,,op15,op14,5,linear3,,45
p536,486.665,INTERACTIVE,op1,,1,const,,55
p536,,,op2,op1,5,linear3,,45
p536,,,op3,op2,5,linear3,,45
p536,,,op4,op3,1,const,,55
p536,,,op5,op4,5,linear3,,45
p536,,,op6,op5,80,squared,,10
p536,,,op7,op6,5,linear3,,45
p536,,,op8,op7,15,linear3,,37.5
p536,,,op9,op8,20,linear7,,30
p536,,,op10,op9,40,linear7,,20
p536,,,op11,op10,15,linear3,,37.5
p536,,,op12,op11,40,linear7,,20
p537,486.665,BATCH_PIPELINE,op1,,1,const,,55
p537,,,op2,op1,40,linear7,,20
p537,,,op3,op2,20,linear7,,30
p537,,,op4,op3,20,linear7,,30
p537,,,op5,op4,40,linear7,,20
p537,,,op6,op5,2,sqrt,,55
p537,,,op7,op6,15,linear3,,37.5
p537,,,op8,op7,2,sqrt,,55
p537,,,op9,op8,5,linear3,,45
p537,,,op10,op9,1,const,,55
p537,,,op11,op10,20,linear7,,30
p537,,,op12,op11,40,linear7,,20
p537,,,op13,op12,15,linear3,,37.5
p537,,,op14,op13,1,const,,55
p537,,,op15,op14,1,const,,55
p537,,,op16,op15,5,linear3,,45
p537,,,op17,op16,20,linear7,,30
p537,,,op18,op17,40,linear7,,20
p537,,,op19,op18,2,sqrt,,55
p538,486.665,QUERY,op1,,15,linear3,,35
p539,486.665,INTERACTIVE,op1,,1,const,,55
p539,,,op2,op1,15,linear3,,37.5
p539,,,op3,op2,1,const,,55
p539,,,op4,op3,1,const,,55
p539,,,op5,op4,20,linear7,,30
p539,,,op6,op5,80,squared,,10
p539,,,op7,op6,2,sqrt,,55
p539,,,op8,op7,15,linear3,,37.5
p539,,,op9,op8,40,linear7,,20
p539,,,op10,op9,80,squared,,10
p539,,,op11,op10,2,sqrt,,55
p539,,,op12,op11,20,linear7,,30
p539,,,op13,op12,20,linear7,,30
p539,,,op14,op13,1,const,,55
p539,,,op15,op14,80,squared,,10
p539,,,op16,op15,2,sqrt,,55
p540,486.665,INTERACTIVE,op1,,1,const,,55
p540,,,op2,op1,5,linear3,,45
p540,,,op3,op2,15,linear3,,37.5
p540,,,op4,op3,2,sqrt,,55
p540,,,op5,op4,80,squared,,10
p540,,,op6,op5,20,linear7,,30
p540,,,op7,op6,20,linear7,,30
p540,,,op8,op7,2,sqrt,,55
p540,,,op9,op8,2,sqrt,,55
p540,,,op10,op9,20,linear7,,30
p540,,,op11,op10,15,linear3,,37.5
p540,,,op12,op11,40,linear7,,20
p540,,,op13,op12,5,linear3,,45
p540,,,op14,op13,5,linear3,,45
p541,496.187,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,5,linear3,,45
p541,,,op3,op2,1,const,,55
p541,,,op4,op3,40,linear7,,20
p541,,,op5,op4,1,const,,55
p541,,,op6,op5,15,linear3,,37.5
p541,,,op7,op6,1,const,,55
p541,,,op8,op7,2,sqrt,,55
p541,,,op9,op8,1,const,,55
p541,,,op10,op9,40,linear7,,20
p541,,,op11,op10,15,linear3,,37.5
p541,,,op12,op11,40,linear7,,20
p541,,,op13,op12,2,sqrt,,55
p541,,,op14,op13,5,linear3,,45
p541,,,op15,op14,2,sqrt,,55
p541,,,op16,op15,15,linear3,,37.5
p541,,,op17,op16,2,sqrt,,55
p542,496.187,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,15,linear3,,37.5
p542,,,op3,op2,40,linear7,,20
p542,,,op4,op3,5,linear3,,45
p542,,,op5,op4,15,linear3,,37.5
p542,,,op6,op5,5,linear3,,45
p542,,,op7,op6,40,linear7,,20
p542,,,op8,op7,20,linear7,,30
p542,,,op9,op8,15,linear3,,37.5
p542,,,op10,op9,15,linear3,,37.5
p543,496.187,QUERY,op1,,15,linear3,,35
p544,496.187,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,1,const,,55
p544,,,op3,op2,15,linear3,,37.5
p544,,,op4,op3,2,sqrt,,55
p544,,,op5,op4,2,sqrt,,55
p544,,,op6,op5,20,linear7,,30
p544,,,op7,op6,5,linear3,,45
p544,,,op8,op7,15,linear3,,37.5
p544,,,op9,op8,2,sqrt,,55
p544,,,op10,op9,80,squared,,10
p544,,,op11,op10,15,linear3,,37.5
p544,,,op12,op11,20,linear7,,30
p545,496.187,BATCH_PIPELINE,op1,,1,const,,55
p545,,,op2,op1,2,sqrt,,55
p545,,,op3,op2,2,sqrt,,55
p545,,,op4,op3,15,linear3,,37.5
p545,,,op5,op4,15,linear3,,37.5
p545,,,op6,op5,80,squared,,10
p545,,,op7,op6,15,linear3,,37.5
p545,,,op8,op7,15,linear3,,37.5
p545,,,op9,op8,15,linear3,,37.5
p545,,,op10,op9,20,linear7,,30
p545,,,op11,op10,80,squared,,10
p545,,,op12,op11,1,const,,55
p546,496.187,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,op1,20,linear7,,30
p546,,,op3,op2,15,linear3,,37.5
p546,,,op4,op3,1,const,,55
p546,,,op5,op4,80,squared,,10
p546,,,op6,op5,2,sqrt,,55
p546,,,op7,op6,1,const,,55
p546,,,op8,op7,20,linear7,,30
p546,,,op9,op8,40,linear7,,20
p546,,,op10,op9,15,linear3,,37.5
p546,,,op11,op10,80,squared,,10
p546,,,op12,op11,2,sqrt,,55
p546,,,op13,op12,5,linear3,,45
p546,,,op14,op13,5,linear3,,45
p546,,,op15,op14,20,linear7,,30
p546,,,op16,op15,40,linear7,,20
p547,496.187,INTERACTIVE,op1,,1,const,,55
p547,,,op2,op1,20,linear7,,30
p547,,,op3,op2,15,linear3,,37.5
p547,,,op4,op3,20,linear7,,30
p547,,,op5,op4,1,const,,55
p547,,,op6,op5,15,linear3,,37.5
p547,,,op7,op6,2,sqrt,,55
p547,,,op8,op7,2,sqrt,,55
p547,,,op9,op8,80,squared,,10
p547,,,op10,op9,5,linear3,,45
p548,496.187,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,2,sqrt,,55
p548,,,op3,op2,15,linear3,,37.5
p548,,,op4,op3,20,linear7,,30
p548,,,op5,op4,5,linear3,,45
p548,,,op6,op5,15,linear3,,37.5
p548,,,op7,op6,15,linear3,,37.5
p548,,,op8,op7,2,sqrt,,55
p548,,,op9,op8,5,linear3,,45
p548,,,op10,op9,1,const,,55
p548,,,op11,op10,20,linear7,,30
p548,,,op12,op11,15,linear3,,37.5
p548,,,op13,op12,20,linear7,,30
p549,496.187,INTERACTIVE,op1,,1,const,,55
p549,,,op2,op1,20,linear7,,30
p549,,,op3,op2,15,linear3,,37.5
p549,,,op4,op3,15,linear3,,37.5
p549,,,op5,op4,20,linear7,,30
p549,,,op6,op5,15,linear3,,37.5
p549,,,op7,op6,15,linear3,,37.5
p549,,,op8,op7,5,linear3,,45
p549,,,op9,op8,5,linear3,,45
p549,,,op10,op9,5,linear3,,45
p549,,,op11,op10,5,linear3,,45
p549,,,op12,op11,15,linear3,,37.5
p549,,,op13,op12,5,linear3,,45
p549,,,op14,op13,5,linear3,,45
p549,,,op15,op14,40,linear7,,20
p549,,,op16,op15,80,squared,,10
p550,496.187,INTERACTIVE,op1,,1,const,,55
p550,,,op2,op1,15,linear3,,37.5
p550,,,op3,op2,40,linear7,,20
p550,,,op4,op3,80,squared,,10
p550,,,op5,op4,20,linear7,,30
p550,,,op6,op5,40,linear7,,20
p550,,,op7,op6,20,linear7,,30
p550,,,op8,op7,15,linear3,,37.5
p550,,,op9,op8,20,linear7,,30
p550,,,op10,op9,5,linear3,,45
p550,,,op11,op10,15,linear3,,37.5
p550,,,op12,op11,2,sqrt,,55
p550,,,op13,op12,2,sqrt,,55
p550,,,op14,op13,80,squared,,10
p550,,,op15,op14,20,linear7,,30
p550,,,op16,op15,20,linear7,,30
p550,,,op17,op16,80,squared,,10
p550,,,op18,op17,40,linear7,,20
p550,,,op19,op18,20,linear7,,30
p551,505.696,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,5,linear3,,45
p551,,,op3,op2,20,linear7,,30
p551,,,op4,op3,40,linear7,,20
p551,,,op5,op4,5,linear3,,45
p551,,,op6,op5,1,const,,55
p551,,,op7,op6,1,const,,55
p551,,,op8,op7,15,linear3,,37.5
p551,,,op9,op8,15,linear3,,37.5
p551,,,op10,op9,20,linear7,,30
p551,,,op11,op10,20,linear7,,30
p551,,,op12,op11,80,squared,,10
p551,,,op13,op12,40,linear7,,20
p551,,,op14,op13,5,linear3,,45
p551,,,op15,op14,5,linear3,,45
p551,,,op16,op15,15,linear3,,37.5
p552,505.696,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,40,linear7,,20
p552,,,op3,op2,15,linear3,,37.5
p552,,,op4,op3,40,linear7,,20
p552,,,op5,op4,40,linear7,,20
p552,,,op6,op5,1,const,,55
p552,,,op7,op6,40,linear7,,20
p552,,,op8,op7,1,const,,55
p552,,,op9,op8,80,squared,,10
p552,,,op10,op9,2,sqrt,,55
p552,,,op11,op10,2,sqrt,,55
p552,,,op12,op11,15,linear3,,37.5
p552,,,op13,op12,1,const,,55
p552,,,op14,op13,1,const,,55
p552,,,op15,op14,40,linear7,,20
p552,,,op16,op15,1,const,,55
p552,,,op17,op16,1,const,,55
p553,505.696,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,op1,5,linear3,,45
p553,,,op3,op2,15,linear3,,37.5
p553,,,op4,op3,15,linear3,,37.5
p553,,,op5,op4,40,linear7,,20
p553,,,op6,op5,5,linear3,,45
p553,,,op7,op6,15,linear3,,37.5
p553,,,op8,op7,5,linear3,,45
p553,,,op9,op8,40,linear7,,20
p553,,,op10,op9,80,squared,,10
p554,505.696,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,5,linear3,,45
p554,,,op3,op2,5,linear3,,45
p554,,,op4,op3,1,const,,55
p554,,,op5,op4,1,const,,55
p554,,,op6,op5,20,linear7,,30
p554,,,op7,op6,40,linear7,,20
p554,,,op8,op7,1,const,,55
p554,,,op9,op8,20,linear7,,30
p554,,,op10,op9,5,linear3,,45
p554,,,op11,op10,15,linear3,,37.5
p554,,,op12,op11,1,const,,55
p554,,,op13,op12,20,linear7,,30
p554,,,op14,op13,2,sqrt,,55
p554,,,op15,op14,20,linear7,,30
p555,505.696,BATCH_PIPELINE,op1,,1,const,,55
p555,,,op2,op1,20,linear7,,30
p555,,,op3,op2,5,linear3,,45
p555,,,op4,op3,20,linear7,,30
p555,,,op5,op4,5,linear3,,45
p555,,,op6,op5,20,linear7,,30
p555,,,op7,op6,15,linear3,,37.5
p555,,,op8,op7,15,linear3,,37.5
p555,,,op9,op8,20,linear7,,30
p555,,,op10,op9,1,const,,55
p555,,,op11,op10,2,sqrt,,55
p555,,,op12,op11,40,linear7,,20
p555,,,op13,op12,40,linear7,,20
p555,,,op14,op13,20,linear7,,30
p555,,,op15,op14,5,linear3,,45
p555,,,op16,op15,20,linear7,,30
p555,,,op17,op16,1,const,,55
p555,,,op18,op17,1,const,,55
p555,,,op19,op18,15,linear3,,37.5
p556,505.696,INTERACTIVE,op1,,1,const,,55
p556,,,op2,op1,15,linear3,,37.5
p556,,,op3,op2,1,const,,55
p556,,,op4,op3,15,linear3,,37.5
p556,,,op5,op4,5,linear3,,45
p556,,,op6,op5,80,squared,,10
p556,,,op7,op6,1,const,,55
p556,,,op8,op7,5,linear3,,45
p556,,,op9,op8,5,linear3,,45
p556,,,op10,op9,15,linear3,,37.5
p556,,,op11,op10,15,linear3,,37.5
p556,,,op12,op11,40,linear7,,20
p556,,,op13,op12,15,linear3,,37.5
p556,,,op14,op13,20,linear7,,30
p556,,,op15,op14,15,linear3,,37.5
p556,,,op16,op15,20,linear7,,30
p557,505.696,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,20,linear7,,30
p557,,,op3,op2,20,linear7,,30
p557,,,op4,op3,2,sqrt,,55
p557,,,op5,op4,20,linear7,,30
p557,,,op6,op5,5,linear3,,45
p557,,,op7,op6,1,const,,55
p557,,,op8,op7,80,squared,,10
p557,,,op9,op8,80,squared,,10
p557,,,op10,op9,40,linear7,,20
p557,,,op11,op10,40,linear7,,20
p557,,,op12,op11,20,linear7,,30
p557,,,op13,op12,1,const,,55
p557,,,op14,op13,2,sqrt,,55
p557,,,op15,op14,15,linear3,,37.5
p557,,,op16,op15,1,const,,55
p557,,,op17,op16,20,linear7,,30
p557,,,op18,op17,5,linear3,,45
p557,,,op19,op18,15,linear3,,37.5
p557,,,op20,op19,2,sqrt,,55
p558,505.696,INTERACTIVE,op1,,1,const,,55
p558,,,op2,op1,15,linear3,,37.5
p558,,,op3,op2,40,linear7,,20
p558,,,op4,op3,2,sqrt,,55
p558,,,op5,op4,5,linear3,,45
p558,,,op6,op5,40,linear7,,20
p558,,,op7,op6,2,sqrt,,55
p558,,,op8,op7,15,linear3,,37.5
p558,,,op9,op8,1,const,,55
p558,,,op10,op9,15,linear3,,37.5
p558,,,op11,op10,1,const,,55
p558,,,op12,op11,15,linear3,,37.5
p558,,,op13,op12,5,linear3,,45
p558,,,op14,op13,5,linear3,,45
p558,,,op15,op14,15,linear3,,37.5
p558,,,op16,op15,5,linear3,,45
p558,,,op17,op16,5,linear3,,45
p559,505.696,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,op1,40,linear7,,20
p559,,,op3,op2,15,linear3,,37.5
p559,,,op4,op3,20,linear7,,30
p559,,,op5,op4,5,linear3,,45
p559,,,op6,op5,1,const,,55
p559,,,op7,op6,15,linear3,,37.5
p559,,,op8,op7,2,sqrt,,55
p559,,,op9,op8,40,linear7,,20
p559,,,op10,op9,15,linear3,,37.5
p559,,,op11,op10,40,linear7,,20
p559,,,op12,op11,20,linear7,,30
p559,,,op13,op12,2,sqrt,,55
p559,,,op14,op13,15,linear3,,37.5
p559,,,op15,op14,5,linear3,,45
p559,,,op16,op15,5,linear3,,45
p559,,,op17,op16,20,linear7,,30
p560,505.696,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,1,const,,55
p560,,,op3,op2,2,sqrt,,55
p560,,,op4,op3,1,const,,55
p560,,,op5,op4,20,linear7,,30
p560,,,op6,op5,15,linear3,,37.5
p560,,,op7,op6,1,const,,55
p560,,,op8,op7,20,linear7,,30
p560,,,op9,op8,15,linear3,,37.5
p560,,,op10,op9,15,linear3,,37.5
p561,512.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,40,linear7,,20
p561,,,op3,op2,20,linear7,,30
p561,,,op4,op3,15,linear3,,37.5
p561,,,op5,op4,15,linear3,,37.5
p561,,,op6,op5,20,linear7,,30
p561,,,op7,op6,15,linear3,,37.5
p561,,,op8,op7,1,const,,55
p561,,,op9,op8,40,linear7,,20
p561,,,op10,op9,5,linear3,,45
p562,512.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p562,,,op2,op1,20,linear7,,30
p562,,,op3,op2,15,linear3,,37.5
p562,,,op4,op3,15,linear3,,37.5
p562,,,op5,op4,15,linear3,,37.5
p562,,,op6,op5,1,const,,55
p562,,,op7,op6,5,linear3,,45
p562,,,op8,op7,5,linear3,,45
p562,,,op9,op8,40,linear7,,20
p562,,,op10,op9,80,squared,,10
p562,,,op11,op10,20,linear7,,30
p562,,,op12,op11,5,linear3,,45
p562,,,op13,op12,5,linear3,,45
p562,,,op14,op13,20,linear7,,30
p562,,,op15,op14,1,const,,55
p562,,,op16,op15,20,linear7,,30
p563,512.8870000000001,INTERACTIVE,op1,,1,const,,55
p563,,,op2,op1,20,linear7,,30
p563,,,op3,op2,80,squared,,10
p563,,,op4,op3,80,squared,,10
p563,,,op5,op4,2,sqrt,,55
p563,,,op6,op5,5,linear3,,45
p563,,,op7,op6,20,linear7,,30
p563,,,op8,op7,5,linear3,,45
p563,,,op9,op8,5,linear3,,45
p563,,,op10,op9,15,linear3,,37.5
p563,,,op11,op10,40,linear7,,20
p563,,,op12,op11,5,linear3,,45
p563,,,op13,op12,1,const,,55
p563,,,op14,op13,80,squared,,10
p563,,,op15,op14,80,squared,,10
p563,,,op16,op15,2,sqrt,,55
p564,512.8870000000001,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,1,const,,55
p564,,,op3,op2,15,linear3,,37.5
p564,,,op4,op3,1,const,,55
p564,,,op5,op4,15,linear3,,37.5
p564,,,op6,op5,80,squared,,10
p564,,,op7,op6,2,sqrt,,55
p564,,,op8,op7,20,linear7,,30
p564,,,op9,op8,40,linear7,,20
p564,,,op10,op9,40,linear7,,20
p564,,,op11,op10,5,linear3,,45
p564,,,op12,op11,40,linear7,,20
p564,,,op13,op12,40,linear7,,20
p565,512.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,op1,5,linear3,,45
p565,,,op3,op2,5,linear3,,45
p565,,,op4,op3,20,linear7,,30
p565,,,op5,op4,1,const,,55
p565,,,op6,op5,40,linear7,,20
p565,,,op7,op6,15,linear3,,37.5
p565,,,op8,op7,20,linear7,,30
p565,,,op9,op8,40,linear7,,20
p565,,,op10,op9,2,sqrt,,55
p565,,,op11,op10,1,const,,55
p565,,,op12,op11,40,linear7,,20
p565,,,op13,op12,80,squared,,10
p565,,,op14,op13,5,linear3,,45
p565,,,op15,op14,40,linear7,,20
p565,,,op16,op15,80,squared,,10
p565,,,op17,op16,2,sqrt,,55
p565,,,op18,op17,20,linear7,,30
p565,,,op19,op18,5,linear3,,45
p565,,,op20,op19,5,linear3,,45
p566,512.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,15,linear3,,37.5
p566,,,op3,op2,20,linear7,,30
p566,,,op4,op3,2,sqrt,,55
p566,,,op5,op4,1,const,,55
p566,,,op6,op5,1,const,,55
p566,,,op7,op6,15,linear3,,37.5
p566,,,op8,op7,20,linear7,,30
p566,,,op9,op8,40,linear7,,20
p566,,,op10,op9,20,linear7,,30
p566,,,op11,op10,2,sqrt,,55
p566,,,op12,op11,5,linear3,,45
p566,,,op13,op12,20,linear7,,30
p566,,,op14,op13,5,linear3,,45
p567,512.8870000000001,QUERY,op1,,15,linear3,,35
p568,512.8870000000001,QUERY,op1,,15,linear3,,35
p569,512.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,op1,2,sqrt,,55
p569,,,op3,op2,5,linear3,,45
p569,,,op4,op3,40,linear7,,20
p569,,,op5,op4,2,sqrt,,55
p569,,,op6,op5,5,linear3,,45
p569,,,op7,op6,2,sqrt,,55
p569,,,op8,op7,5,linear3,,45
p569,,,op9,op8,40,linear7,,20
p569,,,op10,op9,20,linear7,,30
p569,,,op11,op10,1,const,,55
p569,,,op12,op11,1,const,,55
p569,,,op13,op12,15,linear3,,37.5
p569,,,op14,op13,5,linear3,,45
p569,,,op15,op14,1,const,,55
p569,,,op16,op15,2,sqrt,,55
p570,512.8870000000001,INTERACTIVE,op1,,1,const,,55
p570,,,op2,op1,5,linear3,,45
p570,,,op3,op2,20,linear7,,30
p570,,,op4,op3,5,linear3,,45
p570,,,op5,op4,40,linear7,,20
p570,,,op6,op5,40,linear7,,20
p570,,,op7,op6,2,sqrt,,55
p570,,,op8,op7,2,sqrt,,55
p570,,,op9,op8,40,linear7,,20
p570,,,op10,op9,5,linear3,,45
p570,,,op11,op10,15,linear3,,37.5
p570,,,op12,op11,15,linear3,,37.5
p570,,,op13,op12,5,linear3,,45
p570,,,op14,op13,15,linear3,,37.5
p570,,,op15,op14,5,linear3,,45
p570,,,op16,op15,40,linear7,,20
p570,,,op17,op16,2,sqrt,,55
p571,520.787,INTERACTIVE,op1,,1,const,,55
p571,,,op2,op1,2,sqrt,,55
p571,,,op3,op2,15,linear3,,37.5
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,80,squared,,10
p571,,,op6,op5,2,sqrt,,55
p571,,,op7,op6,20,linear7,,30
p571,,,op8,op7,1,const,,55
p571,,,op9,op8,5,linear3,,45
p571,,,op10,op9,5,linear3,,45
p571,,,op11,op10,2,sqrt,,55
p571,,,op12,op11,5,linear3,,45
p571,,,op13,op12,15,linear3,,37.5
p571,,,op14,op13,20,linear7,,30
p571,,,op15,op14,20,linear7,,30
p571,,,op16,op15,15,linear3,,37.5
p572,520.787,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,20,linear7,,30
p572,,,op3,op2,20,linear7,,30
p572,,,op4,op3,2,sqrt,,55
p572,,,op5,op4,5,linear3,,45
p572,,,op6,op5,2,sqrt,,55
p572,,,op7,op6,15,linear3,,37.5
p572,,,op8,op7,5,linear3,,45
p572,,,op9,op8,5,linear3,,45
p572,,,op10,op9,15,linear3,,37.5
p572,,,op11,op10,40,linear7,,20
p572,,,op12,op11,15,linear3,,37.5
p572,,,op13,op12,5,linear3,,45
p572,,,op14,op13,40,linear7,,20
p572,,,op15,op14,5,linear3,,45
