pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p288,,,op9,op1,5,linear3,,45
p288,,,op10,op1,20,linear7,,30
p288,,,op11,op1,20,linear7,,30
p289,248.25,BATCH_PIPELINE,op1,,1,const,,55
p289,,,op2,op1,2,sqrt,,55
p289,,,op3,op1,5,linear3,,45
p289,,,op4,op1,5,linear3,,45
p289,,,op5,op1,5,linear3,,45
p289,,,op6,op1,1,const,,55
p289,,,op7,op1,5,linear3,,45
p289,,,op8,op1,15,linear3,,37.5
p289,,,op9,op1,15,linear3,,37.5
p289,,,op10,op1,2,sqrt,,55
p289,,,op11,op1,5,linear3,,45
p290,248.25,QUERY,op1,,15,linear3,,35
p291,256.23,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,,5,linear3,,45
p291,,,op3,,2,sqrt,,55
p291,,,op4,,15,linear3,,37.5
p291,,,op5,,20,linear7,,30
p291,,,op6,,1,const,,55
p291,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p292,256.23,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,1,const,,55
p292,,,op3,op1,5,linear3,,45
p292,,,op4,op1,1,const,,55
p292,,,op5,op1,15,linear3,,37.5
p292,,,op6,op1,20,linear7,,30
p292,,,op7,op1,2,sqrt,,55
p292,,,op8,op1,80,squared,,10
p292,,,op9,op1,40,linear7,,20
p292,,,op10,op1,40,linear7,,20
p293,256.23,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,,5,linear3,,45
p293,,,op3,,5,linear3,,45
p293,,,op4,,40,linear7,,20
p293,,,op5,,5,linear3,,45
p293,,,op6,,5,linear3,,45
p293,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p294,256.23,INTERACTIVE,op1,,1,const,,55
p294,,,op2,,40,linear7,,20
p294,,,op3,,1,const,,55
p294,,,op4,,20,linear7,,30
p294,,,op5,op1;op2;op3;op4,5,linear3,,45
p295,256.23,BATCH_PIPELINE,op1,,1,const,,55
p295,,,op2,,1,const,,55
p295,,,op3,,20,linear7,,30
p295,,,op4,,20,linear7,,30
p295,,,op5,,40,linear7,,20
p295,,,op6,,5,linear3,,45
p295,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p296,256.23,BATCH_PIPELINE,op1,,1,const,,55
p296,,,op2,,5,linear3,,45
p296,,,op3,,20,linear7,,30
p296,,,op4,,20,linear7,,30
p296,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p297,256.23,INTERACTIVE,op1,,1,const,,55
p297,,,op2,op1,2,sqrt,,55
p297,,,op3,op1,5,linear3,,45
p297,,,op4,op1,40,linear7,,20
p297,,,op5,op1,15,linear3,,37.5
p297,,,op6,op1,40,linear7,,20
p298,256.23,BATCH_PIPELINE,op1,,1,const,,55
p298,,,op2,,20,linear7,,30
p298,,,op3,,1,const,,55
p298,,,op4,,2,sqrt,,55
p298,,,op5,,5,linear3,,45
p298,,,op6,,20,linear7,,30
p298,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p299,256.23,INTERACTIVE,op1,,1,const,,55
p299,,,op2,,20,linear7,,30
p299,,,op3,,40,linear7,,20
p299,,,op4,,15,linear3,,37.5
p299,,,op5,,15,linear3,,37.5
p299,,,op6,,20,linear7,,30
p299,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p300,256.23,INTERACTIVE,op1,,1,const,,55
p300,,,op2,op1,20,linear7,,30
p300,,,op3,op1,20,linear7,,30
p300,,,op4,op1,80,squared,,10
p301,263.331,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,,15,linear3,,37.5
p301,,,op3,,2,sqrt,,55
p301,,,op4,,15,linear3,,37.5
p301,,,op5,,15,linear3,,37.5
p301,,,op6,,2,sqrt,,55
p301,,,op7,,2,sqrt,,55
p301,,,op8,,20,linear7,,30
p301,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p302,263.331,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,15,linear3,,37.5
p302,,,op3,op1,15,linear3,,37.5
p302,,,op4,op1,40,linear7,,20
p302,,,op5,op1,80,squared,,10
p302,,,op6,op1,40,linear7,,20
p303,263.331,BATCH_PIPELINE,op1,,1,const,,55
p303,,,op2,,2,sqrt,,55
p303,,,op3,,15,linear3,,37.5
p303,,,op4,,15,linear3,,37.5
p303,,,op5,op1;op2;op3;op4,40,linear7,,20
p304,263.331,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,,2,sqrt,,55
p304,,,op3,,1,const,,55
p304,,,op4,,20,linear7,,30
p304,,,op5,,5,linear3,,45
p304,,,op6,,2,sqrt,,55
p304,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p305,263.331,BATCH_PIPELINE,op1,,1,const,,55
p305,,,op2,,5,linear3,,45
p305,,,op3,,15,linear3,,37.5
p305,,,op4,,5,linear3,,45
p305,,,op5,,20,linear7,,30
p305,,,op6,,40,linear7,,20
p305,,,op7,,5,linear3,,45
p305,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p306,263.331,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,1,const,,55
p306,,,op3,op1,5,linear3,,45
p306,,,op4,op1,15,linear3,,37.5
p306,,,op5,op1,5,linear3,,45
p307,263.331,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,,1,const,,55
p307,,,op3,,5,linear3,,45
p307,,,op4,,2,sqrt,,55
p307,,,op5,,1,const,,55
p307,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p308,263.331,INTERACTIVE,op1,,1,const,,55
p308,,,op2,,40,linear7,,20
p308,,,op3,,1,const,,55
p308,,,op4,,20,linear7,,30
p308,,,op5,,2,sqrt,,55
p308,,,op6,,1,const,,55
p308,,,op7,,15,linear3,,37.5
p308,,,op8,,2,sqrt,,55
p308,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p309,263.331,INTERACTIVE,op1,,1,const,,55
p309,,,op2,op1,15,linear3,,37.5
p309,,,op3,op1,5,linear3,,45
p309,,,op4,op1,1,const,,55
p309,,,op5,op1,40,linear7,,20
p309,,,op6,op1,20,linear7,,30
p309,,,op7,op1,20,linear7,,30
p309,,,op8,op1,2,sqrt,,55
p310,263.331,BATCH_PIPELINE,op1,,1,const,,55
p310,,,op2,,1,const,,55
p310,,,op3,,2,sqrt,,55
p310,,,op4,,20,linear7,,30
p310,,,op5,,2,sqrt,,55
p310,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p311,275.437,QUERY,op1,,15,linear3,,35
p312,275.437,INTERACTIVE,op1,,1,const,,55
p312,,,op2,,1,const,,55
p312,,,op3,,20,linear7,,30
p312,,,op4,,15,linear3,,37.5
p312,,,op5,,1,const,,55
p312,,,op6,,15,linear3,,37.5
p312,,,op7,,2,sqrt,,55
p312,,,op8,,2,sqrt,,55
p312,,,op9,,20,linear7,,30
p312,,,op10,,40,linear7,,20
p312,,,op11,,2,sqrt,,55
p312,,,op12,,40,linear7,,20
p312,,,op13,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11;op12,20,linear7,,30
p313,275.437,QUERY,op1,,15,linear3,,35
p314,275.437,BATCH_PIPELINE,op1,,1,const,,55
p314,,,op2,op1,80,squared,,10
p314,,,op3,op1,5,linear3,,45
p314,,,op4,op1,2,sqrt,,55
p314,,,op5,op1,1,const,,55
p314,,,op6,op1,15,linear3,,37.5
p314,,,op7,op1,40,linear7,,20
p315,275.437,INTERACTIVE,op1,,1,const,,55
p315,,,op2,,15,linear3,,37.5
p315,,,op3,,20,linear7,,30
p315,,,op4,,20,linear7,,30
p315,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p316,275.437,BATCH_PIPELINE,op1,,1,const,,55
p316,,,op2,op1,20,linear7,,30
p316,,,op3,op1,1,const,,55
p316,,,op4,op1,5,linear3,,45
p316,,,op5,op1,40,linear7,,20
p316,,,op6,op1,5,linear3,,45
p317,275.437,BATCH_PIPELINE,op1,,1,const,,55
p317,,,op2,,20,linear7,,30
p317,,,op3,,15,linear3,,37.5
p317,,,op4,,1,const,,55
p317,,,op5,,5,linear3,,45
p317,,,op6,,5,linear3,,45
p317,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p318,275.437,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,,40,linear7,,20
p318,,,op3,,15,linear3,,37.5
p318,,,op4,,20,linear7,,30
p318,,,op5,,15,linear3,,37.5
p318,,,op6,,2,sqrt,,55
p318,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p319,275.437,BATCH_PIPELINE,op1,,1,const,,55
p319,,,op2,op1,20,linear7,,30
p319,,,op3,op1,15,linear3,,37.5
p319,,,op4,op1,15,linear3,,37.5
p320,275.437,BATCH_PIPELINE,op1,,1,const,,55
p320,,,op2,op1,15,linear3,,37.5
p320,,,op3,op1,80,squared,,10
p320,,,op4,op1,80,squared,,10
p320,,,op5,op1,1,const,,55
p320,,,op6,op1,40,linear7,,20
p321,286.176,BATCH_PIPELINE,op1,,1,const,,55
p321,,,op2,op1,2,sqrt,,55
p321,,,op3,op1,2,sqrt,,55
p321,,,op4,op1,20,linear7,,30
p321,,,op5,op1,5,linear3,,45
p321,,,op6,op1,20,linear7,,30
p321,,,op7,op1,1,const,,55
p321,,,op8,op1,5,linear3,,45
p321,,,op9,op1,5,linear3,,45
p322,286.176,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,op1,1,const,,55
p322,,,op3,op1,20,linear7,,30
p322,,,op4,op1,20,linear7,,30
p322,,,op5,op1,5,linear3,,45
p322,,,op6,op1,15,linear3,,37.5
p322,,,op7,op1,1,const,,55
p323,286.176,INTERACTIVE,op1,,1,const,,55
p323,,,op2,,15,linear3,,37.5
p323,,,op3,,80,squared,,10
p323,,,op4,,15,linear3,,37.5
p323,,,op5,,20,linear7,,30
p323,,,op6,,80,squared,,10
p323,,,op7,,5,linear3,,45
p323,,,op8,,20,linear7,,30
p323,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p324,286.176,INTERACTIVE,op1,,1,const,,55
p324,,,op2,,5,linear3,,45
p324,,,op3,,5,linear3,,45
p324,,,op4,,5,linear3,,45
p324,,,op5,,20,linear7,,30
p324,,,op6,,20,linear7,,30
p324,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p325,286.176,BATCH_PIPELINE,op1,,1,const,,55
p325,,,op2,,40,linear7,,20
p325,,,op3,,80,squared,,10
p325,,,op4,,15,linear3,,37.5
p325,,,op5,,2,sqrt,,55
p325,,,op6,op1;op2;op3;op4;op5,1,const,,55
p326,286.176,QUERY,op1,,15,linear3,,35
p327,286.176,BATCH_PIPELINE,op1,,1,const,,55
p327,,,op2,,2,sqrt,,55
p327,,,op3,,2,sqrt,,55
p327,,,op4,,2,sqrt,,55
p327,,,op5,op1;op2;op3;op4,40,linear7,,20
p328,286.176,QUERY,op1,,15,linear3,,35
p329,286.176,BATCH_PIPELINE,op1,,1,const,,55
p329,,,op2,op1,15,linear3,,37.5
p329,,,op3,op1,40,linear7,,20
p329,,,op4,op1,15,linear3,,37.5
p329,,,op5,op1,40,linear7,,20
p329,,,op6,op1,15,linear3,,37.5
p330,286.176,INTERACTIVE,op1,,1,const,,55
p330,,,op2,,2,sqrt,,55
p330,,,op3,,1,const,,55
p330,,,op4,,15,linear3,,37.5
p330,,,op5,,20,linear7,,30
p330,,,op6,,1,const,,55
p330,,,op7,,5,linear3,,45
p330,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p331,293.323,BATCH_PIPELINE,op1,,1,const,,55
p331,,,op2,,2,sqrt,,55
p331,,,op3,op1;op2,80,squared,,10
p332,293.323,QUERY,op1,,15,linear3,,35
p333,293.323,INTERACTIVE,op1,,1,const,,55
p333,,,op2,,5,linear3,,45
p333,,,op3,,1,const,,55
p333,,,op4,,2,sqrt,,55
p333,,,op5,,15,linear3,,37.5
p333,,,op6,,15,linear3,,37.5
p333,,,op7,,15,linear3,,37.5
p333,,,op8,,40,linear7,,20
p333,,,op9,,5,linear3,,45
p333,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p334,293.323,QUERY,op1,,15,linear3,,35
p335,293.323,BATCH_PIPELINE,op1,,1,const,,55
p335,,,op2,,1,const,,55
p335,,,op3,,15,linear3,,37.5
p335,,,op4,,15,linear3,,37.5
p335,,,op5,,20,linear7,,30
p335,,,op6,,1,const,,55
p335,,,op7,,20,linear7,,30
p335,,,op8,,2,sqrt,,55
p335,,,op9,,2,sqrt,,55
p335,,,op10,,2,sqrt,,55
p335,,,op11,,20,linear7,,30
p335,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,20,linear7,,30
p336,293.323,BATCH_PIPELINE,op1,,1,const,,55
p336,,,op2,,15,linear3,,37.5
p336,,,op3,,15,linear3,,37.5
p336,,,op4,,1,const,,55
p336,,,op5,,15,linear3,,37.5
p336,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p337,293.323,BATCH_PIPELINE,op1,,1,const,,55
p337,,,op2,op1,20,linear7,,30
p337,,,op3,op1,15,linear3,,37.5
p337,,,op4,op1,20,linear7,,30
p337,,,op5,op1,5,linear3,,45
p337,,,op6,op1,80,squared,,10
p337,,,op7,op1,20,linear7,,30
p337,,,op8,op1,5,linear3,,45
p338,293.323,INTERACTIVE,op1,,1,const,,55
p338,,,op2,,40,linear7,,20
p338,,,op3,,5,linear3,,45
p338,,,op4,,2,sqrt,,55
p338,,,op5,,2,sqrt,,55
p338,,,op6,,80,squared,,10
p338,,,op7,,5,linear3,,45
p338,,,op8,,15,linear3,,37.5
p338,,,op9,,80,squared,,10
p338,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p339,293.323,INTERACTIVE,op1,,1,const,,55
p339,,,op2,,20,linear7,,30
p339,,,op3,,80,squared,,10
p339,,,op4,,20,linear7,,30
p339,,,op5,,2,sqrt,,55
p339,,,op6,,2,sqrt,,55
p339,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p340,293.323,BATCH_PIPELINE,op1,,1,const,,55
p340,,,op2,op1,20,linear7,,30
p340,,,op3,op1,15,linear3,,37.5
p340,,,op4,op1,2,sqrt,,55
p340,,,op5,op1,15,linear3,,37.5
p340,,,op6,op1,15,linear3,,37.5
p340,,,op7,op1,20,linear7,,30
p341,300.488,BATCH_PIPELINE,op1,,1,const,,55
p341,,,op2,,40,linear7,,20
p341,,,op3,,80,squared,,10
p341,,,op4,,15,linear3,,37.5
p341,,,op5,,1,const,,55
p341,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p342,300.488,INTERACTIVE,op1,,1,const,,55
p342,,,op2,op1,2,sqrt,,55
p342,,,op3,op1,20,linear7,,30
p342,,,op4,op1,5,linear3,,45
p343,300.488,BATCH_PIPELINE,op1,,1,const,,55
p343,,,op2,,2,sqrt,,55
p343,,,op3,,5,linear3,,45
p343,,,op4,,80,squared,,10
p343,,,op5,,5,linear3,,45
p343,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p344,300.488,BATCH_PIPELINE,op1,,1,const,,55
p344,,,op2,op1,15,linear3,,37.5
p344,,,op3,op1,1,const,,55
p344,,,op4,op1,80,squared,,10
p344,,,op5,op1,1,const,,55
p344,,,op6,op1,5,linear3,,45
p344,,,op7,op1,2,sqrt,,55
p344,,,op8,op1,1,const,,55
p344,,,op9,op1,80,squared,,10
p345,300.488,BATCH_PIPELINE,op1,,1,const,,55
p345,,,op2,op1,5,linear3,,45
p345,,,op3,op1,15,linear3,,37.5
p345,,,op4,op1,1,const,,55
p345,,,op5,op1,20,linear7,,30
p345,,,op6,op1,1,const,,55
p345,,,op7,op1,5,linear3,,45
p346,300.488,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,,15,linear3,,37.5
p346,,,op3,,5,linear3,,45
p346,,,op4,,2,sqrt,,55
p346,,,op5,,5,linear3,,45
p346,,,op6,,15,linear3,,37.5
p346,,,op7,,1,const,,55
p346,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p347,300.488,BATCH_PIPELINE,op1,,1,const,,55
p347,,,op2,op1,1,const,,55
p347,,,op3,op1,15,linear3,,37.5
p347,,,op4,op1,2,sqrt,,55
p347,,,op5,op1,15,linear3,,37.5
p347,,,op6,op1,5,linear3,,45
p347,,,op7,op1,1,const,,55
p347,,,op8,op1,2,sqrt,,55
p347,,,op9,op1,40,linear7,,20
p348,300.488,BATCH_PIPELINE,op1,,1,const,,55
p348,,,op2,,5,linear3,,45
p348,,,op3,,40,linear7,,20
p348,,,op4,,40,linear7,,20
p348,,,op5,,15,linear3,,37.5
p348,,,op6,,20,linear7,,30
p348,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p349,300.488,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,15,linear3,,37.5
p349,,,op3,op1,1,const,,55
p349,,,op4,op1,80,squared,,10
p349,,,op5,op1,1,const,,55
p349,,,op6,op1,15,linear3,,37.5
p349,,,op7,op1,2,sqrt,,55
p349,,,op8,op1,20,linear7,,30
p349,,,op9,op1,40,linear7,,20
p350,300.488,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,,20,linear7,,30
p350,,,op3,,1,const,,55
p350,,,op4,,15,linear3,,37.5
p350,,,op5,,40,linear7,,20
p350,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p351,311.346,QUERY,op1,,15,linear3,,35
p352,311.346,INTERACTIVE,op1,,1,const,,55
p352,,,op2,op1,1,const,,55
p352,,,op3,op1,20,linear7,,30
p352,,,op4,op1,15,linear3,,37.5
p353,311.346,BATCH_PIPELINE,op1,,1,const,,55
p353,,,op2,op1,1,const,,55
p353,,,op3,op1,5,linear3,,45
p353,,,op4,op1,80,squared,,10
p353,,,op5,op1,1,const,,55
p353,,,op6,op1,2,sqrt,,55
p353,,,op7,op1,1,const,,55
p353,,,op8,op1,15,linear3,,37.5
p353,,,op9,op1,15,linear3,,37.5
p354,311.346,BATCH_PIPELINE,op1,,1,const,,55
p354,,,op2,op1,15,linear3,,37.5
p354,,,op3,op1,15,linear3,,37.5
p354,,,op4,op1,20,linear7,,30
p354,,,op5,op1,80,squared,,10
p354,,,op6,op1,15,linear3,,37.5
p354,,,op7,op1,15,linear3,,37.5
p354,,,op8,op1,40,linear7,,20
p354,,,op9,op1,5,linear3,,45
p355,311.346,BATCH_PIPELINE,op1,,1,const,,55
p355,,,op2,op1,15,linear3,,37.5
p355,,,op3,op1,80,squared,,10
p355,,,op4,op1,5,linear3,,45
p355,,,op5,op1,1,const,,55
p355,,,op6,op1,2,sqrt,,55
p356,311.346,BATCH_PIPELINE,op1,,1,const,,55
p356,,,op2,op1,80,squared,,10
p356,,,op3,op1,20,linear7,,30
p356,,,op4,op1,20,linear7,,30
p356,,,op5,op1,20,linear7,,30
p356,,,op6,op1,5,linear3,,45
p356,,,op7,op1,5,linear3,,45
p356,,,op8,op1,2,sqrt,,55
p357,311.346,INTERACTIVE,op1,,1,const,,55
p357,,,op2,,80,squared,,10
p357,,,op3,,5,linear3,,45
p357,,,op4,,5,linear3,,45
p357,,,op5,,80,squared,,10
p357,,,op6,,20,linear7,,30
p357,,,op7,,20,linear7,,30
p357,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p358,311.346,BATCH_PIPELINE,op1,,1,const,,55
p358,,,op2,,15,linear3,,37.5
p358,,,op3,,5,linear3,,45
p358,,,op4,,5,linear3,,45
p358,,,op5,,80,squared,,10
p358,,,op6,,15,linear3,,37.5
p358,,,op7,,15,linear3,,37.5
p358,,,op8,,20,linear7,,30
p358,,,op9,,5,linear3,,45
p358,,,op10,,5,linear3,,45
p358,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,2,sqrt,,55
p359,311.346,BATCH_PIPELINE,op1,,1,const,,55
p359,,,op2,,2,sqrt,,55
p359,,,op3,,20,linear7,,30
p359,,,op4,,1,const,,55
p359,,,op5,,15,linear3,,37.5
p359,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p360,311.346,INTERACTIVE,op1,,1,const,,55
p360,,,op2,,5,linear3,,45
p360,,,op3,,15,linear3,,37.5
p360,,,op4,,15,linear3,,37.5
p360,,,op5,op1;op2;op3;op4,40,linear7,,20
p361,319.99,BATCH_PIPELINE,op1,,1,const,,55
p361,,,op2,,15,linear3,,37.5
p361,,,op3,,1,const,,55
p361,,,op4,,15,linear3,,37.5
p361,,,op5,op1;op2;op3;op4,40,linear7,,20
p362,319.99,BATCH_PIPELINE,op1,,1,const,,55
p362,,,op2,op1,5,linear3,,45
p362,,,op3,op1,15,linear3,,37.5
p362,,,op4,op1,1,const,,55
p362,,,op5,op1,40,linear7,,20
p362,,,op6,op1,15,linear3,,37.5
p362,,,op7,op1,5,linear3,,45
p362,,,op8,op1,5,linear3,,45
p362,,,op9,op1,1,const,,55
p363,319.99,QUERY,op1,,15,linear3,,35
p364,319.99,BATCH_PIPELINE,op1,,1,const,,55
p364,,,op2,,20,linear7,,30
p364,,,op3,,15,linear3,,37.5
p364,,,op4,,5,linear3,,45
p364,,,op5,,1,const,,55
p364,,,op6,,1,const,,55
p364,,,op7,,15,linear3,,37.5
p364,,,op8,,5,linear3,,45
p364,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p365,319.99,BATCH_PIPELINE,op1,,1,const,,55
p365,,,op2,op1,40,linear7,,20
p365,,,op3,op1,2,sqrt,,55
p365,,,op4,op1,5,linear3,,45
p365,,,op5,op1,15,linear3,,37.5
p365,,,op6,op1,40,linear7,,20
p365,,,op7,op1,2,sqrt,,55
p365,,,op8,op1,20,linear7,,30
p365,,,op9,op1,1,const,,55
p365,,,op10,op1,5,linear3,,45
p365,,,op11,op1,20,linear7,,30
p365,,,op12,op1,15,linear3,,37.5
p366,319.99,INTERACTIVE,op1,,1,const,,55
p366,,,op2,,80,squared,,10
p366,,,op3,,1,const,,55
p366,,,op4,,20,linear7,,30
p366,,,op5,op1;op2;op3;op4,5,linear3,,45
p367,319.99,BATCH_PIPELINE,op1,,1,const,,55
p367,,,op2,,40,linear7,,20
p367,,,op3,,15,linear3,,37.5
p367,,,op4,,2,sqrt,,55
p367,,,op5,,5,linear3,,45
p367,,,op6,,5,linear3,,45
p367,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p368,319.99,INTERACTIVE,op1,,1,const,,55
p368,,,op2,op1,15,linear3,,37.5
p368,,,op3,op1,5,linear3,,45
p368,,,op4,op1,80,squared,,10
p368,,,op5,op1,5,linear3,,45
p368,,,op6,op1,20,linear7,,30
p368,,,op7,op1,5,linear3,,45
p368,,,op8,op1,15,linear3,,37.5
p368,,,op9,op1,20,linear7,,30
p369,319.99,BATCH_PIPELINE,op1,,1,const,,55
p369,,,op2,op1,2,sqrt,,55
p369,,,op3,op1,5,linear3,,45
p369,,,op4,op1,2,sqrt,,55
p370,319.99,BATCH_PIPELINE,op1,,1,const,,55
p370,,,op2,op1,1,const,,55
p370,,,op3,op1,20,linear7,,30
p370,,,op4,op1,5,linear3,,45
p370,,,op5,op1,1,const,,55
p370,,,op6,op1,15,linear3,,37.5
p370,,,op7,op1,20,linear7,,30
p371,327.244,BATCH_PIPELINE,op1,,1,const,,55
p371,,,op2,,20,linear7,,30
p371,,,op3,,1,const,,55
p371,,,op4,,2,sqrt,,55
p371,,,op5,,5,linear3,,45
p371,,,op6,,1,const,,55
p371,,,op7,,2,sqrt,,55
p371,,,op8,,2,sqrt,,55
p371,,,op9,,1,const,,55
p371,,,op10,,40,linear7,,20
p371,,,op11,,20,linear7,,30
p371,,,op12,,5,linear3,,45
p371,,,op13,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11;op12,1,const,,55
p372,327.244,BATCH_PIPELINE,op1,,1,const,,55
p372,,,op2,op1,40,linear7,,20
p372,,,op3,op1,40,linear7,,20
p372,,,op4,op1,5,linear3,,45
p372,,,op5,op1,15,linear3,,37.5
p372,,,op6,op1,15,linear3,,37.5
p373,327.244,BATCH_PIPELINE,op1,,1,const,,55
p373,,,op2,op1,15,linear3,,37.5
p373,,,op3,op1,5,linear3,,45
p373,,,op4,op1,1,const,,55
p373,,,op5,op1,15,linear3,,37.5
p373,,,op6,op1,5,linear3,,45
p373,,,op7,op1,1,const,,55
p374,327.244,BATCH_PIPELINE,op1,,1,const,,55
p374,,,op2,,5,linear3,,45
p374,,,op3,,1,const,,55
p374,,,op4,op1;op2;op3,5,linear3,,45
p375,327.244,INTERACTIVE,op1,,1,const,,55
p375,,,op2,,40,linear7,,20
p375,,,op3,,20,linear7,,30
p375,,,op4,,80,squared,,10
p375,,,op5,,80,squared,,10
p375,,,op6,,80,squared,,10
p375,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p376,327.244,BATCH_PIPELINE,op1,,1,const,,55
p376,,,op2,,1,const,,55
p376,,,op3,,5,linear3,,45
p376,,,op4,,20,linear7,,30
p376,,,op5,,20,linear7,,30
p376,,,op6,,5,linear3,,45
p376,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p377,327.244,BATCH_PIPELINE,op1,,1,const,,55
p377,,,op2,,5,linear3,,45
p377,,,op3,,2,sqrt,,55
p377,,,op4,,40,linear7,,20
p377,,,op5,,20,linear7,,30
p377,,,op6,,15,linear3,,37.5
p377,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p378,327.244,BATCH_PIPELINE,op1,,1,const,,55
p378,,,op2,,80,squared,,10
p378,,,op3,,15,linear3,,37.5
p378,,,op4,,1,const,,55
p378,,,op5,,2,sqrt,,55
p378,,,op6,,5,linear3,,45
p378,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p379,327.244,BATCH_PIPELINE,op1,,1,const,,55
p379,,,op2,op1,5,linear3,,45
p379,,,op3,op1,1,const,,55
p379,,,op4,op1,15,linear3,,37.5
p379,,,op5,op1,20,linear7,,30
p380,327.244,INTERACTIVE,op1,,1,const,,55
p380,,,op2,,5,linear3,,45
p380,,,op3,,15,linear3,,37.5
p380,,,op4,,80,squared,,10
p380,,,op5,,15,linear3,,37.5
p380,,,op6,,20,linear7,,30
p380,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p381,335.811,INTERACTIVE,op1,,1,const,,55
p381,,,op2,op1,20,linear7,,30
p381,,,op3,op1,2,sqrt,,55
p381,,,op4,op1,80,squared,,10
p381,,,op5,op1,40,linear7,,20
p381,,,op6,op1,20,linear7,,30
p381,,,op7,op1,15,linear3,,37.5
p382,335.811,BATCH_PIPELINE,op1,,1,const,,55
p382,,,op2,op1,80,squared,,10
p382,,,op3,op1,20,linear7,,30
p382,,,op4,op1,1,const,,55
p382,,,op5,op1,15,linear3,,37.5
p382,,,op6,op1,5,linear3,,45
p382,,,op7,op1,20,linear7,,30
p382,,,op8,op1,20,linear7,,30
p382,,,op9,op1,40,linear7,,20
p382,,,op10,op1,5,linear3,,45
p383,335.811,INTERACTIVE,op1,,1,const,,55
p383,,,op2,,20,linear7,,30
p383,,,op3,,1,const,,55
p383,,,op4,,1,const,,55
p383,,,op5,,20,linear7,,30
p383,,,op6,,20,linear7,,30
p383,,,op7,,1,const,,55
p383,,,op8,,2,sqrt,,55
p383,,,op9,,15,linear3,,37.5
p383,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,80,squared,,10
p384,335.811,BATCH_PIPELINE,op1,,1,const,,55
p384,,,op2,op1,15,linear3,,37.5
p384,,,op3,op1,5,linear3,,45
p384,,,op4,op1,5,linear3,,45
